root/EastAsia&PacificAmericanSamoa,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35963054804852,0.912139341231413,0.429250094206663,1.17144159761333,8.02570657584937,0.9203598128199131,1.82549884502781,2.18325866138281,2.27372386096377,9.51058582281108,4.88754528531013,1.39775370462185,1.06211124710933,0.556506118678167,0.730336941893881,2.69467259271338,2.8655786734797997
root/EastAsia&PacificAustralia,root,11.4747668438944,13.4647363787538,12.0494428655208,11.847719067935698,10.8761950450605,9.877920120572721,10.4998457266276,9.79799132618124,9.106713708646518,8.52921935350892,7.429339271624769,7.3220138648584605,7.5065014683924804,8.182672608613009,8.47278321973556,8.198820559081861,8.02158428383154,9.479276167870859,9.0657803874064,9.46596701829445,10.212449849576599,8.64165411683984,9.43481246325868,7.88217033382017,8.3245586172366,7.43049987202992,7.72281340996753,9.56355801453741,9.15707734017471,9.55963432113565,9.88749182931527,12.7137984050599,14.6206398821421,15.374021880840099,15.1033798688607,15.475163339770901,16.7215890608277,18.2976086120153,19.4369525788515,20.8601270674488,23.595271996482,24.5573196618191,25.8131762645959,27.5397891539977,29.0754936167865,31.071158485008898,33.1436303260821,34.138853902067105,34.5782110728699,37.092857758492606,38.8899730671107,37.7609842331293,38.7043934827855,40.3234762166368,41.9697976917475,42.859841236009295,44.2216930588923
root/EastAsia&PacificBruneiDarussalam,root,0,0,12.751677852349,11.330049261083698,0,10.1818181818182,0,19.6633154079963,14.139617607825699,15.2584424534804,0,6.83067435313045,11.801708759740901,15.4584624688185,13.1354122170013,11.0895369284877,10.619639216892999,10.8743518715818,12.897030055130699,10.6398546702326,9.23890284757119,10.7154985058408,9.03349282296651,10.507486601469699,10.7084258276228,9.96450094939321,12.1496471596736,16.388617579928,15.9534848644625,17.5402985200632,19.093315910056397,17.3949228264996,15.1500677475368,14.408519079871303,21.887917573878102,22.0000067576928,20.331753150176198,23.227551308351103,16.0295634944011,28.4540815903336,30.3652493523591,31.2397144198568,25.6066872836765,32.3746555635484,33.9115632372854,39.097936024320795,38.7194390751887,35.530696731542704,36.5223140824686,37.1753935884828,41.947423852165706,35.6330972784786,41.94352606717379,45.0537555603474,40.7281157230936,42.9635342383218,44.899213793906
root/EastAsia&PacificCambodia,root,2.66808964781217,2.8806584362139906,3.51906158357771,5.2930056710775,8.438287153652391,6.48815653964985,4.6772684752104805,0,3.8834951456310693,0,2.51499322886438,0,0,0,0,0,0,0,0,0,0,4.54334919365026,0.410248761618173,0.0481791553945337,0.18823140198883603,0.59187480741353,2.18307534416713,7.6267162661914005,4.55128997263332,2.88853623267558,4.04797190089921,19.9423310318642,0.16707654126242497,1.27972411128191,0.31248562950999104,0.284915810223685,0.36379200634465203,0.805238078177063,0.599720071576635,1.82466189851726,0.989253918362019,0.646592454605474,0.00140455067300567,0.0018415405602432602,0.11055412799033001,1.58539556531884,1.8423809576448,1.76940896285885,2.9185823414086496,2.6556258406222204,2.11388312047665,2.05662299940035,2.76619437543103,2.00293307154995,2.4785613700707296,1.8654964700172298,1.52669024174474
root/EastAsia&PacificChina,root,0,11.2090868330593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.794843339621902,11.812561851761401,9.72622404511664,10.5841288920737,10.5706959900611,11.559906882439101,7.21562492775513,6.704535289381879,5.891799960254559,4.7891501456410595,6.11178257012832,6.5865701744191805,4.6066513056637595,3.7597606382584194,8.10206048264697,10.123584777843302,7.83484806746318,8.03529201383577,9.44487397968587,9.53523570452951,7.7336454533064005,7.63193028929083,9.90607129397876,10.373290612829699,9.88651869791707,10.880410298342099,11.668391233593098,12.8852501025367,13.310423099096198,14.4483748932805,17.4447198459,15.9270634581915,16.6509980475901,18.8870532639972,19.641699871704198,18.7466255574073,18.5443978789993,15.2223391105233,14.562884176110899
root/EastAsia&PacificFiji,root,8.49514563106796,0,7.15935334872979,8.66141732283465,8.22320117474302,10.4895104895105,8.346456692913389,6.68604651162791,6.9199457259158805,7.379376648929029,7.761748486627459,5.07572209211553,6.023273894932459,3.84288332204099,3.5915627013413,3.47519207455393,2.45950625986484,2.56193712053528,2.69019716603888,2.66662130149833,2.3337850836572502,1.6283060867142298,1.70274991657998,1.77454944773676,1.7455289161581498,1.83722515804757,0,1.79005403110807,1.35673305759595,1.7148728444848702,0,0,1.9564882843920401,0,1.74682241885867,2.17128473047377,1.94931206045198,2.0187200082894,1.48015205482461,2.0847614648737203,36.960750941478096,2.56392600074269,2.92326224170832,3.0559098232718904,2.85667393325355,2.40830297214237,3.01446062643717,2.77010227234231,4.13972898756882,2.8418340626310803,2.9742592542522996,2.49488278068982,2.44603801889182,2.8879132549247,2.92311746474858,3.5623281237875997,3.33607199336689
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.418872055791679,8.56433628423863,7.719696649611219,10.3262811799414,12.071077061153801,13.2353209861134,14.0679856016159,15.032765874100301,14.2013428616574,15.6102245557468,16.8374372820916,16.2204335677511,18.024501835401303,19.2594526546149,17.471011716353,20.857012953081302,15.0121823198983
root/EastAsia&PacificGuam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42820320547751,3.90885624599595,5.051738103085861,6.931378027712281,5.935208784702881,3.83155539955296,2.98871334972234,3.65276765540736,4.99769505348259,3.65440909148481,7.487153724409129,3.70860603663065,12.7265904028673,6.56171081389805,3.5482780850577003,4.76563450630143,5.71891030919496
root/EastAsia&PacificHongKongSARChina,root,33.497775198297504,32.3445249904617,32.9299913569577,34.031091272895196,36.6153629910746,38.3785942492013,39.4366197183099,34.2700365813103,31.596091205211703,29.9474605954466,26.8800497203232,26.334103248642602,27.651758419605898,30.240867478446397,27.4767984867293,30.5670652302593,28.237533650976,26.079012818060104,25.5981733122104,26.3796735584694,27.5067629701715,27.7913919717076,29.372164807803802,31.1088154556853,31.038998326342302,31.527012332046198,35.7207492534612,37.2125268748427,38.253487626067,41.61540923249979,43.139713210581,43.97136547223639,43.1263318185766,43.7616884771662,44.447903394795105,43.7203278955525,45.3080355574262,46.2100404592595,49.0815993004939,52.1369169911773,51.695139032168,52.27128665569221,53.469172966605704,53.4074680697439,53.1858723384199,55.0137732782959,55.510416319006005,56.221990461234,56.94265989980829,57.254792139343394,56.44553007249289,55.7653733934663,57.5840757555704,58.586164149016106,58.717241140435,57.85141492790729,57.5923387566169
root/EastAsia&PacificIndonesia,root,6.21359223300971,3.15679624315158,5.060088551549651,4.67941059338909,2.06579954093344,2.5948406676783,3.2098276203685403,2.44705882352941,3.36253178864086,2.9682436811406405,2.03128173877717,1.6692511173948703,1.68925428736592,3.42154800132876,3.42556680636177,5.17255839308928,4.09609249695966,3.49522356907763,4.70837942064512,4.87156775907883,2.87525490666494,4.76129469836844,3.82411559541604,2.4346390239427596,3.1642195357415597,3.85214310740842,3.1740407478204102,3.5580378673553503,4.201232124191,7.74436912515072,7.42924153455737,4.751127606152,4.07113219985003,5.72019860265823,5.39437231968665,6.667195514985581,7.21604429166392,7.665188900955959,6.309153985851999,7.54061942451823,7.14687628814018,9.272881556204421,11.041918521202199,10.4122355023358,11.7213166901685,8.27883412743723,7.76520818966488,9.53393079062806,8.62378632718753,9.11747206172377,9.468029140777212,10.822593865894401,11.1141082522103,11.4916995667333,11.2481985332916,9.76733515786925,10.0723999715607
