root/EastAsia&Pacific,root,879.9186340175297,827.8318290916937,804.9866353914044,784.6333910136494,750.6850840636093,931.8275177256481,925.370612340592,993.7481730699552,1036.3336027566593,1056.8968901665048,1012.5409034282552,1192.4806196384313,1021.4363317743782,1108.575497451016,1242.8509708547383,1190.8466366677885,1177.3921510618557,1244.3712733405514,1254.1354766059344,1464.5960113627173,1712.0854689738119,1648.9515070402495,1707.9610820315372,1695.3800813351925,1777.9584464244438,1751.0155244972657,1647.860717108026,1750.5489049215485,1846.0050638445614,1921.7655802604622,1998.9258180961137,1882.4555898527037,1898.3462072178565,1968.4762525454348,2081.8924297361673,2148.7377205643506,2078.665523656872,2121.420315965221,2205.922711661176,2223.446826036029,2484.0452333105113,2350.319400490882,2577.1955063495593,2676.855663818855,2950.9780933147754,2947.474970105378,2953.161056565969,2821.499585597162,2898.4106872378647,2467.964766593907,2638.473109390193,2778.51946353991,2751.8380490445384,2690.47586913765,2666.5609881364862,2542.8739551810777,2443.730995965936
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.62645914396902,205.559772296015,204.94140625,174.950298210736,202.45967741935502,152.076923076923,160.674955595027,142.40412979351,118.211805555556,112.282229965157,126.919720496894,118.91903276131,113.53032659408998,100.910470409712,101.82370820668699
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,25.3702265677762,24.0800533344733,24.6170991384165,25.954141351112,26.817557433770197,26.0987180962253,24.882058631172498,24.3568049124747,24.1664487345679,23.9157549544315,23.8141727973509,23.129486289202102,22.1140487037079,26.602817171006304,25.895420863966,23.310261579117498,24.239250850227698,24.3963313899011,25.3422235230187,27.364233683091804,29.6136933551604,27.005765490943798,24.791746938543,23.4882414996563,25.378612914566997,26.911999702019898,26.7467166881282,29.590910357429102,29.413668697869397,27.4150225793815,26.2956897661499,25.664629431730198,26.665693579428,28.3440753504989,31.3322744137312,31.151661797087197,31.408229356007105,29.6390893423448,30.213903301666196,32.2449948289854,32.6235744235911,33.651486450822,34.911822511781395,34.197557892054704,32.0227399599403,33.405174034853104,35.2357747097725,35.998563457123204,36.81696258967779,34.5191500272272,36.2044480839733,36.96773315872579,33.5370809059327,31.462292321052104,32.6406507116287,29.3836916894247,32.0593122335208
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,0,0,0,88.5652248639358,94.15600393700791,90.62763157894742,100.11237050578899,99.8689361702127,99.95527179861358,258.70381489467604,104.12875851230999,110.60005634861,108.51572891980699,113.15545047646499,111.94176502374799,110.75065297624701,109.497282116325,109.20970953404101,104.548245148575,106.064433844653,106.44304421675501,106.457600413594,101.25516514841699,101.79893321981899,104.00269101955,92.3228809322691,91.1281081480387,91.84489731678421,91.29250901112681,105.087787333855,92.8159501100514,97.1574645764245,99.42901810027229,94.9087660208644,97.25149036461941,89.8537773746274,89.11056047197641,85.2391304347826,83.4839529056881,85.6797426808141,89.98295155403359,87.6575877088553,82.30088619281841,81.2052551291246,81.1832369673759,79.75946168161009,89.5634354948304,89.9069668573405,83.4971317987512,86.8738300841093,87.00453526026129,83.23070385794429,82.5084242277368,74.10244656935541,69.2449653653176
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,25.896860638158802,24.8888892207407,23.6363633293979,26.9019604678201,21.7153288634184,23.947368421052605,19.46875,18.5905046165327,19.235925603396897,16.9582735032969,12.9454134365006,7.010949505291389,17.2089993341429,23.4742065907698,33.8180074827852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7979941636752,44.2066492553145,59.3396670301711,48.9349557882129,52.2737120646532,63.0042280571318,77.3333091934933,90.4864745052927,90.19996319390171,98.9956069920392,100.42275736075399,112.24198512010099,111.527864558936,116.344884874331,110.28000825585801,108.351266239717,96.39308600046259,106.152418338635,124.744422455133,136.526938197154,106.521573193768,105.001033464044,113.095372280041,113.410001859277
root/EastAsia&Pacific/China,root/EastAsia&Pacific,8.74087200326509,7.3682994498092995,6.960907898812599,6.865311963470321,6.63307633172325,6.82813025605536,6.72945875364007,6.25346869579757,6.22093938191618,5.45304633574559,4.952389572312151,4.9208244755586295,5.75544807749569,8.00008461069589,10.3334856059695,9.55420163974338,8.836910329920359,8.38461724369231,14.100343619423802,16.3981391784394,19.9006837049257,22.475015596493,20.2867330873511,18.9070245856056,20.600007210263602,22.4893998064982,24.5532871678826,30.278821583449503,32.9062926537949,32.1133581934154,31.9893221071876,35.396568722709105,38.7722904244556,44.0047749570726,41.9299407905592,38.2363084395738,33.5608800734723,33.814544855172,31.4806056976612,32.9644333481363,39.1545156801014,38.050815962870296,42.2131851098974,51.255445898527604,59.046041294429294,62.2015404845654,63.9663775202823,61.2742198749127,55.744782836136295,43.20068573618361,48.749156014982006,48.092956200133706,45.17373548498261,43.29028647133799,41.035807113850204,35.726644609312295,32.9332450491571
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,77.8234914686099,71.25675561894509,74.67208696721309,87.9682814299611,102.199384586331,92.21962166095891,80.48907064327491,82.2725725917431,87.61505039094651,88.5084366603892,86.63294294056308,87.4599749646059,80.3996812858783,80.8245574269709,82.7463984,68.789685741521,62.7843187414525,73.7400367853523,73.1420786670464,76.8439977000704,85.81639871745459,83.4209998106419,74.2033953112369,70.3405646698858,66.38384693797539,65.63208507406,59.756851611137705,64.43626126126131,80.45212270093221,90.894749352868,93.5659545454545,79.6332615083252,70.0481692220823,71.540987507436,77.4673477024398,76.68697174203331,81.4834504685408,75.771398938176,74.4816113254549,77.85102344914121,84.0206527791261,85.7176067348452,76.8441171259388,80.87443694424691,78.4232573194803,76.7612597976702,80.522758323333,75.0416746003622,90.4235845833375,72.0901288966175,84.3754989531721,86.13900193341551,87.4418179278944,93.8803235681001,103.12957016308201,68.2243826885246,69.4084892549821
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.359457811049104,45.7040938417471,42.597428159803904,42.5931587450127,41.0444908222911,39.0782890215504,33.8472743252553,35.8603454463094,32.8561461260097,33.3401414849829,32.7234357112962,31.860510487014498,28.047770274642502,26.7687948073855,30.9743228361169,30.082552405262298,32.189572061770704,32.491721020932005,33.5085064687791,31.050698197456605,34.5753469153611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0992288961039,13.197672629351802,13.5893385797264,15.390851563912499,11.8019659469896,10.754289659934402
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,129.84572589578198,125.247234331321,119.901218825832,112.15444345832898,113.678138509421,111.356572780047,124.12379000840201,124.242936833603,139.92711925845302,145.299927890107,142.59649860642298,139.98251286683399,127.711607916059,133.58023622571199,135.759043895004,127.31351035108601,134.52568828931499,127.629152284264,135.660879100511,143.242690747265,150.0844064504,154.275860016822,143.103532562945,156.695278280199,175.406065070689,171.632448944371,175.342664659543,196.361024115308,224.12295591277,219.50456431550703,217.234775621771,227.678580113782,236.808865436795,229.899396440425,233.663326492697,255.745282813497,239.296656555771,226.380430986328,214.122337260736,214.22336979935397,242.75030971939498,232.034520982604,246.40733642360297,286.24630464645804,318.412952058736,326.198563632823,340.206311038899,340.041050588785,348.050569238255,318.464889924273,368.29500206265504,388.883364635164,398.429793342873,419.962315385317,385.952611587143,345.856375877712,331.608725995433
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,23.187304648982398,20.4452355748021,19.6067770419426,23.052919161676602,25.0365982401375,30.3584684487292,36.5022285071223,43.6699523720583,38.970116669962394,38.155142984605604,37.2925221059719,35.629470000018394,44.3447808375616,45.1737639650065,41.5490341255137,43.4257690774847,46.2713675971118,42.1714079674906,33.828317425623695,33.5104881325374,39.5445163010315,38.8065626232453,40.8718013681605,44.7632131257036,47.170346747947505,47.839140171884004,41.2330615573065,40.724250607700206,42.5697008750004,40.7895196294182,49.873696143864606,89.7370300752234,60.4022741679515,66.0509826158417,59.1441603035129,49.8342509610593,45.2795861442161,48.9194551426724,56.9216012624673,50.518810428534294,48.84438212338921,52.357793874907706,39.5551903583994,38.8616946669147,42.6590534454197,41.5878920092305,40.457063012907604,39.7918316819073,34.043068856813505,30.0875243491354
