root/EastAsia&Pacific,root,91.4421589603311,150.97441436699506,188.32010650222287,207.35118361541853,230.5300184887504,232.71206342355703,259.5058503391241,272.8488530988299,314.4894145760458,349.83513630684075,415.03273152924066,380.7913512468384,416.86335494417574,432.3286814452958,421.4342568611045,457.3838412190695,446.0459784289286,433.98111868340584,418.263215286909,353.301861929713,331.3139242664935,380.30009089318224,376.4797917510783,395.0091955600487,400.3464874757066,395.47958684731236,403.5558189623149,397.92488075735815,406.1731114146683
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,7.0741197028442695,7.30144857235716,8.06952862373484,9.7779409316844,10.434847336662699,11.480804694137301,14.080455276580802,12.855121159574802,12.070113739707999,11.7296786982407,11.4615024096882,11.0908318172997,15.359944646726902,15.488563558573999,16.5196708670058,13.6985186455317,13.533303167877701,12.767628191320698,12.3183322072689,10.2572137069255,10.7883672863433,11.925758138085598,11.8668243456617,13.067096960664502,12.729585822889801,12.909994624449599,13.5987282005105,13.5130644616485,14.7815586115506
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,0,0,0,0,0.143313740829043,0,0,5.4869363574537005,8.999055140851071,0,0,3.44553297571388e-05,0.000141508845069874,0.000453825246083837,6.04694002890862,0,6.4607181351356,15.4469519565835,0,0,0,0,12.7710657306999,15.2422358229464,7.76284470093733,17.9347038278051,0
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0.0824655877435052,0.0668840015154784,0.175489734239517,0.34423341863261697,0.15468318192424,0.120820122888915,0.0282818576928733,0.0431903237294922,0.0770552971656214,0.17751981706374,0.0875054893781099,0.0819569463910848,0.12807766964052802,0.25876646883338,0.5004576782081089,0.7599835405568771,0.43236553286298296
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,6.43504926230338,7.09482489792992,8.29180329195477,10.431814696422599,12.4171240395908,13.1241800275241,15.3563987970628,17.1996039178498,18.984379699295,20.9565152730627,23.6657147800351,27.3792531524193,30.0644587178129,30.843597990174498,30.5144315701197,26.6623727519103,25.5653110416756,27.534041576199797,27.5127042706018,25.807948404558395,26.2740073401972,26.965489517382,25.3722763182791,25.648193618740898,25.2361420030407
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0.0506890913411491,11.5891385189484,0.785088018030486,9.54307549627599,0.903471073030527,0.9503627527013101,0,0,0,0,0,0.333878321600553,2.46688268931539,1.4071756027578401,1.21985237626644,1.13017425394198,3.11400205691843,2.4271633175970604,4.40508033429841,3.08045567488836,4.47874966677824,3.39718052540013,3.5375847727193497,2.05307060357672,2.21538620328793,2.07843118247295,2.2926101822739904,2.2519449786278702
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,13.183824633965099,15.616047417362301,17.8483480616774,13.207680342457099,8.13636677037489,13.749278380231098,3.7336818287843596,3.47358219608353,11.980678740641,13.15453218626,11.682715506549599,2.3267961688529,16.0231977122499,9.11251151434104,4.745152303899349,15.796913989093001,2.4798327994514002,7.814877540307009,14.8185532253212,11.1975177901775,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,0,0,0,0,16.7002375896144,17.0717663657362,18.4422356582392,20.5657115939571,19.3950149444886,21.105486443127198,21.0562677140222,21.0571812698954,23.407002629207202,19.7844136225443,16.9807545444544,12.6796007648489,14.352093744527302,15.5996374978174,11.363620094459801,11.517207206209099,11.2530570592172,14.7089504407087,16.100108661227697,13.7070899783619,16.1774504031416,12.249060895652,9.85112798187429,11.5778386131402,12.121234474299
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,0,1.45487216996175,1.5928969223656002,1.89848772204624,3.0728782454291497,4.538731675429269,6.65150584693212,7.341590595571881,8.960798578748461,11.5880768805357,10.3691016886004,10.372538318058599,16.3736278945195,14.178333606602301,16.6700261646326,14.778942919709001,16.3909442411369,16.548920157776898,13.4699334950007,11.002179238953099,10.9027720271151,12.8744760762757,9.779166656793599,8.330497385352821,7.29532066954891,7.05271526189074,6.97229924914904,6.628957178225219,5.786376849934371
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,23.9288037555598,24.5574225435607,24.2404987268408,24.2464694357577,24.0697925116332,24.5931605301543,25.5459389563486,26.546543393222603,26.1483341261164,26.405126107708398,26.1522266517878,26.6493704670752,28.6886682987954,26.5954951564318,24.775559054840397,24.428046966914803,24.1043232873063,22.981154444668103,22.056955737316798,18.4078133631413,17.3143380970493,18.758471115520397,17.972783293388396,17.4594108401939,17.404786730839803,16.7842941109035,16.6888237188804,16.7820615846339,16.2207455666725
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847974130947749,11.6642863669745,33.8471887168022,42.720707478582895,0,38.493175238055294,0.691640242596472,0,0,4.0741013812448905
