root/EastAsia&Pacific,root,15071528090.0,14730424700.0,15210400570.0,16850646100.0,18818776260.0,21238854110.0,23416993460.0,24237388920.0,27546277010.0,32942303650.0,37783366910.0,44721771600.0,54904071860.0,78251758790.0,111660846470.0,112061613850.0,135646112690.0,160636529080.0,191477089120.0,226112573530.0,289876000000.0,320417000000.0,306805000000.0,318624000000.0,366246000000.0,370605000000.0,415229000000.0,490451000000.0,591260000000.0,639252000000.0,697331064000.0,780863630000.0,866588514000.0,944696977000.0,1094952551780.0,1287517533770.0,1296578294171.0,1370089481730.0,1285855475265.0,1369461206096.0,1621532330360.0,1483994879087.0,1601742223551.0,1903938820863.0,2365273000067.0,2729421202393.647,3192795318619.7715,3704065836216.0684,4227638755872.545,3480247223367.6143,4523752488218.997,5301485789483.685,5455419035000.0,5600532892000.0,5727402439000.0,5340123384712.727,5152448526470.425
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127000000.0,199000000.0,187000000.0,177000000.0,212000000.0,201000000.0,254000000.0,288000000.0,368000000.0,308000000.0,311000000.0,326800000.0,315541000.0,481088000.0,252000000.0,272000000.0,313000000.0,424000000.0,415000000.0,345000000.0,346000000.0,317700000.0,388100000.0,459500000.0,445600000.0,373800000.0,438500000.0,330600000.0,336800000.0,483500000.0,320000000.0,300000000.0,421660000.0,388442000.0,380000000.0,380000000.0,390000000.0
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,2049820000.0,2362530000.0,2356140000.0,2804590000.0,3053120000.0,3005300000.0,3170940000.0,3478050000.0,3526210000.0,4220270000.0,4769520000.0,5212500000.0,6461220000.0,9559100000.0,11015900000.0,11948400000.0,13193300000.0,13367200000.0,14415500000.0,18663400000.0,21944000000.0,21477000000.0,21360000000.0,20113000000.0,23111000000.0,22604000000.0,22569000000.0,26621000000.0,33233000000.0,37125000000.0,39752000000.0,41854000000.0,42824000000.0,42723000000.0,47528000000.0,53111000000.0,60301000000.0,62910000000.0,55893000000.0,56080000000.0,63870000000.0,63387000000.0,65033000000.0,70377000000.0,86564508000.0,106097168000.0,123437404000.0,141358364000.0,187256679000.0,154331058000.0,212634216000.0,271733000000.0,256675000000.0,252981000000.0,241238000000.0,187712000000.0,191152000000.0
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,83000000.0,77000000.0,65000000.0,60000000.0,61000000.0,65000000.0,74000000.0,81000000.0,92000000.0,88000000.0,95000000.0,212000000.0,176000000.0,347000000.0,980000000.0,1049000000.0,1333000000.0,1640000000.0,1845000000.0,2666000000.0,4581000000.0,4037000000.0,3808000000.0,3369000000.0,3204000000.0,2972000000.0,1797000000.0,1902000000.0,1708000000.0,1883000000.0,2213000000.0,2682000000.0,2401000000.0,2167000000.0,2210000000.0,2402000000.0,2481000000.0,2467000000.0,2058000000.0,2579000000.0,3903000000.0,3640000000.0,3702000000.0,4421000000.0,5057000000.0,6249000000.0,7636103000.0,7667972000.0,10319089000.0,7200223000.0,8907472000.0,12464938000.0,13000828000.0,11447187000.0,10508833000.0,6352662000.0,5223803000.0
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,70000000.0,63000000.0,54000000.0,89000000.0,88000000.0,105000000.0,67000000.0,83000000.0,89000000.0,64000000.0,39000000.0,11000000.0,7000000.0,15000000.0,19000000.0,5000000.0,4000000.0,15000000.0,15000000.0,15000000.0,16000000.0,10000000.0,12000000.0,15000000.0,18000000.0,20000000.0,21000000.0,22000000.0,32000000.0,44000000.0,86000000.0,213000000.0,265000000.0,284000000.0,490000000.0,855000000.0,644000000.0,736000000.0,800000000.0,1129000000.0,1389000000.0,1499567000.0,1923000000.0,2118000000.0,2798000000.0,3091500000.0,3692380000.0,4088480000.0,4708010000.0,4196210000.0,5143216000.0,6704137000.0,7838101000.0,6665903000.0,6846019000.0,8542434000.0,10069332000.0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,2571280000.0,1941660000.0,1913230000.0,2031030000.0,2250380000.0,2563160000.0,2680950000.0,2388490000.0,2339740000.0,2429110000.0,2307250000.0,2782510000.0,3692540000.0,5876100000.0,7107890000.0,7689000000.0,6943440000.0,7519650000.0,9954860000.0,13614100000.0,18099000000.0,22007000000.0,22321000000.0,22226000000.0,26139000000.0,27350000000.0,30942000000.0,39437000000.0,47516000000.0,52538000000.0,62091000000.0,71910000000.0,84940000000.0,91744000000.0,121006000000.0,148780000000.0,151048000000.0,182792000000.0,183712000000.0,194931000000.0,249203000000.0,266098000000.0,325596000000.0,438228000000.0,593326000000.0,761953000000.0,968978000000.0,1220456000000.0,1430693000000.0,1201612000000.0,1577754000000.0,1898381000000.0,2048714000000.0,2209005000000.0,2342293000000.0,2273468000000.0,2097632000000.0
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,46036000.0,39898700.0,47922800.0,62911600.0,73428000.0,62286100.0,57475600.0,62548600.0,67742000.0,72239900.0,86541200.0,87321500.0,95148000.0,122072000.0,189582000.0,202500000.0,172063000.0,223900000.0,251359000.0,313820000.0,470000000.0,400000000.0,377000000.0,306000000.0,332000000.0,307000000.0,336000000.0,380000000.0,431000000.0,494000000.0,497000000.0,450000000.0,443000000.0,450000000.0,572000000.0,619000000.0,748000000.0,621649000.0,512000000.0,609000000.0,585000000.0,537000000.0,515000000.0,668000000.0,693000000.0,701000000.0,694179000.0,754737000.0,921911000.0,629674000.0,841361000.0,1069471000.0,1220602000.0,1107990000.0,1373264000.0,895160000.0,925878000.0
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000000.0,29000000.0,28000000.0,35000000.0,32000000.0,40000000.0,41000000.0,83000000.0,75000000.0,89000000.0,111000000.0,128000000.0,106000000.0,147000000.0,221000000.0,193000000.0,253000000.0,224000000.0,247000000.0,253000000.0,221000000.0,195000000.0,183000000.0,156000000.0,199000000.0,217055000.0,235271000.0,196520000.0,195493000.0,148271000.0,153191000.0,168036000.0,138899000.0,151488000.0,170105000.0,130194000.0,133512000.0
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61000000.0,77000000.0,60000000.0,39000000.0,92000000.0,13000000.0,22000000.0,32000000.0,45000000.0,63000000.0,82000000.0,72557000.0,77468000.0,106092000.0,85415000.0,84987000.0,73167000.0,88700000.0,86000000.0,76000000.0,74000000.0,60818519.0,49724081.0,43230615.0,52820553.0,51871000.0,52963000.0,91354000.0,104858000.0,51278000.0,45604000.0,43370000.0,46147000.0,45263000.0,41268000.0,32358000.0,32996000.0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,688798000.0,687923000.0,768073000.0,873423000.0,1012200000.0,1142750000.0,1323520000.0,1526930000.0,1744050000.0,2177180000.0,2514600000.0,2874700000.0,3436260000.0,5071340000.0,5967560000.0,6026460000.0,8484470000.0,9616480000.0,11452600000.0,15139800000.0,20323000000.0,21775000000.0,21343000000.0,22454000000.0,28337000000.0,30077000000.0,36081000000.0,48712000000.0,63493000000.0,73336000000.0,82390000000.0,98659000000.0,119586000000.0,135385000000.0,151465000000.0,173871000000.0,180914000000.0,188195000000.0,174864000000.0,174403000000.0,202683000000.0,191066000000.0,201927719193.0,228708249000.0,265542809000.0,292119000000.0,322668792000.0,349385575000.0,370241819000.0,329421935000.0,400692015000.0,455573380000.0,492907472000.0,535546000000.0,524130000000.0,510596000000.0,516734000000.0
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,841000000.0,784000000.0,682000000.0,696000000.0,724000000.0,708000000.0,679000000.0,665000000.0,731000000.0,854000000.0,1108000000.0,1234000000.0,1777000000.0,3211000000.0,7426000000.0,7102000000.0,8547000000.0,10853000000.0,11643000000.0,15591000000.0,21909000000.0,22260000000.0,22293000000.0,21152000000.0,21902000000.0,18590000000.0,16075000000.0,17135000000.0,19465000000.0,22160000000.0,25675000000.0,29142000000.0,33967000000.0,36823000000.0,40055000000.0,45417000000.0,49814000000.0,56298000000.0,50370000000.0,51243000000.0,65403000000.0,57361000000.0,59166000000.0,64108000000.0,70766610000.0,86996064000.0,103527000000.0,118013000000.0,139606000000.0,119646000000.0,157779103000.0,203496619000.0,190031839000.0,182551795000.0,176292686000.0,150366400000.0,144840100000.0
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,4054720000.0,4235560000.0,4916110000.0,5452220000.0,6673060000.0,8451110000.0,9776390000.0,10441900000.0,12971400000.0,15990000000.0,19317500000.0,23995300000.0,29088300000.0,37016700000.0,55468800000.0,55819100000.0,67303700000.0,81083300000.0,98211000000.0,102299000000.0,130441000000.0,151495000000.0,138385000000.0,146965000000.0,169700000000.0,177164000000.0,210757000000.0,231286000000.0,264856000000.0,273932000000.0,287581000000.0,314786000000.0,339885000000.0,362244000000.0,397005000000.0,443116000000.0,410901000000.0,420957000000.0,387927000000.0,417610000000.0,479249000000.0,403496000000.0,416726000000.0,471817000000.0,565675000000.0,594940866000.0,646725059000.0,714327036000.0,781412163000.0,580718734000.0,769773832000.0,823183759000.0,798567588000.0,715097244000.0,690202827000.0,624787118712.727,644899697470.425
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,831000.0,1221000.0,935000.0,2673000.0,3775000.0,5378000.0,6944000.0,7646000.0,8183000.0,7836000.0,9923000.0,7886000.0,16568000.0,33942000.0,36331000.0,22230000.0,20197000.0,24727000.0,24640000.0,26000000.0,4000000.0,2000000.0,3000000.0,11000000.0,4000000.0,2000000.0,2000000.0,5000000.0,5000000.0,2875000.0,5997000.0,4655000.0,3447000.0,5205000.0,7442000.0,5338000.0,6273000.0,5853000.0,8756000.0,3582000.0,4507000.0,3435000.0,2899000.0,2470000.0,4309377.07622168,6306000.0,10143500.0,7517744.0,6276000.0,3894000.0,8598000.0,5816000.0,6675000.0,10145000.0,11000000.0,11000000.0
root/EastAsia&Pacific/KoreaDemPeople’sRep,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900000000.0,1000000000.0,1100000000.0,1200000000.0,1200000000.0,1325000000.0,1628000000.0,1407000000.0,1674000000.0,1686000000.0,1857000000.0,1960000000.0,1010000000.0,1020000000.0,1034000000.0,959000000.0,909000000.0,1098000000.0,651000000.0,637000000.0,708000000.0,826000000.0,1008000000.0,1066000000.0,1278000000.0,1338000000.0,1465000000.0,1685000000.0,2060000000.0,1995000000.0,2555000000.0,3705000000.0,3955000000.0,3835000000.0,4365000000.0,4150000000.0,4320000000.0
root/EastAsia&Pacific/KoreaRep,root/EastAsia&Pacific,32000000.0,41000000.0,56000000.0,87000000.0,118000000.0,173000000.0,251000000.0,321000000.0,457000000.0,624000000.0,836000000.0,1067000000.0,1625000000.0,3221000000.0,4462000000.0,4945000000.0,7716000000.0,10048000000.0,12722000000.0,15057000000.0,17512000000.0,21268000000.0,21853000000.0,24446000000.0,29245000000.0,30282000000.0,34715000000.0,47281000000.0,60696000000.0,62377000000.0,65016000000.0,71870000000.0,76632000000.0,82236000000.0,96013000000.0,125058000000.0,129715000000.0,136164000000.0,132313000000.0,143686000000.0,172267000000.0,150439000000.0,162471000000.0,193817000000.0,253845000000.0,284419000000.0,325465000000.0,371489000000.0,422007328000.0,363533560000.0,466384000000.0,555214000000.0,547870000000.0,559632000000.0,572664000000.0,526756000000.0,495426000000.0
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,900000.0,600000.0,775000.0,725000.0,917000.0,1000000.0,1492000.0,4433000.0,6033000.0,4300000.0,7200000.0,6192000.0,4242000.0,5403000.0,9547000.0,11500000.0,11700000.0,4200000.0,3200000.0,19000000.0,28000000.0,23000000.0,40000000.0,41000000.0,44000000.0,54000000.0,55000000.0,62000000.0,63000000.0,63000000.0,79000000.0,97000000.0,133000000.0,241000000.0,301000000.0,311000000.0,323000000.0,359000000.0,370000000.0,311000000.0,330000000.0,319510000.0,300610000.0,335470000.0,363340000.0,553080000.0,882030000.0,922690000.0,1091900000.0,1052680000.0,1746370000.0,2189550000.0,2270670000.0,2263940000.0,2662020000.0,2768990000.0,3352130000.0
root/EastAsia&Pacific/MacaoSARChina,root/EastAsia&Pacific,10780000.0,14400000.0,16580000.0,20770000.0,21870000.0,21380000.0,24030000.0,25288300.0,28100900.0,37409300.0,42259400.0,49045400.0,71757000.0,99919400.0,109604000.0,133406000.0,188112000.0,219151000.0,258431000.0,389116000.0,613000000.0,686000000.0,722000000.0,763000000.0,913000000.0,906000000.0,1046000000.0,1402000000.0,1505000000.0,1643000000.0,1701000000.0,1665000000.0,1766000000.0,1787000000.0,1866000000.0,1997000000.0,1996000000.0,2148000000.0,2141000000.0,2200000000.0,2539000000.0,2300000000.0,2356000000.0,2581000000.0,2812000000.0,2476000000.0,2557280000.0,2542670000.0,1997410000.0,961002000.0,869794000.0,869446000.0,1021310000.0,1138268000.0,1241342000.0,1339024000.0,1256603000.0
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,1186780000.0,1057750000.0,1064930000.0,1087800000.0,1104790000.0,1235780000.0,1256360000.0,1216510000.0,1346850000.0,1651300000.0,1686580000.0,1643920000.0,1721550000.0,3049230000.0,4235860000.0,3842960000.0,5294730000.0,6079390000.0,7404050000.0,11078600000.0,12958000000.0,11765000000.0,12031000000.0,14130000000.0,16590000000.0,15442000000.0,13753000000.0,17939000000.0,21110000000.0,25053000000.0,29452000000.0,34349000000.0,40772000000.0,47131000000.0,58844000000.0,73914000000.0,78327000000.0,78740000000.0,73305000000.0,84455000000.0,98229000000.0,88005000000.0,94058000000.0,104705263000.0,126510613000.0,141625523587.43698,160748750110.695,175965649964.892,199414351008.11,157244061367.614,198612022000.0,228086074000.0,227537719000.0,228330793000.0,233927366000.0,199158106000.0,189414492000.0
root/EastAsia&Pacific/MarshallIslands,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21897000.0,23071000.0,18923000.0,15777000.0,5774000.0,7662000.0,9124000.0,12765000.0,14262000.0,15205000.0,19781000.0,25359000.0,17900000.0,18300000.0,20200000.0,20800000.0,32300000.0,50100000.0,106789000.0,65000000.0,55000000.0,47000000.0,47000000.0
root/EastAsia&Pacific/MicronesiaFedSts,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11444780.0,20564761.0,18137389.0,16845386.0,23501021.0,18029587.0,21602752.0,26496432.0,26867397.0,28258000.0,17495000.0,18500000.0,17600000.0,21500000.0,27300000.0,24900000.0,30054218.9968273,72819000.0,52142000.0,34859000.0,32141000.0,39520000.0,75000000.0
