root/EastAsia&Pacific,root,232.73776289574778,209.77246932844622,267.30070465978076,288.5542736239424,304.2846724281669,321.4200607547815,316.22703815126204,361.34025713349786,349.7368905606643,334.7876948910673,341.8630721325863,418.24563874254,306.8003713302028,196.74985722720928,218.7482896518595,167.53854903158836,161.82758425473207,169.11822893190103,153.87188575230957,143.462420667035,155.56844571425174,136.740341319986,130.594194434519,121.6110002206888,133.81135638927898,149.56478875261618,135.77839428230487,100.04201245992914,108.8924411397262,138.39028471234866,112.78088676728794,80.89681341026139,74.47217770273454,58.33789556543259,83.85430873114046,79.63340232732887,80.57185982913565,76.46518892483125,87.9796709654655,65.28895213823255,62.91117866775516,59.79491780568637,77.05442197683398,63.43713894566032,66.47826502240258,57.372057160979935,48.34351418528091,44.68272401945899,63.73020489199766,105.23573697782088,88.97037628732923,163.70623108594853,72.47533513231363,99.69310119847961,122.79636841429668,99.05480888171358
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,39.0878290244677,37.251984486708295,33.1901785021128,33.7377509063718,28.7036267891705,28.1770357234105,25.936670324945602,18.9541617843537,13.9605370414311,18.4907505902597,23.248799832323105,14.5451101313322,11.262503608100701,14.325476128062801,13.2698852821173,13.560459941781199,12.864621597586698,10.7116118381107,11.256900735176899,10.840388088985,10.8384750086043,9.9421116427835,11.567347860625599,12.522039461535401,15.5024949348817,18.9716672213492,15.2825047620221,10.4696003745785,10.5389596472004,10.2780142324547,8.015956783773909,8.84753908046739,8.34113231116066,7.48520163622121,8.06412538383432,6.99618583813007,6.3363340800158205,5.654583336950799,5.90487588029231,5.3572660015468205,4.542726557190861,4.30719413715969,3.4476852346599003,3.05514918285964,3.0373364999258303,2.05982948173971,1.99729940933951,2.2359884034414703,2.8778681989761097,2.91833750209337,2.89539838632183,2.57928030274399,2.70203045105637,2.9407920160671095,2.7693389629003398
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,1.69254835402558,1.31413297594775,1.21297613176759,0.867369424939774,0.5760076326642779,0.34458193540442994,0.225705591718553,0.30028447619019605,0.31686821761437706,0.18113686786088395,0.0880102520288833,0.136173597558796,0.0633632484055752,0.0264625904409144,0.0508591863594989,0.0346608774832824,0.0178144779947577,0.0203361710615548,0.0102245827109585,0.00205018445812682,0.000795435730511604,0.00382113097728165,0.000852412745569198,0.0010822858940086,0.00098399007740606,0.00670864375995905,0.00812326387126548,0.007698344117521259,0.0059731240297433204,0.00643189219363472,0.00622896140495848,0.000786218415175924,0.00525681184630631,0,0,0.00585172712741061,0.00244573958173113,0,0,0.00402496766682995,0.005095491544864579,0.00471057304711927,0.007774280876301509,0,0.0045858733826658294,0.00492397353599371,0.00361148173092147,0.0132209205510411,0.013649356669318,0.0108090652174552,0.0123513697984682,0.0152747866896282,0.0247276841246401,0.0323974876013152,0.0348465081173566,0.0354950248086089
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,44.72615668980829,30.4007814603194,17.397906176479598,35.9240718525979,44.189985321023705,33.0433929323519,27.7528855115872,49.4489399673836,24.4116974332835,11.4845496759916,33.5943077385808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88528500051965,2.36688641511781,2.14045639473252,2.13019727170881,1.76585454348127,1.5886125696337399,1.6349043941576697,1.5782354764116897,0.9035833376119201,1.1810645670173798,2.2867838393219704,3.68931738099037,3.3216443336298704,3.5519368555549597,3.8087260969833303,2.13657278087282,2.0772381581472503,0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70857188640502,5.12149097746679,4.7318185375915,5.90692936006354,5.64947450299646,4.996212220427901,3.49281065524571,2.8234362865641804,2.25872357256462,2.01620042060318,2.10388680493662,1.69204714718549,1.55851720418625,1.38269856357539,1.09457876789047,1.21271358308901,1.08531172132231,0.863739086098595,0.780540990944218,0.643643193018088,0.53989323568426,0.5227314727125829,0.476262289801596,0.458951894397026,0.4344115641331379,0.44839818157377503,0.456645175840948,0.533552859434626,0.46159092822808295,0.4402826334735379,0.446029601601408,0.39704284702825704,0.420346778315221,0
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,1.2420315647901201,1.19323892414612,1.31468905096974,1.00631839621456,0.832882507448861,0.926643325434568,2.11766033419742,1.5456156831014498,0.6618540790772479,1.54072334807826,0.97135678801789,1.75658001832389,1.43150955103884,2.21169881378249,1.3833033841870401,1.3778345262304899,1.7527255551933203,3.2099951783219303,2.65191938612544,2.8442817087742798,4.78526655743466,6.1257034646075,3.9068220164023297,3.93549295667161,1.92327780808784,2.04177244179739,2.52537050808236,3.37820702172728,0,0,0,0,0,2.3038575605755898,2.8732871694091497,1.81936410692502,2.29660266856226,2.8433572519423698,3.53386838431595,4.06423524547978,3.2582964494607403,3.50780057260102,3.55111524463984,4.43934963804931,4.5027660583923605,4.93520450366004,6.35608656955454,5.10741079699466,5.83411344414065,4.721964950976839,1.78779348355752
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,2.46268761113667,0,0,0,0,0,0,0,0,0,0,1.13977653227326,0.538443538677536,0.204588585696383,0.18532773420496804,0.559193631149149,0.340994996525076,1.1328103845731001,0.621441703336453,0.42961916520516,0.8298612953145559,0.7914634283784449,0,0,0,0,1.3598088021072798,0,0,0,0,0,0,0,1.03532878299252,1.4422347915949398,0.629844712116287,0.8339545964441429,0.8066211036517701,0.8069147173967521,1.31654038611789,2.15274842041635,1.69829696993418,2.17241843701281,2.73169357663499,2.7388293189674697,3.09798789084988,1.96714634055029,2.14118695416779,2.2877962167407,2.35347521958358,3.24391340744795,2.07443236693787,2.7287798090623396,0,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,1.34481587081469,0.8700360306067559,0.9488508579227801,0.9600866467362399,0.7808489641876,0.770077472577841,0.706357682585045,0.729267290824784,0.6481717986481589,0.55337174628856,0.57007211202087,0.607398852890402,0.668490742143536,0.42170324907673706,0.462941830957577,0.615747679114197,0.502913646721265,0.492347168268479,0.503598029766234,0.45439082555382604,0.416909460311983,0.42557517428278707,0.40641907349139006,0.322867992606788,0.31418535772232503,0.35992992068708396,0.33222222861868606,0.31233860326442603,0.274974153748914,0.28257559027288,0.24638856332382703,0.18443081984368,0.232715603209525,0.324514921759207,0.24010681329479602,0.203854654128017,0.16750048817076998,0.24294439287429803,0.39254346410818897,0.360863608682249,0.37996740275635,0.509435542324173,0.603087150636156,0.649947032384742,0.753869218456555,1.2460932754461598,1.80523000575363,1.9738735616368202,2.7353548021606,3.63278101150675,3.37882344392276,3.01911082045627,2.55636148253317,2.74485295888925,2.7426666115736604,3.1488775766832204
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,45.56937497039411,0,0,0,0,28.515495765334702,27.772754880864202,28.8772337775377,34.7826902094381,31.3607910168078,24.582477223569498,30.822829937463304,16.5069145564662,12.3133394891077,15.736257669737,14.5609751529755,15.1766028747642,18.3263188267184,14.1400452262081,8.21718837283472,5.76330128554594,6.32503534600311,6.6960679902905795,5.9769515693938695,7.72346437033866,9.373042871887199,10.5063236969645,9.274518174140962,5.01688848815788,5.19675367311733,4.6496423995574805,4.17519845684732,4.87749268509162,6.63734923562801,5.83042184996461,4.633911884679191,4.522680998587799,3.76543762206264,3.61375689083803,3.60340275392954,4.33467441678742,4.95663239231489,4.98403158301753,5.05220914995242,6.41418161992236,6.25499416085997,6.43379985695399,4.5264827882730305,6.539272206546019,7.52047442611408,5.940110117779371,5.79976155920426,4.82744046419788,4.9327304624371,4.76673796427141,5.37867486329203
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,3.14269997183186,2.95848334234909,2.71790818115176,2.50451407877806,2.2470401304812,1.9414257478438401,1.77473210073432,1.6426594088536701,1.59371134499501,1.5781576829916102,1.5648524508278998,1.7072782673930502,1.8329513529400803,1.36306783241968,1.22080044093662,1.13904319141575,0.9869990710429021,0.9979262809259459,0.939174680533134,0.828344189755377,0.7557349113726801,0.741376455204971,0.661495386180879,0.636076680614812,0.5950858648750219,0.573119254816305,0.584074673018423,0.559084413680639,0.554995998952034,0.525820879570026,0.5142584822457961,0.482171364357146,0.517938560675412,0.560392449982395,0.568945689119534,0.531375084875795,0.5271468099866871,0.49062015567498296,0.464845251220024,0.520560369788988,0.542656421583535,0.5184024232896121,0.492808385321421,0.515204769490691,0.518005764862562,0.553468185544267,0.5619593575173729,0.674692697414027,0.708225468813113,0.7753213949317671,0.7956051798346371,0.870117884819725,0.85781843234567,0.846477517589604,0.747926741478228,0.743489025863082
