root/EastAsia&PacificAmericanSamoa,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0430424573371821,0.16018643272643,0.7338904777066441,6.09603103063247,0.5798987376857111,0.38419322810618495,0.7315310834528521,0.26369724737822803,0.8019909585197121,0.530455527302423,0.36594695182229703,0.509614959736123,0.19025011517013002,0.506539800279139,1.70333578927297,0.767693208659019
root/EastAsia&PacificAustralia,root,1.4163688660333003,1.49662525677394,1.14133622050796,1.3455858221201202,1.32268786622349,1.30218538055765,1.19099043505091,1.31819219356311,1.1428133149256001,1.1627698567037401,1.02391470648312,1.01692476972904,1.01175702801317,0.959406086974888,1.0227452636023,0.889118396047475,0.8648998470693159,1.05550826708626,0.957006711392135,1.04023597556077,0.927406160059035,0.7537918814654531,0.6516246120361829,0.639664931181538,0.7226099903390859,0.6712436913840949,0.5713643224124529,1.3634921281211498,0.359221378866886,0.325742857197889,0.33946600777325103,0.25629987857300895,0.22812850866916198,0.390059365800739,0.514209262481046,0.5955472510564971,0.7643828750669159,0.805229546743556,0.6983984579517322,0.8533882774437199,0.8395869038930841,0.8398891665588578,0.928424639167654,1.02567467162411,0.993095504667305,1.16889788855467,1.03282989440914,0.848939173008378,0.7766309820923321,0.674844138619679,1.30713213985886,2.0476525788799598,2.33688691978896,2.0255982312765903,1.96826596829492,1.1136698964690301,0.9344700810048321
root/EastAsia&PacificBruneiDarussalam,root,0,0,0,0.492610837438424,0,0,0,0.21042787000233804,0.0592856084185564,0.0551343900758098,0,0.0134066228716986,0.0187775795699934,0.703000982689546,0.229602733874413,0.09891559202813599,0.16923727835685998,0.0958874920093757,0.10314778587942401,0.353232073472271,0.00348967057509771,0.00509372453137734,0,0,0.0016085963388347301,0,0,0.00022224253896369,0.00153609021916277,0,0,0,0,0,0,0,0,0,0.0266612199394696,0.562469158898181,0.0041392748653949,0.0477082553787479,0.0197352189971299,0.0446945889654651,0.11407637443295,0.0730964510461495,0.0737178265076745,0.0762837281103674,0.0757795759769472,0.0752867549666363,0.0832649337245062,0.0803951266547622,0.149127883420799,0.079299689177369,0.20348380623755302,0.0742568293551384,0.0959701616487664
root/EastAsia&PacificCambodia,root,0,0.10288065843621401,0.29325513196480896,0.0945179584120983,0.12594458438287198,0.102986611740474,0.0935453695042095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0659676898676436,0.00865997836855494,0,0.14341440151530402,0,0,0,0,0.000358572444444067,0.101554110295769,18.4469040510269,0,0.0597726486073926,0.007758859691439009,0.00664560504868457,4.08692481992605e-05,0.0259754218766794,0,0.0297674119246643,0.0113278732265071,0.025423687725267995,0,0.0018415405602432602,0,0.0479778483006198,0.0531868602376666,0.0265637821316751,0.0578175890496445,0.0725979687248458,0.0570984701898281,0.036889217221907,0.0284361509871932,0.0423157077010446,0.0735263091045878,0.12607420777338402,0.108314757477575
root/EastAsia&PacificChina,root,0,2.58556269615902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0135759997040699,1.01918850489031,0.8490130735708791,0.79471117172511,1.03301525204198,1.13205421845079,0.9644208465942808,0.5369560406966071,0.42264196287036004,0.228120871671599,0.29194917627334804,0.507560611547501,0.541916768988216,0.47744540350086706,0.41743331933658,0.636306192488355,0.6436716179730649,0.9491849254776842,0.9758001932080941,1.63341433702277,0.9213127633403639,1.3141003805198999,2.3653857714541497,1.7916085781080702,1.70722901100752,1.9110859649936398,2.59055362143756,2.91974861285725,3.3220920743011098,3.43641621782416,4.5483956535783205,3.7699606647913098,4.04062467219714,4.99181245449766,5.6311141136351,5.65671546142152,5.691816752164769,3.25445202616786,3.44519700281687
root/EastAsia&PacificFiji,root,1.4563106796116498,0,1.1547344110854498,0.9842519685039369,1.02790014684288,0.8391608391608392,1.10236220472441,0.7267441860465121,0.5427408412483039,0.547779814872781,0.217502189457881,0.14285714285714302,0.10935317282226,0.305575386630167,0.660033386048146,0.254363978490625,0.232159002099392,0.251074402801599,0.191873940519078,0.113129388548414,0.130161307048378,0.0644356419341458,0.117180599446484,0.105478046736476,0.0571320595329399,0.0602517435631431,0,0.0812487289258418,0.0297115372603658,0.10702671954871401,0,0,0.10994537634476802,0,0.0938696491750315,0.0911771232331295,0.151593463295174,0.15483459124619198,0.163401014484108,0.114747551940495,0.0916154862348705,0.184580308695725,0.283956841521655,0.239045349162452,0.444144404501253,0.254143285138878,0.72640688084675,0.195071472626073,0.20622554177704003,0.40733438073008904,0.516433090976908,0.334072521411331,0.317234657407843,0.6642780355682579,0.696352703970437,0.590748578083583,0.495070984464492
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250466687705473,0.35568583290312106,0.31763262967251693,0.276170031057612,0.22127755454150502,0.136587835063045,0.36247437984809494,0.366745881749277,0.232654656283722,0.46420616469126597,0.33189767611032395,0.16790710720583202,0.450625582432573,0.185123707017053,0.0996106431322962,0.260249007534193,1.05259326562297
root/EastAsia&PacificGuam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27963484664875105,0.0105071684304601,0.0494814707945977,0.0959497555820791,0.0764143255143813,0.020280752503322,0.0166767947441009,0.0207283886728722,0.00047802060777418494,0.0211378257600073,0.0254512327204064,0.0172479676403364,0.00941577760427286,0.0405489016479078,0.008433935804335579,0.0134608457601528,0.0189823393046901
root/EastAsia&PacificHongKongSARChina,root,1.67343780228284,2.5848912628767597,1.9792566983578201,1.95474834539018,1.72183568768009,1.8836528221512199,1.79777854116569,1.86786387318479,2.41625747484078,2.10972182625341,2.36516815137076,2.08177100518943,1.7648418835255701,1.94827126477646,1.7615416444996201,1.6011601752101299,1.58821342885142,1.7170461067534,1.8549508742962098,1.62812275695454,1.39901970412563,1.04764250158458,0.746955898905147,0.922659091003761,0.9226125867465909,1.08540859371581,1.0714528097004798,0.77416053514466,0.8201300377907661,0.784413590790401,0.621291979049157,0.542556573951801,0.501229499135293,0.476210957975994,0.373826175043146,0.39032889687868,0.41151520460606,0.362831726533823,0.32004308817668703,0.376159714250181,0.315846773078703,0.32390985816660306,0.30898387522834997,0.33214806476503805,0.318179938254237,0.29856309525356395,0.255634047149987,0.21166306485734998,0.24228267572629802,0.315622111132146,0.219666141344524,0.26441805204521107,0.319961120578961,0.26697196102937304,0.332905448571254,0.739440621042047,0.813265432393244
root/EastAsia&PacificIndonesia,root,0.0485436893203883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499778743785303,1.99815490418082,0.891834252780373,0.43991330175804794,0.9282233714986099,1.6137068201948601,1.12943260775285,1.19070047854102,0.6655277955726391,0.25074152218450896,0.306912004149796,0.8408922801417059,0.425194647769127,0.500178913141559,0.6175447960916011,0.582673499069091,0.37481767228411206,0.34835614385232894,0.33149538543853396,0.324553108837058,0.383718538765818,0.7672714530425891,1.0968903392251,1.41945663565606,1.42363349413868,2.0667147501686003,2.31543779300744,2.7582705483777006,4.722437841482111,4.02043723464062,4.516577637286719,2.39611937268443,0.7045384604565691,1.49513418743218,0.6245511906668989,1.13334443711128,1.42053088167772,1.91782790088761,2.3167409749583103,2.41383166042849,2.68830683201742,1.9801636986934799,1.91662796275988
