root/EastAsia&Pacific,root,68.54698462817463,94.71323315393599,110.77916758400607,108.88604103142364,125.29793867907142,121.91844519011615,66.83147624187588,102.06891682230771,90.18548463758913,84.06090155335329,79.13390419854048,81.6362272243032,105.33132173262446,102.147854796629,102.61286816848074,59.82417985836672,60.71673974812742,59.22878231364518,50.28974082157882,60.71842551197442,73.58463732269281,178.23341154461892,183.24673108174136,176.03619403917105,188.402075036519,180.82364560819573,196.132429351377,200.01880430698685,215.66787396578695,252.57118338472318,273.89952179185775,279.5672463811174,291.5659716864816,280.687147756872,296.4307358110186,299.32563704127256,271.03113071319507,340.7322841036393,347.3190280229458,375.9317365856276,375.0839876412416,427.3350852923884,441.73761613204294,456.77762250285156,562.5472987423775,580.9158881878482,631.6225325572184,606.3159606205651,650.8708524286337,678.4878290094667,685.0890314417201,721.7820277333589,735.8116351474189,773.3021200482618,791.6203352311321,855.7542432720883,939.8874065254482
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03370365635577,5.36174863611241,14.173614484356802,13.701014489016199,12.0071534909874,19.1746077488895,27.573561877539,18.8424078996602,30.5766759563711,26.696456819791603,36.6601006526928,22.1410168456529,16.482458169477802,39.5280707395842,18.8445791347492,24.028021967075702,23.5927076585568
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,8.53788687299893,6.89300411522634,6.94037145650049,16.7296786389414,20.6549118387909,18.5375901132853,19.9251637043966,0,7.3256840247131505,0,3.9079125556200403,0,0,0,0,0,0,0,0,0,0,15.0322118826056,6.386734046809269,2.09157266193531,2.66661152817518,7.635868590282019,12.184032271888,4.13463017386947,18.37219096998,56.0194934632147,49.182338203857896,36.09420668452,17.238480104291,38.9945315099677,44.3423722227981,44.611066975037005,43.1812498168543,34.2239618788291,34.4161366334178,37.9695406968793,40.005299934117,50.359371902571105,41.797473337365496,43.3616879204348,44.4064526235209,42.4542339876482,46.8809713134052,47.6630699411759,52.63103842980479,54.5288711928792,55.4512953794343,60.8628710775057,62.43146059902221,59.480590156057396,59.840798042766,62.1653431290632,66.6325998989834
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,6.32192497384546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68593940739097,4.176359453519609,3.95385798513202,3.33418090196713,6.07755544394808,4.06497578192468,3.81337319965785,2.84038210742887,3.0010121223605095,4.213989408343299,4.39911042218814,4.16435037691418,4.51015604314797,4.69693453666895,4.24953639056485,3.9631016443230296,4.4126308725465595,5.10946600399454,5.43500284961428,5.87976390943493,6.187165533972371,6.76095374304821,7.782232655545251,7.584469115425191,8.31672916443976,9.078336567674741,8.92493403432777,9.04616556843278,9.31939460053155,9.744105729850089,8.822056793741679,9.05822647909625,9.60592758750536,9.84508928394736,9.59715527038576,9.05965881026113,9.53748521472764,10.5448819494014,11.212669547328598
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,9.46601941747573,0,7.390300230946879,6.69291338582677,4.84581497797357,2.23776223776224,3.7795275590551203,2.90697674418605,0.949796472184532,1.5662031033403399,1.14429249232487,1.49726775956284,1.58530495629034,1.3605380309486002,2.33629122005506,2.4105077610763597,2.90160442557886,3.3617884323175096,1.4342435553845,2.91861063501312,2.82045964105516,3.22494846731831,3.4492708108426404,4.685413273720691,4.24800204519435,4.93701880715138,2.6920691836073,5.6260954022426395,6.53052738423859,6.28669245277341,4.558243662220519,5.23334612353397,7.6036826148278704,6.250366018174139,7.332066544773049,7.610392713535191,7.6122478521932395,8.72677313330073,10.4767335472678,7.9803236274518605,5.722230393629969,9.22011680305188,10.021918199795302,8.61220925368635,9.44665278555487,8.69406725709052,9.31600065277583,8.67180515017618,10.5392595551942,13.340699657132099,12.7255453318554,14.4430395107653,14.7621539431147,18.5686437875018,20.0892053601202,21.469103568290897,22.652602581328804
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,11.9741100323625,12.4184711714062,15.0379506641366,19.0561529271207,27.1308339709258,28.998482549317103,15.831186843669501,10.6352941176471,9.056230573608358,7.88075178224238,6.22587852935202,4.24153972452796,5.34395272657203,5.73948990514155,7.87672124319962,8.61114605610769,8.34904912138463,10.0088303764951,6.27036560939882,7.0928365810451695,6.47578271340648,5.55710463845661,4.46413742377868,4.38736507354065,2.99203181510353,3.7217269435901406,4.64730290456432,5.85823856122719,6.36597498684103,7.4174419701794,5.81359692044036,6.618980795139491,6.390860227326191,6.4675945053285595,8.02007356500387,12.812514713875402,9.04038421802918,8.50615805661598,10.815831809626902,14.6349828243231,14.1562538117563,13.3515051269427,16.4976595718303,20.171352974115397,20.0784650291847,21.294611297704698,23.2108677738452,27.871729514837497,24.944168470047003,26.6201611971915,28.370704300790802,28.4786122687741,29.5745319889919,30.852689942024003,31.2383457172642,35.1007463068039,37.568239164268206
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51562673210239,0.81883909755378,0.78908988213765,1.60048353091121,3.1238228537681096,2.81723299291281,2.9701827599731,7.85400496276868,4.45940038192973,4.673790972689,6.01786962772307,5.2637374176217,23.3830885727221,23.689839735107004,16.7399692284652,20.4250342069423,42.9414281435639
root/EastAsia&Pacific/KoreaDemPeople’sRep,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4033212401308,33.479681755096,34.157079784221395,34.886555530820196,34.1119693741746,35.9194704595867,28.2026891394022,29.5753053816221,35.568732884966295,34.2318418918035,41.492514309202,44.87877927639621,45.6737425834939,39.016445401151294,38.5162417956593,30.1494402496839,42.982431652723704,35.75325188326921,34.827329915854,35.8828261051463,23.210934204232803,32.402551056156,46.1247880634898,46.7116955823935,45.4648161448148,44.2250625653491,49.6664738121958,48.6639618020407,64.1921963125646,64.1745643718518,82.98375589376491,82.19094538717229,86.1016412325564,90.62739219128919,88.2040381339382,93.24303195931101
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,13.7380191693291,40.3614457831325,49.5901639344262,40.27777777777779,38.174273858921204,36.8055555555556,0,42.31785656204261,33.053403843289104,36.5204367571746,31.874292392535,35.2484925111846,55.094697805836404,47.969268439823296,49.436589281303995,0,0,0,0,0,0,42.0041180507893,48.3665799363978,49.43659067509561,47.444824826011,40.4847439747626,55.09951028588671,55.2663951594214,59.9670374968689,60.715634883962004,71.62354430379071,65.256857502976,70.28860901920771,47.60361194721,55.9475270342138,57.065217391304294,52.4941995359629,89.9463905412352,79.96424011395641,81.8280953101074,79.6509195075053,83.05937100400381,81.5805481582837,84.5859919298317,80.1049109919035,84.12238352986729,87.9673971869553,85.6741274842155,86.49288970642701,84.54921479136391,87.0089011675168,84.0966416825346,86.089307034443,89.079572142405,87.66447379232679,88.1764918403208,90.9626789598023
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,0,0,0,0,0,0,0,16.8737604354043,18.9019199027018,18.1251229757128,14.8117699203614,11.940681018480001,12.883289903705,13.523618202617099,11.5114881753509,12.241336889170402,10.1005074872607,10.0460040184894,9.98539339282676,8.46585993315588,7.56534944586255,7.705156355824361,8.15908964635383,7.43920133955601,8.826960356055501,9.062049413704731,9.49306518787993,9.436729311743369,8.96506688055892,8.32955029167904,6.39640383748179,6.79590478648026,7.64023537974153,7.4299214458054195,7.31886573029863,7.296244609687769,8.867992498402051,10.1076418944226,12.356443494278901,12.733875761361402,13.6664752474746,15.3205574530584,18.7327521970851,21.3310904047683,22.9107015089203,24.670206219324797,24.957982066820897,25.8133653781367,26.0920973014518,28.195504638015198,28.322277415567196,28.2378888088126,29.8288372021883,30.5426541833706,29.973149769454604,33.3963833743856,32.7228077925888
