root/EastAsia&Pacific,root,314.14382662972935,112.80829188809311,157.12003043499018,145.452177276515,146.08016030598347,141.23310991235002,155.79813383631807,153.29292607368333,151.5505130761939,151.56206173485705,181.81201535959147,266.63470015941533,248.64586377657199,283.9769193105523,275.3000984405916,210.43249811993553,198.94122070302424,181.9219847807188,124.14636181972612,159.3997134623077,145.14227437678247,137.04630457788681,91.44040702447913,96.92622601081071,94.60095963709044,106.44583562375107,120.98844320887491,118.28508621268712,107.17062854362715,101.94588435535691,94.4389910389647,62.694692040602895,37.1335273151627,43.46511843492421,98.75186023985496,99.13929454000187,133.3195976401489,114.68124876576076,165.85722089726534,143.363341367338,138.23702664381386,155.74353859946717,160.85056629022242,138.6128065940337,166.79959570482336,182.5451085450776,139.03335219127163,90.51856958951991,174.1823920530618,247.83692961388752,241.6166100610296,235.71790120192702,239.69599505268556,227.13857706212724,170.88703111020752,86.260290208838
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,6.052374499415951,7.70411614448051,9.54016036487875,10.228023237020698,11.4818312953976,15.5846836545475,17.8581092932437,22.5742679240745,21.623668833218602,18.9981692718777,17.3347690374049,20.5040313749248,22.434706236018897,19.7312162368566,20.240863850913602,15.412781565162001,15.2255718427339,17.4575966217523,17.4877109003126,19.3597761582888,20.1807803280342,18.738258573833,18.1309328732305,18.1742273846861,17.7897666345516,20.7188881672153,21.2259290245712,20.810282845608803,20.0979472287202,18.780386049943303,17.459160322827998,15.469581005122,18.0795952170813,16.5166750161294,16.3763741197061,18.173232409173398,18.5015687876675,16.6458429888325,16.5191481899265,15.933269946683302,16.1441300274781,17.2140291993245,20.5872282173975,25.108354660524302,27.4463829681218,26.720567306584396,27.4265874184402,33.8738640361555,36.7748744608577,34.2672211107465,38.1971736516126,36.7620661826423,31.4275550333242,31.718688503930398,30.7712426137683
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0.000699816045882393,0.00215068694017922,0.0030009913538459995,0.0504229651111324,0.0562667592586615,0.0701868124165475,0.0561958168762279,0.0729247506052841,0.0748334955537608,0.0780529765941683,0.0737567824790282,0.0235673794650105,0.0544317329358899,0.0112789942519017,0.0132855337486759,0.00582804653466157,0.0295909031960341,0.0349403758862711,0.004188667957257521,0.00667998049452756,0.0129993176439006,0.0144533228535995,0.0221180558635155,0.0202209368822831,0.0338221551556928,0.0233060075722163,0.0611621442784094,0.0570002336324794,0.0442255992105255,0.0148685459179755,0.0075436997740828,0,3.36443539989857e-06,0,0,0.0485735691305719,0.0851608004914191,0,0,0.00123871590232952,0,0.000749943140981633,0.117649855431129,0,0.11529530672730198,0.0918781888801317,0.0855337580516146,0.0848592748331193,0.125564921017032,0.0907974883838232,0.10607243268836802,0.0948534759524881,0.109636732551252,0.160073200286697,0.319728710567334,0.257343655051214
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0.0300955219614708,0.008349875836874559,0.0155770309029646,0.0138937463041383,0.000444124292059937,8.549605436913259e-05,0.0613530740455654,0.0374211514200437,0.0570876257945331,0.516616003760136,2.85486386299876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00541692569989075,0.0017931624304788,0.000598092765947496,0.0202021111400465,0.0072995346803209,0.0149958880936133,0.0277887236180014,0.121860028102402,2.79431986827953,0.772554537459274,0.13028328057647098,0.0803694500061509,0.158188952973684,0.24245728980932002,0.26090783388539,0.12492568711684698,0.12980091570046198,0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20438013141568,1.5215210210566201,1.4344114793341598,3.0870055724446406,3.4641277810228397,2.53869732482565,2.08145013935917,1.66587827301846,1.69280069969484,1.6696880485598,1.8874078049947198,2.09653000955025,1.81729042023947,2.11133821894564,2.05062413867635,2.0150038641299997,1.90479614139836,1.81080045541542,1.62419965454259,1.63880354336986,1.9488633492591398,1.85599964172578,2.22007550643069,1.8823902323918997,1.74248041590756,1.20422396126963,1.41229636266409,1.4966003924908102,1.28452061552631,1.2231389605283602,1.2936650696200802,1.2057226097595601,1.16335916958284,0
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,0.743616258620776,2.46307724793523,1.353120303494,1.04636124289521,0.30399856872606895,0.24628756417949,0.330421376158523,0.21379161921335102,0.134190697936131,0.0761620273794522,0.0258283866318332,0.15386034914247598,0.173582741465301,0.124441158945524,0.13410910455947,0.207278480583568,0.090301973954411,0.140645019675159,0.17500506853083403,0.172513772401096,0.184437814649911,0.217189958753696,0.186059338169404,0.192661828215429,0.164849514043923,0.19176640163388603,0.367417338581395,0.408477960399933,0,0,0,0,0,0.22889758367805302,0.250424666318882,0.32539892637656803,0.43997724068625205,0.7333075922418331,0.753762059727716,1.0717519263783801,1.1937727183370501,1.1842041676592399,0.9318635749972941,1.6717209895301899,2.20942783416164,2.31213539466463,2.65236513086949,2.27830996977369,2.6038095013590197,1.67548573582773,1.44627843652432
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,42.5991525634489,0,0,0,0,0,0,0,0,0,0,0.375011549307031,0.5855585982968199,0.000252783302146193,0.248136560597234,0.9142910790647919,0.015776230428485,0.5440902387196099,1.06813943146898,0.8866970449278789,0.8940747657285141,0.35697782738448003,0,0,0,0,0.428883311060215,0,0,0,0,0,0,0,0.0763186493879884,0.035925853104414,0.0467121199684807,0.048672211894366,0.23666194187082298,0.0919510170930682,0.28629531220515003,0.113162558997664,0.16610301130180302,0.0857934049613061,0.103152582520724,0.18564719143452696,0.208102021569477,0.260396076858547,0.972396931161941,0.982462121668975,1.6559820723307401,0.653059432275158,0.601118875089735,0.5852852439852171,0,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,1.96880916121717,1.5355357091631698,1.6184267508758,1.3840240367001497,1.41164147210681,1.31807614774577,1.22793843113903,1.17310914121089,1.4650447952266001,0.804021364395312,0.8290501290241671,0.961406494790379,1.30178941021541,0.7093213215050171,0.60860250235655,0.721037628905001,0.7123346562757289,0.9572396494560759,1.48280845921113,1.03381812621385,0.827322704189259,1.5865656621442699,1.18934747665983,1.04616366211178,0.6774265872425941,0.828408213763178,0.9642660546701871,1.07671525470685,1.02314732755693,1.0114475490264598,1.10176447531519,1.0959457256774001,1.1761000503960402,1.40649264606013,1.4821798894606497,1.4175793910593102,1.4543010224754,1.84509431964448,1.90393655305338,1.6119499559580501,1.6748717366439398,2.16226958151537,2.7280173143466495,2.85289185115053,3.61170399353967,5.24573035918159,7.80029968247203,6.34638004101916,9.450495067082779,13.593688820550803,13.2686957133021,11.1217218916149,14.3391860265713,10.8183649511037,11.8814537720774,16.5896766665173
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,5.62025991013522,0,0,0,0,8.199679393440041,5.96156203114094,5.5450598525321695,11.4199468936098,4.866171637569059,4.953385850549401,4.34327003274176,4.322873494198309,3.52373337170564,3.41089058696771,3.45503645692194,3.44868515116692,3.73265791943456,3.9208664915633196,3.6126272079602497,3.06807276937962,3.50317792139387,3.57101656886258,4.25229394185218,4.557570565131151,4.43685961297763,6.41554617421252,6.511747383305511,4.38048115337377,4.216871702617181,4.24657616925774,3.54280826364473,4.16246448070886,5.9817624822057,5.70053910406863,4.75655409425745,4.41237089597365,4.701151887532809,4.92987454642255,5.48787421106776,5.26411047035871,5.7274911163705005,6.434500542394849,8.46733030621703,9.96830628655617,10.7186528632534,7.9633887427764405,9.16970313208459,9.86641206683074,7.847010578291121,6.34280778323387,7.102425582813951,4.77674976274251,5.5258297271670305,5.72428182192297,5.8215442548685
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,0.7963930482098921,0.8729186101425129,0.929291579509725,1.59189643296003,1.31096158212002,1.08400630293993,1.3507227938422701,1.2827119734963102,1.37995814913694,0.9946217963353969,1.02213797853451,0.9689518221086819,2.20228422734065,1.0849558625825402,1.08039659106406,1.16764686202217,1.18755795873289,1.2571900325600902,1.61378982315727,1.07033819057049,1.02832158202278,1.17421453303686,0.980653056645005,0.9257767877611328,0.8537088685767309,0.868590388782077,0.9183329929112801,0.9489215750713621,0.9407548577525779,0.8422674524080009,0.8820834714157009,0.873744395841877,0.9086093289631949,1.08744652881182,1.12565637883162,1.19613096582552,1.2816222308856102,1.2675944324580601,1.2825766773282201,1.4261271530140802,1.3750748947213602,1.3982524997750903,1.6242593815671,1.82581641755566,2.33800154353517,2.5434320253143703,2.5589302970055603,2.7678561012575003,2.68368576554532,2.69979596551166,2.85657631658247,2.89736226455929,2.7588203490082597,2.5466855613408903,2.38704106400459,2.37559897395694
