root/EastAsia&Pacific,root,11.93203987779801,16.22223027332214,16.180166244997885,8.875353151443669,9.631207021783991,9.224180824118314,8.472281220838953,9.716719845188651,11.279345517034052,10.796747129582048,11.480590901353366,15.599422404302357,17.25120090355101,13.803297149519906,28.248812956898416,32.1657130915434,38.41371087831557,40.46173689618762,45.204077453529806,49.56274380490661,55.08078140718293,94.85646940194492,86.78187891666978,80.5068911027774,57.70035637139858,54.374445288628536,45.004720835926285,85.03854030291316,37.83134198819716,39.00165266676633,62.67716125132083,39.62702269199814,39.091430933167395,40.027137298201225,37.26967005520225,39.512990029583776,34.41712644743689,42.526045929286546,51.12635774766541,43.171606491001114,37.467698254525395,44.19483857979014,79.92314734966187,46.19881203481788,39.99331477368167,46.35428996941231,45.39569004632068,53.92169688686407,64.59109102205922,61.80116244535986,54.54570372572706,90.47715541223296,118.95038210572042,88.23367971082794,106.1389888854005,90.83007014610911,59.92360699778693
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00567749386272331,0.421498020064747,0,0.803559920208685,3.34606283230097,0.712927677576215,1.4739199668390701,0.0772706438254468,0.504211886359867,0.38179311487057105,0.790417529676377,0.291893304566863,0.3915478453767971,0.223944844022322,0.6202693624244761,0.8727067016666579
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,1.30011369815611,1.3427410733376102,1.0805458693874,1.08495836787658,1.2931179256373202,1.31853116994022,1.21154756270705,2.19843132764642,1.15024140869071,1.05144226897404,1.8488463533388,3.4644187594183395,2.39232466342102,1.50647989864265,3.57140281413849,4.38825397918586,3.44802435490574,4.0492881383310495,4.01719765524314,5.156781110160231,6.14206822757032,6.3166222003035095,6.401107717767349,4.86761912826779,5.92850105347395,6.36808140791424,4.94240351108232,3.56469474259879,3.0975969977197795,3.43824991270027,3.42691742153275,2.4565225720560298,2.46181475403224,2.68701104976762,2.3287475848405297,1.8927064761063799,2.7649828029674195,3.54977430002657,4.2012423481137295,4.1677976497593,4.491928958184981,5.658872325974901,5.45491644081546,5.20834789506326,5.155655235458941,3.82199783348276,4.04368072405407,4.20255999813602,4.17546542309588,3.37929060739941,2.815920293609,2.71601678787816,2.7961884866893603,3.4291061047438802,3.3834953884040497,3.8770274344343596,2.7200874020379704
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0161254560480539,0.000953734346835033,0,0,0.0037945521073316202,0,0,0,0,0,0,0,0.0016689568463391401,0.00152285689519111,0.0014840708521545,0.0108914498753631,0.00249370398853084,0.00468712557174157,0,0,0,0,0,0,0.004393394481647529,0.22248835002246,0.070027732860164,0.0604294431893866,0.0507184060725509,0.0351964354579862,0.0504161529948103,0.011292717898913,0.0220881997561567,0.0315034608219344,0.0142483199661664,0.0131042347276917,0.023878858259846,0.01093295512342,0.026326624576617996,0.0248387323137373,0.0385061355697428,0.9386442561123979,0.283517178030761
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0,0,0,0,0,0.115074798619102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29883168185805,8.54542511948171,10.3468569659014,0.22946704127857398,1.15156802348074,0.7346181173064169,45.3876836148541,0.3813111224378,0.0281029197804904,0.11200705570147099,5.3440544607459195,1.4641864529501998,0.9899649547547099,2.4088059960754302,3.42193480194736,1.94232793051613,0.00958742130325014,0.0064274236743438705,0.0134607618791224,0.00910668629268028,0.0196139131313475,0.12496722413820802,0.0686366669616383,0.0713066818796061,0.0621174421274576,0.0766296410464855,0.11534904180642201,0.166166658954127,0.14643858592626002,0.300186824554925,0.363934670196428,0.432903851468427,0.4537967306890999,0.7085311653654341,0.8073612903804169,0.7911289190204109
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,7.36483610046828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09527263683654,3.4060890482726096,3.95827820411043,8.3823858132777,12.1602151570454,11.605728407578699,9.64156363182216,6.49983167693681,6.9196264900071105,6.96112716030612,4.44104070499371,2.68300353917695,2.2461640853414,2.1560815811356,2.1756659337135904,2.4836020981584,2.3202841572694903,2.18942786010618,2.08752297695526,2.10530696024886,2.421438560569,2.55166842178631,2.5619903352316804,2.70907848090475,2.95555716005523,2.9796756637554402,2.9702368187778596,3.0982103210530094,3.28096481552262,3.74370966231929,4.38012310459397,4.65677126175611,4.112626729323241,4.10082511472014,4.4533131033435,4.5810167013758,4.85930748365187,5.05336613897963,4.876486576234369
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0.00981257972721028,0,0,0,0.0339475722181556,0,0.0017310122382565199,0.00579701743452993,0.00720960541274991,0,0.0301121008717263,0.00274959443482086,0.0006285868738489,0,0.00450413561542871,0.0287958718238153,0.0183063633770557,0,0.0264837710433563,0.0367491032695197,0.00939071195838556,0,0,0.00047843570661365597,0,0,0.0082131313268753,0.0032579337337633398,0.00010992894375176999,0.106489631529878,0.0024865775043713396,0.0137962266379631,1.37433284112476,0.018780702987152,0.18083462075902498,0.0445341198893955,0.015292065191569998,0.0254444922430517,0.0158273460580921,0.0827118827543438,0.0141962112378431,0.20349441664425,0.233781063562406,0.12742509591995302,0.205705536213532,0.208142212880161,0.23061487233973998,0.20980729899853098
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125143042808194,0.12177142520631,0.233175377358896,0.40482155162722605,0.026699593190392997,0.022471341420917005,0.134398034264513,2.5398738194156496,0.131452476871491,0.0353796493069347,0.13991325840471602,0.127833625197868,0.0199590513909015,0.00863774598405641,0.0489790906379469,0.0282770772109595,0.0448215061566626
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00520585538120765,0.00289760721819693,0.0003821842782024,0.0021249274481075896,0.000805715432357278,0.0195714152810421,0.0465096526547215,0.0181265160353814,0.0890439636966933
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,1.37130801687764,1.15207373271889,1.33700895933839,1.24042320321051,2.12300284526155,1.9523399368360599,1.5865854575532,1.5553820122348,1.89613939186881,1.7234414972398,1.65536497806143,1.6986941288884199,2.01883477810097,2.19415943172849,2.8830064922026604,3.70057479832364,3.5493881374787795,3.6115345133293904,3.65498979901897,3.8706574517567796,4.04519190353929,4.38719778785978,4.32806286326094,4.21216422799738,2.84821400227857,2.3301369228427498,2.21768910652853,1.82902338801866,1.6238372198877502,1.51618418994618,1.35593231778114,1.46725605001101,1.52296327901198,1.5139265416365701,1.42108084954221,1.4400966690969599,1.41655413593229,1.34493372658431,1.29641380140221,1.1723686969119198,1.0628406973306601,1.05765869185043,1.0573336870294598,1.11612329706301,1.1004591619609099,0.9835515264871509,1.0064112696703,1.11055991210452,1.1611304435952499,1.27835925805265,1.10379717122604,1.2266336851233601,1.43626850426124,1.5752847955531002,1.88037360807127,1.9600020533886497,2.15825692862377
