root/EastAsia&PacificAustralia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8749310536.69198,10010586953.4532,10834418613.3529,11311082757.2417,12243858363.8816,14181809312.3812,16460767332.2269,18902609545.8194,18993659783.746998,16933424945.6055,18442319038.4082,19467553346.3526,17533713385.3057,19060025688.0644,23145253087.2715,27261404024.2344,29956607671.3876,32554328973.4496,39847364244.1375,43056334510.0432,39680009492.6334,45663841243.4365,51305289981.8163,52655996691.256,52166823282.7714,53128906745.8398,48275091634.1921,54670343038.6328,64764959719.3403
root/EastAsia&PacificBruneiDarussalam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482139256.281058,426717970.78192097,436353738.68447995,544237616.792745,616113165.805626,744542032.832121,813339672.983583,867252989.290251,914911081.627099,462074227.483236,501693119.042171,482855898.001992,492589892.54230994,556811340.2246469,629168302.532534,508644899.61791795,0
root/EastAsia&PacificCambodia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49700000.0,58500000.0,45000000.0,103200000.0,152000000.0,149600000.0,173244748.365378,289088230.3652,422612056.816134,517347950.72244406,596463053.9921559,541177339.073362,787728407.014197,1063595731.80492,1271905885.34065,1395796175.71712,1494854040.3543599,1746438777.23473,1917264642.0640898,2602667173.1069303,3054342988.28068,3354070627.04188,3713397656.1314898,3783902298.36597,3847426194.41296,0
root/EastAsia&PacificChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476000000.0,2466000000.0,2783000000.0,2925000000.0,3612000000.0,4233000000.0,4721000000.0,4452000000.0,5748000000.0,6864000000.0,9108000000.0,10992000000.0,16354000000.0,18429960000.0,20567000000.0,57485000000.0,62363000000.0,66007000000.0,78423162000.0,89676000000.0,101802993118.444,57319786078.7109,78780946446.4378,77974071360.9067,93492297849.761,124894233708.619,144677133869.923,121613966894.24,116577514573.224,200294234924.82,200585556141.87802,205778170532.677,218086460963.647,216334862452.38898,207192115754.645,204751957086.553
root/EastAsia&PacificFiji,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171452177.653187,178907483.59005,189275647.802058,206359885.626976,219612128.587019,211528454.847812,230418308.716329,221473710.863192,162478310.096943,200663050.381342,326224719.101125,376593194.49212,382296182.96813196,413442308.641271,438325955.47339904,488551182.446854,524271154.30196905,566236727.713247,615997367.828632,471860346.11480594,504664593.51399404,411891061.194067,401190618.788787,492779399.712163,610743148.414262,747765031.4405509,911108000.376102,849275727.9792969,900294999.567209,1096346684.17261,785897117.969079,922452338.76268,1080603420.01175,1113665735.37449,1103934437.4598,1159489436.96293,1174427822.9645,1194092740.9142199,1334070884.69509
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653561128.0072321,806113849.457484,885442914.006787,949671475.914934,876025078.912663,977089470.226048,1003597633.7235099,846689097.394364,774498249.0098469,866000749.848176,845478816.3685349,856521353.6941639,936227263.229856,828976160.478617,860327981.9978219,0
root/EastAsia&PacificHongKongSARChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27154932002.0658,28838980600.5633,31510379748.1852,31099980847.9169,33456984996.4544,33808755034.345,40726351921.5118,47322022290.6793,54380294119.3503,64390230787.7767,69839840993.1427,64602336742.5683,80470778530.6074,91230632366.1054,98426653463.0658,104695428541.75099,106834518396.845,104261852607.202,98533295571.4886,104109161270.471
root/EastAsia&PacificIndonesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449000000.0,504000000.0,546000000.0,570000000.0,844000000.0,844000000.0,1065000000.0,1369000000.0,1875000000.0,2488000000.0,2822000000.0,3391000000.0,3878000000.0,4680000000.0,5342000000.0,6462000000.0,6792000000.0,4340000000.0,4452392000.0,5060708660.0,5361453700.0,6519008950.0,5143235558.54,12438718769.0249,12642026733.0715,8721936675.0714,10550814107.6458,13330257033.3235,11518551710.6537,16115396967.773,21315721938.5111,23069563555.2833,22333843674.4623,22919575622.2924,21589041175.291,22645338405.5299,23945611434.7348
root/EastAsia&PacificJapan,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66870911035.0554,68528084777.1093,62054342805.2375,60470384812.4652,68487248766.1837,63869496123.9275,65140600157.2785,76146293529.6287,95131548909.8323,99626361969.0318,107187188742.595,119522241999.253,138725165871.508,118494313701.466,131971330790.85,137758074587.97598,133871789181.335,132819637583.274,159331288650.178,158334647446.382,170572739925.806,181570322767.61
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213178.45554218,3525214.89296094,4871212.32631364,4320073.6048846,4117061.48424199,3362821.89419553,4556200.00228935,5170543.83267043,4367796.77631671,5387104.54524739,5990842.9301569,7502400.36220098,12392543.4937979,13604099.9328021,14437357.1972582,17449084.5981329,0,0,0,0,0,0,0,0,0,0,0,7219570.12575659,9193455.92433625,10614839.2378006,10034016.282203501,10566170.207921902,12013969.9369592,13694188.942373,13449408.7118741,11933375.190901801,7860266.09661062,9756556.84792707,0
