root/EastAsia&PacificAmericanSamoa,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3641406.0,89194284.0,29363839.0,8767207.0,6517000.0,13809394.0,76932488.0,68977558.0,64571741.0,23038727.0,27339152.0,50252428.0,89919500.0,51799289.0,68162766.0,37464691.0,47257916.0
root/EastAsia&PacificAustralia,root,2022900000.0,2338500000.0,2322900000.0,2774300000.0,2977300000.0,2927500000.0,3169500000.0,3493400000.0,3521000000.0,4221820000.0,4781360000.0,5229160000.0,6513330000.0,9581940000.0,11092560000.0,11906330000.0,13162030000.0,13371980000.0,14432200000.0,18684330000.0,22055600000.0,21817990000.0,22092270000.0,20665750000.0,23892380000.0,22625810000.0,22552590000.0,26550380000.0,32764430000.0,37208062255.0,38982471524.0,41910053818.0,42491776048.0,42565011599.0,47484361388.0,53014000357.0,60309927903.0,63145770394.0,56006131640.0,56244205813.0,63520815435.0,63411559217.0,65222183412.0,70905108595.0,86165317154.0,105066223372.0,121852796703.0,141487547629.0,185612982714.0,153641782942.0,211654635521.0,270811518133.0,257501851262.0,253553120534.0,240643966234.0,188468199402.0,191276597991.0
root/EastAsia&PacificBruneiDarussalam,root,3300000.0,100000.0,1500000.0,1100000.0,100000.0,100000.0,0,81100000.0,91930000.0,88250000.0,0,106030000.0,176390000.0,348730000.0,992220000.0,1048510000.0,1332790000.0,1639740000.0,1844750000.0,2653200000.0,4588580000.0,4001210000.0,3785500000.0,3367240000.0,3182960000.0,2934350000.0,1797530000.0,1900900872.0,1706724444.0,1882403191.0,2211970637.0,2465796963.0,3913409000.0,3632070000.0,3290360000.0,3388260000.0,3669640000.0,3972560000.0,1979926919.0,2551773160.0,2803693508.0,3508018423.0,3565305261.0,4422217704.0,5064337218.0,6060197431.0,7635991247.0,7692888136.0,10319125367.0,6989114733.0,8886907309.0,12463501264.0,12980988087.0,11436175422.0,10614534384.0,6352931434.0,5220446642.0
root/EastAsia&PacificCambodia,root,67600000.0,63600000.0,54400000.0,87600000.0,74300000.0,86900000.0,61600000.0,82100000.0,87700000.0,0,37820000.0,0,0,0,0,0,0,0,0,0,0,2372727.0,4893636.0,2108679.0,3961789.0,4815521.0,3217454.0,9600122.0,8397080.0,20730942.0,41720586.0,57375931.0,165347794.0,267261077.0,242997610.0,357137722.0,292748815.0,625820000.0,933500000.0,1040060000.0,1368302322.0,1496809933.0,1920220295.0,2110485640.0,2794883940.0,3020130797.0,3570422571.0,3534024155.0,4357881446.0,4984309261.0,5583696428.0,6706566315.0,7842832279.0,9248439480.0,6882059588.0,8577959561.0,10100381882.0
root/EastAsia&PacificChina,root,0,469800000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9650200000.0,13552200000.0,18139200000.0,21473600000.0,21863100000.0,22093400000.0,24821700000.0,27328400000.0,31367300000.0,39462000000.0,47660000000.0,52907869083.0,62755874524.0,71962490361.0,85616912557.0,91690694000.0,120863774000.0,148956769000.0,151163414000.0,182922636590.0,183748829000.0,194936378000.0,249299886583.0,266713388000.0,325750560000.0,438500175000.0,593647174142.0,762218331000.0,969024625000.0,1217832474000.0,1428869178000.0,1202048369000.0,1578444204677.0,1899280685646.0,2050092064433.0,2210662204213.0,2343222126323.0,2280541088544.0,2136594849000.0
root/EastAsia&PacificFiji,root,39500000.0,200000.0,39700000.0,55500000.0,62900000.0,53900000.0,48800000.0,49200000.0,49700000.0,61146000.0,71561000.0,70883000.0,76042000.0,94263000.0,156468000.0,173309000.0,138002000.0,180315000.0,206137000.0,262353000.0,363690000.0,318174000.0,289073000.0,244220000.0,260454000.0,234891000.0,275798767.0,331867391.0,368980432.0,388852306.0,497648828.0,450593454.0,418029000.0,449094064.0,546740203.0,623964210.0,752869825.0,598568473.0,635488160.0,715722714.0,444969495.0,4500802.0,498522340.0,482501634.0,525174856.0,686983731.0,505677216.0,695960015.0,763561388.0,593207572.0,653966837.0,810169554.0,928143700.0,853069408.0,1108913453.0,743212258.0,768329323.0
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249010247.0,188063825.0,171846618.0,155749613.0,189384908.0,216898489.0,196896481.0,181673592.0,220691163.0,167511553.0,173408155.0,176911982.0,174787866.0,189875924.0,205938899.0,155928421.0,149296634.0
root/EastAsia&PacificGuam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114634712.0,57634564.0,45494522.0,85870083.0,64055297.0,63121946.0,83926786.0,118625976.0,123207418.0,92869730.0,70908202.0,102921161.0,93953767.0,106231459.0,75586460.0,89973164.0,106013924.0
root/EastAsia&PacificHongKongSARChina,root,663600000.0,651000000.0,725500000.0,822300000.0,913800000.0,1044900000.0,1329900000.0,1536600000.0,1756200000.0,2228100000.0,2507000000.0,2825700000.0,3472300000.0,5068000000.0,5976400000.0,6036900000.0,8539500000.0,9644100000.0,11518500000.0,15178300000.0,19746900000.0,21843100000.0,20921600000.0,21979200000.0,28351100000.0,30221400000.0,35491900000.0,48550500000.0,63284536431.0,73237208933.0,82271866403.0,98727906761.0,119661026048.0,135119961553.0,151532638322.0,173556343934.0,180529694357.0,187870087578.0,173692992821.0,173792853167.0,202250103275.0,190084948622.0,200323786330.0,224039644955.0,259423294265.0,289500589783.0,316806054253.0,344721025248.0,362997399926.0,318757599660.0,390366984200.0,429220302675.0,443160600620.0,459262556423.0,474002641004.0,517384218372.0,462491648312.0
root/EastAsia&PacificIndonesia,root,582400000.0,770000000.0,667600000.0,680600000.0,709400000.0,693700000.0,662100000.0,654100000.0,747000000.0,848000000.0,1105900000.0,1231300000.0,1772100000.0,3201600000.0,7424900000.0,7102100000.0,8546400000.0,10846300000.0,11642800000.0,15578500000.0,21915900000.0,23810300000.0,22353900000.0,21195400000.0,21896400000.0,18602200000.0,14809600000.0,17177700000.0,19378500000.0,21940083868.0,25682746670.0,29188946945.0,33982300590.0,36839751835.0,40069354000.0,45453419000.0,49889197304.0,53448658409.0,48855369816.0,48665249735.0,62096022020.0,56254268821.0,57063079223.0,61004298574.0,71519117047.0,85579184559.0,100696159877.0,113971401073.0,136860020083.0,116378249969.0,157779103642.0,203496620110.0,190031845285.0,182551794724.0,176292459550.0,150393187026.0,136845625329.0
