root/EastAsia&PacificAustralia,root,2.8521887629,2.6869337112,2.2411068808000003,2.2366799778,1.9798454553,1.6798495086,1.449087265,1.3758532366999998,1.1107899799,1.0706629592,0.9618115288,0.8459264615000001,0.8759566311,0.9161893598999999,1.0803352298,1.4037238273,1.3073272223
root/EastAsia&PacificBruneiDarussalam,root,0,0.21738369899999999,0.1133969457,0.2875376841,0.3027287274,0,0.1259839268,0.2331900876,0.1617178942,0.2189727857,0.40995267090000004,0.3473720127,0.2812775745,0.13282470529999998,0.1839234977,0.1885665422,0.8036081605
root/EastAsia&PacificCambodia,root,0.035104418,0.0437198834,0.1152706606,0.1155200335,0.0559356939,0.046620384699999996,0.05978273,0.045036853700000004,0.056591634800000006,0.0773093668,0.08525993289999999,0.0487157411,0.24719117829999998,1.6109395437,0.42851662659999995,2.1839556019,1.9032408212
root/EastAsia&PacificChina,root,17.7103647275,20.0005170433,24.0308314435,27.694494554899997,29.956987651,30.721855779899997,30.7195938409,29.340728071599997,27.7085255258,29.6510537775,29.124908036,26.7601820618,27.055577474699998,27.4221132321,25.938972307399997,26.5630711866,26.4976248353
root/EastAsia&PacificFiji,root,0,0,0.3769747431,0.0149087912,0.0050979213,0.3129516991,0.2932496928,0.664139409,0.5323739193,0.7509411242,0.236737626,0.8296067438,0.8307674773999999,0.8288087881999999,4.3323090336000005,0.759678952,3.2997648681
root/EastAsia&PacificFrenchPolynesia,root,0.6671685287,0.5021213455,0.3284515132,0.45701001090000004,0.6884288239,0.23766235940000002,0.4832283979,0.453089601,0.6519548369,0.8719001548,0.7934375365,0.524952095,0.4111618863,0.5201532364,0.8646813609,0.801460795,0
root/EastAsia&PacificHongKongSARChina,root,24.8328238641,26.065525974299998,29.6065020019,32.1917663865,35.1305944227,38.294678931199996,39.8558671282,40.3797322383,40.9458380625,43.0697339859,44.1645700454,42.4799973258,42.1783663552,41.5442770632,45.5032523712,48.648280222,49.992231636199996
root/EastAsia&PacificIndonesia,root,0,0,0,9.3145749399,9.1177931933,8.1062710209,6.0893134299,5.2808182076,4.7562764182,5.9401687703,4.9831784964,3.8550393571,4.0589355432,3.6152724723,3.4740108824,3.5210174223000004,3.3692046717000004
root/EastAsia&PacificJapan,root,22.7024307109,20.355593457999998,19.8983231958,19.3720778972,18.4422155363,16.9451894623,15.9478533447,13.1623187871,11.8392317168,12.082255390999999,10.6767694388,9.2283284369,9.1467510049,8.6440342619,8.368795933,8.5194047092,8.313260743999999
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0.8501799181999999,0,7.2938621001,0,0,1.9361874411000002,0.0062772316000000005,0,0,1.0600569242
root/EastAsia&PacificKoreaRep,root,34.4962605042,29.8284089273,32.9303074975,33.7034000673,33.3098272919,29.9961394206,26.4756543361,25.4912181513,21.4067337208,21.870990289,21.401514888399998,17.9854902007,17.164471169400002,19.142863810399998,19.7898095281,21.7198552064,22.2702290265
root/EastAsia&PacificLaoPDR,root,0,0,0,0,0,0,0,0,0,0,0.0760752883,0.0250730513,0.0165553898,0.3254460067,6.908506642000001,9.6428563438,9.9710990761
root/EastAsia&PacificMacaoSARChina,root,0.8252146401999999,0.6368852311,0.7530193601999999,1.6921855201,2.5728937591,2.8267971736,4.1179832491,5.3957755132,4.77988371,5.7837646529999995,4.6038848638,5.164693005,14.8556180249,0,12.1678139002,6.4217559801999995,2.8465958765
root/EastAsia&PacificMalaysia,root,52.680636023999995,51.492552871,50.741696635,48.5422569746,45.1600237927,43.385397221400005,42.703408375100004,39.3503735168,24.482214201799998,36.4627393598,34.0056919584,29.4390146707,27.9008048763,28.211939184400002,28.7284511754,30.049757763400002,30.534586249
root/EastAsia&PacificMongolia,root,0.0090119468,0.0160677067,0.115761048,0.0102830621,0.0217191545,0.0036942469,0.0855565489,0.0362837982,0,0,0,0,0,0.18573439390000002,0.06526453139999999,0.0792726424,0.0921509594
root/EastAsia&PacificMyanmar,root,0,0,0,0,0,0,0,0,0,0,0.0218117555,0.026053408700000003,0.014295838,0.058887722999999996,0.0130467359,0.041615932599999995,1.6360969291
root/EastAsia&PacificNewCaledonia,root,0.1814450666,0.3421837697,0.3328990133,0.1644849045,0.37316720909999995,0.2040820398,0.20580935690000002,0.0632603581,0.15893575199999999,5.369455445700001,0.1285034384,0.134444899,0.2088589023,0.3352234295,0.2275575612,0.5114945259,0
root/EastAsia&PacificNewZealand,root,1.874923418,1.6736010995,1.7309471431999999,1.7187576180000002,1.7263862952000002,1.6989011491,1.6702711914,1.5380848885,1.3157955798999998,1.3949319731,1.2040353343,1.1840408654,1.1266211165,0.9784894434,0.8815294684,1.0801778973,1.033722167
root/EastAsia&PacificPalau,root,0,0,0,0,0,0,0,0,0,0,0,0,0.9525999095000001,0,4.3657343492,1.5820705562000001,3.0217223133999997
root/EastAsia&PacificPapuaNewGuinea,root,0.0028493259999999997,0.0172205301,0.051370336100000004,0.0460483178,0.0338885891,0,0,0,0,0,0,0.0090813418,0.008390711,0,0,0,0
root/EastAsia&PacificPhilippines,root,38.8205918443,40.5199571098,39.8604606556,38.0955507962,37.3238142091,47.6739229105,47.760710081400006,33.7083397356,30.5892708752,36.4154744379,26.7657945615,22.740426066100003,29.4749095739,26.9173766217,34.615584736399995,42.9080262311,43.2146039019
root/EastAsia&PacificSamoa,root,0,0.3048155265,0.2431729991,0.1059882561,0.10151648630000001,0.12503949890000002,0.0413987643,0.48730466990000004,0.679251398,0.024269107400000003,0.0996528265,0.5126037957,0.1393544652,0.0629590516,0.3663375203,0.2028626609,0.1334338892
