root/EastAsia&Pacific,root,100.4629310061402,76.15297799432042,121.56630549148599,115.50112418726248,107.35477417702667,109.45201914210908,78.11884083462311,75.4896811628581,94.81192327401588,81.61556601472797,91.11105463828903,82.3887528718098,77.53801595711052,117.90476358452368,75.30090245913405,101.67607479671666,87.80847806753067,125.60444151944148,120.4376188672815,103.78385412008578,125.51481939841374,156.93082233641576,163.42144863327,151.3885432893677,195.16252981743514,313.05600789468247,334.56852040662864,269.4731894522283,291.6348189937475,244.24500389250642,189.1098902960057,144.5823044151661,108.02612476795383,121.95805891139115,152.15956395545928,125.00739791299499,107.75039783981504,132.24196489187142,119.64631731232585,117.16442764409095,15.565840964611736,14.22029623661342,14.923789599529027,11.921382821655909,14.352455209418963,15.264107077695938,20.004802960477104,16.506804556044283,20.89544346628847,24.672479937729268,21.602475725178234,26.480426066811454,23.162924705140245,23.856505121169935,28.085915352353215,23.46302861107912,27.05415394037168
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3278495856997e-15,0.000138100352923124,0.0621461014147326,0.0038046345257935796,0.0117791934588348,0.00628448286689374,0.0102262594630337,0.0150663049095305,0.007537944236248509,0.00385900722312735,0.0043649247772421605,0.0030207107499129397,0.00505275754176112,0.00397182135581264
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,7.6227198576301305,5.965362411802441,6.34982134400964,6.98915041632123,9.498538944681421,7.88044406490179,5.31314087395488,4.20793496307322,4.26299346776484,3.92650563027319,4.60141047735372,4.34830833250465,4.45240760102743,5.22441175795298,5.609705965079299,6.02981775240565,6.371661514219309,5.28380987707131,4.562506062831719,5.701997342157839,7.7871833003863005,6.16692921758604,8.0113541976447,7.88231736085068,6.74453528698271,6.7140579718472,6.592812621521531,4.831569265675291,4.82913940514149,6.67943809319451,4.44390223676163,4.1528244286159595,3.9171311505543502,3.3934651600892205,3.56645041967011,3.12418596002312,3.4360982661644304,3.16706412404468,3.46473382499088,4.27613753138657,3.7411851339216,3.44794461451099,2.96297676327782,2.51054657171137,1.95967133270351,1.55503285600671,1.4943325342283003,1.41215039378524,1.3638077509376,1.03402907632212,0.9359537017101851,0.9365287073035121,0.866278417055088,2.08608866807093,2.97607418672446,3.10343416319492,2.58704942317765
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,3.03030303030303,0,0,0,0,0,0,0.0123304562268804,0,0,0,0.00943129303027445,8.44784919431241e-15,0.00286754795973963,0.00100784100300487,0.925122316429982,2.78663555398825,0.9147791723078051,1.81054343406966,0.00263832353384592,0.0056662409721526105,2.07412257792018,0,0,0,7.05164687239082,0,0.0005992421892055401,0.0011348639241731,3.4063061679117204,3.40141142660204,2.67635340582582,0.345964349752351,0.0583689191012288,0.22277197631870102,0.118349831476923,0.171133953194319,0.165887991622531,0.378862569522951,0.216314878082658,0.0015874773712961801,0,0,0.000551397548292209,0.0003466593799797,8.25055549772375e-08,0,1.49748700310492e-05,0,0,0.00111858936459624,9.85918783150693e-05,0,8.33910185193249e-15,0,1.180557365984e-06,0.0505893687094216
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,14.201183431952698,15.251572327044,10.845588235294098,20.3196347031964,26.110363391655504,18.9873417721519,7.142857142857139,7.917174177831909,24.401368301026203,0,13.960867265996802,0,0,0,0,0,0,0,0,0,0,0.7662912758189209,2.04347033575852e-05,4.742305490783571e-05,12.1595067278949,32.5797561676089,50.30378056687061,29.4669692739321,35.9234400529708,13.5883695010097,2.84603624695013,0.591178206764087,0.17647166190799,0.353291624279431,0.422081517591881,0.5288632042066951,0.9770977211299731,0.25566456808667,0.37493304767005897,25.500451897005895,0.00822932170687349,0.283209905716199,0.300757106621457,0.0250430038462504,0.0315036695226779,0.0415266782897549,0.102863622637568,0.0994028293504972,0.141107555958052,0.0534384778416742,0.202745173309053,0.11305591630461599,0.13368189739404698,0.276767546085515,0.43642651761358203,0.395346023245259,0.37045131003098203
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0.681140911025969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8577024310377,13.3616682162306,10.500463085472301,4.09106996498025,3.7396343610924303,3.5024034326993596,4.25232760044638,6.074998902240889,6.60432998696094,5.48527697531803,5.5493075954679,7.321378908538639,5.363985774292161,3.21405408483957,1.55397749961403,0.76861780542309,0.702891339467855,0.8160407936882679,0.716259954277032,0.0258951001817068,0.0322423823446516,0.061057869865623005,0.137606152053257,0.0597446574372823,0.07330240660215599,0.0851057813146825,0.0614804058534435,0.0664324091150728,0.0758281039555625,0.0648726337051183,0.0495370752549048,0.124762783152198,0.24301402004798398,0.246838143852625,0.17209860997027,0.12307623737424901,0.0925660548197218,0.200123365368251,0.20927921838306401
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,9.367088607594939,0,14.609571788413101,9.00900900900901,10.333863275039699,14.285714285714299,14.9590163934426,8.53658536585366,8.24949698189135,10.4422202597063,11.4517684213468,11.732009085394198,10.4389679387707,10.735919713991699,11.717411866963198,10.0629511450646,6.43396472514891,10.165543631977402,9.404910326627439,11.2363876151597,11.9436883059749,14.7611055585937,15.4424660898804,13.1393825239538,14.865580870326399,16.5915254309446,29.9337799432584,7.951329571877099,7.48590727434565,8.16621079778295,25.476660421272,24.0644186100404,8.04991998162807,17.3780542331996,16.2777828503678,6.908694650931981,6.909109552903121,9.020358310785939,9.796278659227891,9.36440058265358,0.034307520339119,0,0,0.0083009045312373,0.0135779539300716,0.00596462451015452,0.0288152195490651,0.00904865202636677,0.00431478077830724,0.00121728048339882,0.16716520443375302,0.0342238237207319,0,0.00266637155039089,0.000681658246597176,0.00146257006434221,0
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000955526667608723,0.0356032610429377,0.164293185113725,0.00908678531026348,0.0566384766285762,0.00382891556096424,0.101049909334098,0.33720924294553695,0.00150556779806107,0,0,0,0,0,0,2.49522725238528e-15
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045710412741299504,0.143566627831174,0.166820084404887,0.0239361594654567,6.08848944881942e-05,0.00135610521259912,0.026250260554479002,0.0489193024637369,0.08942399880500698,0.0785239711583136,0.127728524268603,0.0715275646764226,0.0673863348129511,0.0377769451514358,0.0477109260044722,0.0366575971475228,0.030780862332762997
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,14.1500904159132,12.780337941628302,11.991729841488599,11.7232153715189,4.25694900415846,3.8951095798641098,3.4965034965035,3.13679552258232,3.18300876893292,4.672142183923519,2.80813721579578,2.6365148458789,2.42778561760217,2.6795580110497204,2.64038551636437,2.3770478225579397,2.19684993266585,2.17749712259309,2.44389460433216,2.8474862138711203,2.4175946604277097,1.66185202649807,1.84068140104007,1.5441872315643899,1.39465488111572,1.58132978617801,1.66516867228861,1.73262891216362,1.69413648493571,1.73523745035479,1.7307719397357402,1.7778295201264798,1.60026358309169,1.25054589683051,1.08116651181024,0.836628880331897,0.779180077277662,0.137351868158823,0.0831973147868568,0.0736317901847407,0.189880268925168,0.17792967010374602,0.109180937524665,0.11210939209015901,0.0846575638561036,0.0638569987503548,0.0578049884279526,0.0420583409136984,0.0348379013254034,0.0318313555843772,0.0571215169379583,0.0551392516908113,0.06209028388693401,0.0526634957754391,0.031865735110688,0.0241637341381199,0.026904764324750998
