root/EastAsia&PacificAmericanSamoa,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95000000.0,234000000.0,198000000.0,227000000.0,284000000.0,296000000.0,313000000.0,346000000.0,339000000.0,378000000.0,360300000.0,371900000.0,418000000.0,466700000.0,497800000.0,415700000.0,470600000.0,528600000.0,498200000.0,452600000.0,506000000.0,515800000.0,499200000.0,623800000.0,603700000.0,506200000.0,565700000.0,460200000.0,567800000.0,482000000.0,360900000.0,344500000.0,395703000.0,373829000.0,350000000.0,285000000.0,280000000.0
root/EastAsia&PacificAustralia,root,2662240000.0,2368800000.0,2539710000.0,2776030000.0,3318340000.0,3762420000.0,3612340000.0,3923920000.0,4365980000.0,4537680000.0,5056460000.0,5227760000.0,5028010000.0,7392740000.0,11981600000.0,10696900000.0,12232400000.0,13511300000.0,15566700000.0,18190500000.0,22399000000.0,26215000000.0,26667000000.0,21458000000.0,25919000000.0,25889000000.0,26104000000.0,29318000000.0,36095000000.0,44933000000.0,41985000000.0,41648000000.0,43807000000.0,45577000000.0,53425000000.0,61283000000.0,65427000000.0,65892000000.0,64630000000.0,69158000000.0,71529000000.0,63888000000.0,72689500000.0,89084400000.0,109384000000.0,125281000000.0,139253000000.0,165336000000.0,200273000000.0,165471000000.0,201639000000.0,243701000000.0,260940000000.0,242140000000.0,236933000000.0,208684000000.0,196137000000.0
root/EastAsia&PacificBruneiDarussalam,root,17000000.0,16000000.0,16000000.0,21000000.0,31000000.0,36000000.0,51000000.0,45000000.0,69000000.0,73000000.0,84000000.0,299000000.0,106000000.0,132000000.0,185000000.0,273000000.0,260000000.0,279000000.0,281000000.0,396000000.0,572000000.0,594000000.0,731000000.0,724000000.0,626000000.0,615000000.0,656000000.0,641000000.0,744000000.0,859000000.0,1001000000.0,1208000000.0,1482000000.0,1822000000.0,1854000000.0,2091000000.0,2494000000.0,2203000000.0,1552000000.0,1342000000.0,1107000000.0,1159000000.0,1556000000.0,1327000000.0,1422000000.0,1491000000.0,1676185000.0,2100723000.0,2571865000.0,2448922000.0,2537789410.47789,3628717000.0,3572227000.0,3612435000.0,3598740000.0,3229077000.0,2670575885.90871
root/EastAsia&PacificCambodia,root,95000000.0,97000000.0,102000000.0,107000000.0,82000000.0,103000000.0,111000000.0,96000000.0,116000000.0,102000000.0,54000000.0,57000000.0,80000000.0,150000000.0,180000000.0,60000000.0,10000000.0,0,0,0,180000000.0,180000000.0,180000000.0,180000000.0,180000000.0,120000000.0,140000000.0,140000000.0,127000000.0,135000000.0,164000000.0,245000000.0,443000000.0,471000000.0,744000000.0,1187000000.0,1072000000.0,1064000000.0,1166000000.0,1591000000.0,1939000000.0,2094000000.0,2318000000.0,2559940000.0,3193290000.0,3927000000.0,4771240000.0,5438870000.0,6508420000.0,5830456000.0,6790731000.0,9300000000.0,11350000000.0,9555193000.0,10691895000.0,11871229000.0,12631662000.0
root/EastAsia&PacificChina,root,2648460000.0,1746680000.0,1372970000.0,1450150000.0,1710120000.0,2246320000.0,2481910000.0,2169140000.0,2067580000.0,1917290000.0,2278810000.0,2128520000.0,2850690000.0,5207560000.0,7791150000.0,7925580000.0,6660140000.0,7148240000.0,11130900000.0,15620600000.0,19941000000.0,22014000000.0,19285000000.0,21390000000.0,27410000000.0,42252000000.0,42904000000.0,43216000000.0,55268000000.0,59142000000.0,53345000000.0,63791000000.0,80585000000.0,103959000000.0,115615000000.0,132084000000.0,138833000000.0,142370000000.0,140237000000.0,165699000000.0,225094000000.0,243553000000.0,295170000000.0,412760000000.0,561229000000.0,659953000000.0,791461000000.0,956116000000.0,1132567000000.0,1005923000000.0,1396247000000.0,1743484000000.0,1818405000000.0,1949990000000.0,1959233000000.0,1679566000000.0,1587925000000.0
root/EastAsia&PacificFiji,root,41381900.0,43463000.0,43854000.0,50967500.0,69684600.0,73354900.0,63744100.0,71247900.0,78533900.0,89006600.0,103946000.0,129360000.0,159438000.0,222211000.0,272631000.0,268206000.0,264007000.0,306684000.0,355164000.0,469792000.0,562000000.0,631000000.0,509000000.0,484000000.0,450000000.0,442000000.0,435000000.0,379000000.0,462000000.0,581000000.0,754000000.0,652000000.0,630000000.0,720000000.0,842000000.0,892000000.0,987000000.0,965000000.0,722000000.0,903000000.0,830000000.0,886000000.0,901000000.0,1205000000.0,1446000000.0,1607000000.0,1804234000.0,1800470000.0,2263880000.0,1439763000.0,1808459000.0,2181872000.0,2252598000.0,2825730000.0,3250464000.0,2080875000.0,2316410000.0
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547000000.0,556000000.0,520000000.0,534000000.0,534000000.0,549000000.0,738000000.0,829000000.0,808000000.0,790000000.0,930000000.0,913000000.0,892000000.0,842000000.0,870000000.0,1005000000.0,1020000000.0,935000000.0,1018000000.0,926000000.0,971000000.0,1057000000.0,1292000000.0,1585000000.0,1499944000.0,1723198000.0,1655614000.0,1863164000.0,2168696000.0,1717056000.0,1725757000.0,1796466000.0,1705425000.0,1800617000.0,1764830000.0,1526948000.0,1491211000.0
root/EastAsia&PacificGuam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750000000.0,640000000.0,680000000.0,810000000.0,640000000.0,590000000.0
root/EastAsia&PacificHongKongSARChina,root,1026200000.0,1045100000.0,1165150000.0,1297100000.0,1496070000.0,1568870000.0,1766970000.0,1818280000.0,2057720000.0,2457510000.0,2905160000.0,3390920000.0,3856210000.0,5655310000.0,6778400000.0,6766030000.0,8837550000.0,10446100000.0,13393700000.0,17127100000.0,22994000000.0,26136000000.0,24867000000.0,24409000000.0,30444000000.0,31195000000.0,35942000000.0,50691000000.0,70325000000.0,77662000000.0,84725000000.0,103883000000.0,127340000000.0,141308000000.0,165878000000.0,196072000000.0,201284000000.0,213297000000.0,186759000000.0,180711000000.0,214042000000.0,202008000000.0,207968984500.0,233248983000.0,272892757000.0,300160000000.0,335753796000.0,370132466000.0,392962350000.0,352240745000.0,441369198000.0,510854738000.0,553486469000.0,622277000000.0,600765000000.0,559427000000.0,547336000000.0
root/EastAsia&PacificIndonesia,root,574100000.0,794000000.0,647100000.0,521400000.0,679900000.0,694600000.0,526600000.0,649200000.0,715800000.0,780700000.0,1001500000.0,1102800000.0,1561700000.0,2729100000.0,3841900000.0,4769800000.0,5673100000.0,6230300000.0,6690400000.0,7202300000.0,10834000000.0,13272000000.0,16859000000.0,16352000000.0,13882000000.0,10262000000.0,10718000000.0,12891000000.0,13249000000.0,16444000000.0,21837000000.0,25869000000.0,27280000000.0,28328000000.0,31983000000.0,40630000000.0,42929000000.0,51304000000.0,35280000000.0,33321000000.0,43595000000.0,37534000000.0,38340000000.0,42196000000.0,54876590000.0,75724931000.0,80649687000.0,93100595000.0,127538457000.0,93785930000.0,135663284048.0,177435550000.0,191690908000.0,186628670000.0,178178822000.0,142694800000.0,135652800000.0
