root/EastAsia&Pacific,root,12.084191681447576,13.019940156071703,14.293294319931878,17.437069324128817,16.04935683333614,20.66777274114207,23.289655267425758,17.49438285041717,22.239681941718,25.993115375113856,24.69758371996889,22.189787413011622,23.45000597430526,19.07738423745547,32.45640054008331,35.45113986634976,29.58760126789311,28.806374817161462,27.101072228428603,21.896007391207554,18.301780756463227,10.937042240059897,16.787183266252487,15.10580731883215,9.290600525710193,13.299890078872892,13.630584190504962,11.17550405248607,18.032640999475948,14.110696389270101,22.04361443979156,12.732002004683608,10.888835496018968,9.128824720946662,8.311208977084767,7.019927174787916,13.460025843257817,12.083516137987065,11.177771283463372,12.57280218861497,14.600581736370867,17.63951199060271,17.15166014670307,14.254605369685637,15.080268335225858,29.81422925921439,43.646300428576154,14.587383882093247,18.01322702222144,14.211069740076125,22.941406083775878,16.007459873096202,15.686476497636484,13.435814264304708,12.020421089945055,8.780886566202877,9.66555496534615
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005958521319210559,0,0.00622170071707946,0,0.0149228255935229,0.0026157040355259302,1.4986691371627,0.0238897858838477,0.167561224247615,0.00152365080913509,0.0151657030856589,0.0372003808308122,4.83887313220432e-05
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,1.4643075045759602,2.87097720825589,2.49469932782966,1.87889727600919,1.94291196929719,1.49510173323286,1.65381055229867,1.0243095183748,0.8692539755586229,0.7465027288124959,0.694892241638264,0.960742154846285,0.98683885257735,0.9678543519124759,1.6090964816491202,2.36296577298031,1.4742647985437,1.7715766914023603,1.47633909569167,1.07991502343851,1.4190555314237299,0.06773468176160599,0.45746830584011206,0.034139157754242,0.0781483002647734,0.0886511798377912,0.0674233531017029,0.0612090864030694,0.215265586030152,0.114053349743923,0.186340184159679,0.173219381619858,0.0568465106952602,0.14171847986447303,0.0954087698240007,0.0859619142393977,0.108282632172429,0.129508792593477,0.18750652131158502,0.25551151110481,0.25428602627285196,0.0819900431708798,0.15908739365557598,0.145744423638616,0.0868122097861312,0.143810521543827,0.48567150662513897,0.14602012838660097,0.3282741649023211,0.176864104480142,0.38265546437334597,0.31685828303335806,0.5300932503418271,0.420344037304576,0.0904271458836929,0.0727725579000709,0.236052325976658
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0.0275671950379049,0,0,0.0469439489249836,0.007559150351500491,0,0.0183177022274326,0.0038463017808377203,0,0,0.0050461724781753,0,0,0,0.38952428310956394,0,0,0.0183691276195141,0.0280701378724666,0.0112203301931824,0.0059701110000706294,0.00551511271212154,0.0104036437804792,0,0,0,0,0,0.21750365412480102,0.00113112152784348,0.0818211035735344,0.0456250064053771,0.0799844640887644,0.0658249091002239,0.0565940185524496,0.0492381392879222,0.0297172133643838,0.0274694213028151,0.0413280615027182,0.0358794407700414,0.0334798521987124,0.10530740088391699,0.0245346574905417,0.0393793099989471,0.0445960642898643,0.0396107995087089,0.0469464392001137,0.0633723806864201
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0.106723585912487,0.10288065843621401,0,0.7561436672967858,0.503778337531486,0.102986611740474,0.0935453695042095,0,0.529567519858782,0,0.754497968659315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042411794504137,0.003927487301808729,0,0.0073220736632348404,0.14313721367379598,0.00028657395945816,0.0814695149614915,0.0466186997229205,0.009852746229085309,0,0.00482714787967529,0.00566365341996278,0.000686859270105025,0,0,0,0.0697198520607505,0.07998498794799701,0.0459275187401765,0.0254376051598775,0.0311944158438043,0.0108325586546183,0.0148749505459893,0.009627532023507029,0.00698259110509888,0.014504829465672,0.00653570034141456,0.00765340701956915
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,3.34778060080705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60174601413088,0.8771704345367379,1.46372724942323,1.04343403989737,1.3095080753879098,1.0438178199977501,0.726301756224618,0.296608773028376,0.231309242664424,0.29405844614057003,0.33458531835287203,0.493389373722426,0.40239930278155794,0.304354478486609,0.440077335462507,0.7897114299731609,0.340178003378117,0.5898958576293131,0.7806064730541059,0.97581107420076,0.934063383002672,0.9600833367477679,1.51953847487066,1.35138234897718,1.1088517304334,1.3130396341501298,1.33811616557669,1.7975412752955402,1.9455610897981799,2.01964791116467,2.5376136966217997,2.31102361136834,2.4884288073830696,2.8903628208488796,2.8748358740462,2.73796380431322,2.8221681975526898,2.0737721448836,1.75198967521656
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,1.21359223300971,0,0.46189376443417995,0.78740157480315,1.76211453744493,5.03496503496504,2.20472440944882,1.59883720930233,3.3921302578018997,3.44765907972991,4.33464540406325,1.9726775956284197,3.51067931707995,1.15545693069532,0.5626574122884089,1.3149576431913,0.314525644758417,0.0469541740304289,0.052071983857685,0.0272191010041296,0.0343282568039678,0.0332468914156526,0.032582880248101,0.0396316731377758,0.038903153378461,0.0237835829854512,0,0.107651396832679,0.0581957368663811,0.0245726864772699,0,0,0.0191968117427373,0,0,0.0226814182612404,0.0231329165064219,0.0015963793072409,0.00333898734774734,0,0.007870344815740329,0.016220722481647,0.0516284378513033,0.0316022079301784,0.0366131205627738,0.0342073426016448,0.0723017611041704,0.132728232079346,0.13466246359271,0.0175945229490229,0.0222779304447444,0.0250376998091428,0.0151543391219201,0.0181941318947082,0.0102325776811287,0.0207842703139922,0.0137793589417243
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125487447802371,0.10339907199764099,0.11815491759664301,0.13868978835619,0.13976308708211702,0.163294857583995,0.159993713325428,0.17597718781636498,0.152292382703207,0.19260873555559602,0.214773056314412,0.213948066030047,0.278461826509133,0.39707363381429905,0.261410107161276,0.16537072365406,0.16588034110820699
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,0.38692203520990504,0.5627623044639449,0.5963699222126191,0.7388025242419579,0.646566870475789,0.565761448349308,0.589717164777282,0.83139341536415,0.8410715153872329,0.826782877856067,0.507561632483944,0.362960074391817,0.303131502556066,0.175984356946049,0.21428149199030605,0.236770451047709,0.16670609040426201,0.156877750143486,0.138340361916237,0.28710981950596104,0.150883426928674,0.0149374846083351,0.0140693748081449,0.0058317053155994,0.0168066049957633,0.0370331716218172,0.0175323500135734,0.0156812901575144,0.0248808769335493,0.00739825982979919,0.0220644908863163,0.0164570639317943,0.0192318650777656,0.0326238622821811,0.0443168288083872,0.0295259931787647,0.0274554307016217,0.0401389185952583,0.0602105635611304,0.0616944342875522,0.0523759538985903,0.054584242915375,0.0824636571200092,0.11410766221368901,0.12472532615122099,0.16941078007633897,0.146222965348853,0.15628540554450798,0.15775901330415099,0.14401687834098,0.188417341360969,0.128338709304533,0.13133123414289302,0.10019343570073301,0.14019319613356,0.108142109780955,0.0904083682125558
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,3.44660194174757,1.3044612575006498,2.62492093611638,3.6240541616885698,0.0153022188217291,0.0303490136570561,0.05944125222904701,0.0156862745098039,0.0141282848262221,0,0,0,0,0,0.137959757399068,0.327085167945654,0.112801170312142,0.00963313799470177,0.0986517592897073,0.18268379096545603,0.0987330792725125,0.652624439504126,0.590789380027048,0.612176252943155,1.03816947882595,0.8759294584809441,0.707725301878876,0.928014686435272,1.33591323236142,3.73543935082838,3.6794684815460896,1.1140208606559399,1.1006939934893898,2.13680468202015,1.22368541727111,1.0432603749912,1.4624893738570701,1.4675361304861398,1.0037595360121299,1.0895065086943,0.581467313421724,2.10137812591554,1.51584132101667,1.4288514670723,0.7839084070277751,0.563579237564917,1.31276967746192,1.40579615004506,0.935341918859846,0.8424575985131271,0.9574248530946929,1.1027869419313898,1.24067742160085,0.775527006076093,0.487551392781909,0.6291648561640861,0.838501612652587
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,2.87999615680246,2.24942532929544,2.65483390801349,3.17415465762456,3.7296006368581702,4.59530697524912,4.96672928141615,5.28194578896418,5.599162336151401,5.89794743395772,5.798104568203599,7.344140286486209,6.646842896622401,5.357077692223481,9.035693042733971,9.963594624589009,8.27551878985505,7.404956452978751,6.5688196024540595,5.8063206272556105,6.75858749584162,2.9515912162706,3.1926853202452703,4.04668184261279,2.5944406207971,3.06372004431579,2.3451141301410297,1.87752981436762,1.5024167318275703,1.7015717335464702,2.13227427952424,1.49145148912982,1.3902887215722701,1.3226060080925,1.26023227424853,1.12218312022807,1.2422305366890802,1.3484745499840802,1.13145869393892,1.4894350246860502,1.7758939766002801,1.6498688956586498,1.62814119800555,2.13272990676496,2.2001323373924904,2.26606537131519,2.27332367536022,2.6054228048973997,3.09835724103508,2.20184527963452,2.38366140366584,2.2410006862743397,1.52553734492782,1.52923805115004,1.3516051499481299,0.909901913148105,0.8844526756535791
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425710591024565,0.0439569508666172,0.0221673088370782,0.0379600424590105,0.0362318887310082,0.0287944264219722,0.0367765936901054,0.0275144757843492,0.0335994607334144,0.0343778361835849,0.0237273722291563,0.0190267406353933,0.0249401902331318,0.0464151166866155,0.00656541333994325,0.00572192008829541,0.00554900584799821
root/EastAsia&Pacific/KoreaDemPeople’sRep,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8495057600299099,1.52668975421776,1.12067691268197,0.19273707282337402,0.0778215850673308,1.6851786133891398,0.6831135453280839,8.61164789024076,1.47133264679847,10.7688157538447,4.4087838875324294,3.12803734422196,0.0246369001144598,0.627772239567623,0.0351472365638434,3.27775639155507,0.259211048746645,0.89515167757817,0.41254138134013196,0.24258194606560998,2.9983083029381503,5.30314827976924,0.0076584816436585,0.0128228357871166,15.6460897950543,25.5580671288534,0.370517498201584,0.0632238894340341,0.318512875053341,7.471261513087749,0.368233573911344,0.0627804359446366,0.135629308263524,0.0927327759099938,0.0251955647250529,0.0403122418979081
root/EastAsia&Pacific/KoreaRep,root/EastAsia&Pacific,0,0,0,0,0,0.132042253521127,2.38693467336683,1.21498142383773,1.92779291553134,1.4368761654052902,1.98962373444819,1.08178097067914,0.158604282315623,0.31828362607568106,0.4431874507974461,0.245889253678036,2.1199259233698,2.45423753909937,1.1806422747397298,2.03612284145205,1.30355167975053,0.325769017531114,0.762467938408755,1.54185022026432,1.2008658771904,0.9385665529010241,0.451888382939165,0.7188054520991359,0.577662503437352,0.49911397845728495,0.383845625675896,1.4328034783540902,1.57105236204685,1.58882237372187,2.02954625395709,1.531192269433,1.5799484272440498,1.8161528669170501,1.67652937063774,1.97626874047944,2.35238524509094,2.04049485850712,1.48329505886816,1.4502611043543898,1.6378202607381698,1.9285460746843799,2.4833138853202303,3.1702487735573,3.47015742135921,3.4133034491326497,3.19405102808322,4.38878361687496,4.2573887019977406,3.7668385407473903,3.30062792535848,2.4205405564784703,2.62102616867303
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0.012782586465066999,0.0583544057576347,0.0419407531676306,0.0621018825742117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9306582559984631,0,0,0,0,0,0,0,0,0,0,0.0059566764830068,0.00256923965179729,0,0,0,0.00245957467263804,0.0019055761368362602,0.007368493957521359,0.0025724524017835104,0.007557962368652891,0.00104659728180516,0.000865999618269955,0.0009630949574628321,0,0,0.00430222293390279,0.00603286744467424,0,0
root/EastAsia&Pacific/MacaoSARChina,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40662611283711503,0.342448632705094,0.34719772633361196,0.346241750649705,0.32209056730695196,0.0832919631529594,0,0.000560783302116396,0,0,0,0,0.00152935186068144,0.00280697464146829,0,0,0.0032405217308940897,0.000131245414722225,0.0019400642263882,0.00680506335598945,0.00136410538650487,0.00158411957044364,0.004608000975512379,0.0038452173091196797,0.00225282981508639,0.00658189747524372,0.00393054596976659,0.0125429805647793,0.0110176719423993,0.0209036927012978,0.0142172963628106,0.0250954271417965,0.0196812891199252,0.0321864199740074,0.0349126326910934,0.0378995116194536,0.0415241239872114,0.0408356811843241,0.0405967425268845,0.0466979666373443,0.0576614308346088,0.0541911786167388
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0.26198053595313897,0.12249152984102199,0.12233410041662,0.119386339915071,0.10389826282104599,0.10435608545951,0.074136962058616,0.0817150547971544,0.10633574379873101,0.6747392224086372,1.83884320205536,1.2537759006144198,0.42812855579241405,1.04974543373199,0.9650965657367421,0.529192980704426,0.8215198645949251,0.083739293561671,0.135658206306076,0.23597464356939105,0.0999195136516019,0.16663558469415,0.23975416451176398,0.278595951169539,0.116331072322485,0.126868996284666,0.227992967592799,0.129320414497244,0.130958447792275,0.144172150474094,0.142075658790648,0.188838998814017,0.19437468567502103,0.25623504054888396,0.6780187816373772,0.574791130728701,0.46346320230444604,0.520253510134147,0.462312565370401,0.642501904649923,0.505497554359724,0.7072363096497041,0.415728233360022,0.62489820210585,0.480421846733353,0.751607020353854,0.47851094885129,0.6317980601301441,0.416274889151748,0.291932602943778
root/EastAsia&Pacific/MarshallIslands,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103150448273722,0.000928016031183124
root/EastAsia&Pacific/MicronesiaFedSts,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161504720824438,0.341236828933657,0.12823192183862597,0.125398919978775,0.0165454796755068,0.0011328316309921,0.0277465879468537,0.027992952368186,0.0658440292441279,0.070032137462019,0.0950040836448191,0.0972717522488994,0.0976945920964873,0.0362316139560209
root/EastAsia&Pacific/Mongolia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302114803625378,0,0,0,0,0,0.008306864014597121,0.0252312627502357,0.7136457579681461,0.0236490601829699,0,0,0,0,0.0044351798465427795,0.00213556571135694,0.00993482753139405,0.0019502681618722602,0.00325552031128789,0.00782576675014554,0.0594563392625589,0.0490771364557772,0.0012854205035644699,0.00470569092125707,0.000348109095575787,0.00298187839887652,0.0316219856511052,0.0372644383179503,0.0101032273373825,0.0120483109975567,0.0124487888700883,0.0439126721168824,0.0524863830457617,0.10768208553263901,0.0622898494666016
root/EastAsia&Pacific/Myanmar,root/EastAsia&Pacific,1.09546165884194,1.04612458392772,1.2511584800741398,0.476809709579541,0.453343407631281,0.454733360892931,0.253164556962025,0.21052631578947398,0.0946073793755913,0.331161978237927,0.0578608577872167,0.0053402321220895705,0.322556615017878,0.00846357840094792,0.6081668114682879,0.28324418609303104,0,0.00109846251862809,0.67052227497727,0.697210285816057,0.561204807926127,1.32624060908648,1.32624059116269,1.32624059292898,1.32624069642821,1.32624050868372,1.32624043580652,1.3262406450606201,1.3262407589027099,1.32624039243042,0.304323039588032,0.000412018921556954,0.00536425122765527,0.24590663327846402,0.281487010948589,0.014413819125134,0.52458643800504,0.459744994991381,0.000301128051077209,0.0035965686495881702,0,0.0837677195157865,0.00232746016798038,0.344481531295778,0.42697696749326797,0.39128504949410403,0.484049179340416,0.44980098703281796,0.440242153732148,0.508852982256851,0.42626638552177104,0.5955117801626271,0.443659168691859,0.00519783622979705,0.124608203624941,0.30056851272796004,0.20333039105631304
root/EastAsia&Pacific/Nauru,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380281554412228,0,0,0.00279440944335143,0,0.100588018301929,0.385730849334495,0.0038685695785339205,0.46510519060554495,0,0.000442273292840305,0,0.00020472132529621598,0,0,0,0.8100852889171
root/EastAsia&Pacific/NewCaledonia,root/EastAsia&Pacific,0,0,0,0.25974025974026,1.6513761467889898,0.9222661396574441,1.63690476190476,1.01394169835234,1.1001005928557699,3.3590960866607005,1.90639066250548,2.1696387942062803,1.01641795336266,2.67611212955883,7.53294871116286,4.342339175557741,2.15855189605954,0.114518082195877,0.241804909611745,0.263393652676778,0.17875218847424998,0.14498808148821699,0.162428358465216,0.240551175955341,0.15912846563437197,0.22631321979379102,0.159176626129686,0.145817430202854,0.13913873125354098,0.138766746792905,0.108132864378384,0.13513807196646502,0.148048416433435,0.12345822371760198,0.18142957915133398,0.230432273460236,0.204141644188147,0.21340934952026003,0.243716580906742,0.26321159877988504,0.242327128575244,0.308182447955849,0.29189838028455395,0.233338872097743,0.226376187198263,0.285417346627449,0.298089129214192,0.18234230876049398,0.207119718055752,0.21173844900499197,0.207353796840829,0.178725793508959,0.218718313420703,0.23823108877406896,0.207468496059512,0.23053368982365602,0.232430616922383
