root/EastAsia&PacificAustralia,root,0,71.39829782446691,73.2254845690711,73.30837452377109,75.17512957457579,75.44208172190109,76.5563101545033,76.5194551775703,79.3090404140168,80.44853672405429,79.4763827827645,80.347689873448,77.9782445047459,78.3209153234622,78.59031785487309,77.51506292080829,79.36227345626659,77.9025805696764,74.5575492222917,76.4505439421871,76.2076412765238,77.4773453186428,78.75083351166259,80.8179407200132,82.52703619885679,80.955672717111,84.2564035165661,84.8361164676475,84.6437586202768,85.35063119370791,85.3770353445542,85.3458564004072,86.4508677528878,86.45771101575701,85.8323634935389,86.0043733580642,87.43833134499191,86.52016988610201,83.8125725700523,83.0927056020638,84.05526700303679,83.31938527068759,82.7313883928589,81.1086550592571,78.45239191826441,78.21359137920409,74.60191580122171,75.5545164737201,74.8953250546365,71.0856989073352,72.8439486070484,72.0421948178397,72.1850234114356,76.9846144246141,79.3958949044723,75.5351234324607
root/EastAsia&PacificBruneiDarussalam,root,53.541003373864605,58.1264921051986,66.52698125804089,69.7482265533368,71.30418343318141,64.6164674635291,73.8704477046133,72.2638465420984,74.9478535291136,85.4344032723113,76.8717496699578,74.84087408882259,78.6295047407252,82.4986515500924,79.93774293669209,77.5214671120978,74.06273010919709,77.4715733490216,78.7663923285935,76.9038633122217,79.3887277507535,75.59446053615329,71.5726471867955,72.8305439181673,76.1456726188513,72.5761017247615,74.9978883445667,78.1867495869022,77.909057204677,81.7623230538205,84.5754893959433,87.78585627820009,81.9522461223383,0,0,81.5642348786126,79.6329039734938,0,0,79.8873104869726,84.5879772643444,79.5710866757539,79.329300342114,0,79.3232119758605,80.3516904420032,80.7594949494271,79.8256869635347,75.2731746970262,75.5867426465014,72.5827102709064,75.14816965261791,72.51411675095191,76.14824975288691,70.93432863506479,74.2966091628081
root/EastAsia&PacificCambodia,root,76.519353694861,77.362804297726,78.2379886439475,84.2598165914122,82.7341968080095,79.1968610364344,80.58623334386621,82.06882024151301,79.3515785594601,72.4405286864155,63.830461416424505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7275268020578,72.9431990018625,76.5916677110005,78.01963553171841,79.34656121200409,82.56738807624691,81.59519769956509,83.05017927287591,81.6490359016037,78.1259212267552,81.939987021573,76.2306593167405,74.1887723693007,78.4754462057742,86.28752668669321,87.0453658383977,80.1521300156962,0
root/EastAsia&PacificChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1837338575052,52.2478066109629,50.842614269523104,81.5826959320465,79.15521046684859,77.4462069507239,79.7896878809878,81.04279931588329,80.43322987500959,84.0039696134794,83.86867571791929,79.0081090459902,79.10485207563501,77.14032873151741,81.25969852714591,80.285586371715,75.11590842138621,77.5619460332358,79.6187129581084,78.8937944920382,75.2624344655012,73.0732433622135,71.182225131247,68.4687549961891,61.930295232228296,64.3767059244836,61.4503418643782,56.5853095904485,55.173392682862605,54.9950079180418,57.581974200384394,64.7028630226874,68.1871055171445,0
root/EastAsia&PacificFiji,root,0,0,0,0,0,60.768459621202794,63.2227958319673,62.183134478915605,61.3359722091335,62.249721791653606,61.8287805134429,62.34733420334349,58.22640964580171,58.145047345829,58.3784706647269,54.219539806990795,54.7351531865331,58.137392774475,55.8910082100797,53.279913987091895,50.5198068561156,54.18212402993421,55.198312973191605,54.6466070788422,60.7473269499647,58.0470610128518,62.1043824667859,68.1558495697831,69.10609339879579,65.65558481601789,66.999533489172,65.392804041522,70.4002994452868,0,0,0,0,0,70.95703254644499,67.4783633720022,65.43567103702821,64.2327516012551,65.410475780369,54.8104435426727,51.3266402650305,47.6985587168449,47.58471434240111,51.913400851260796,47.9352944714659,47.5113083170943,46.52322977227529,58.6193127605852,55.8972161980573,56.5820672762477,63.9710246580303,60.764281830630296
root/EastAsia&PacificFrenchPolynesia,root,64.5565899088556,0,0,0,0,0,0,0,0,0,0,71.25661362692391,70.02026897674111,67.2205308340432,66.95498273031829,67.715557955862,70.2514255669918,66.9879470482765,64.51384531585829,65.01400404774489,63.02525048644589,64.6220215298921,0,0,0,0,73.4115999462069,0,0,0,0,0,0,0,70.200729441573,68.24714153995521,72.7399484367177,71.5457052586079,69.6776228828553,68.5125927698841,74.03016334103859,74.1863733613829,68.8043153822187,69.16576992892399,64.97822323592379,64.84243361324799,63.353181344266396,63.1448087523966,61.482286120282296,57.2221346480871,55.56860260346,56.94649490654321,57.0611239290956,60.600905737855605,0,0
root/EastAsia&PacificHongKongSARChina,root,55.5617860639003,57.468847874788,57.8881485754537,59.089981249244794,60.1812659997541,60.322996727649794,62.541299818076894,66.1954173034302,68.1604402874483,68.0983359682876,69.1052843323972,69.0278570626826,64.8559079441837,63.7520045849123,66.70872779900371,68.5520203219965,72.24081348863629,74.0177679404767,75.1382921695448,74.18175431428,72.8186514650957,74.61880498473691,77.5417147818086,78.3656826566134,81.231844814287,83.00557993775391,84.26173469315391,84.48178292161559,85.473684293536,86.2899717337652,87.2171191109828,88.9520597532507,88.73535752690691,88.4768498545617,88.0340730847352,88.49878173959792,88.92896239785058,89.6821434375942,90.5243468423152,90.7471925953462,90.990527173044,91.4941950208891,91.57472913602959,91.78465943754681,90.94274740293311,90.7079136784864,89.77255268462031,89.46043027303551,89.8311109005684,89.2428076570454,89.7935716561046,89.84136427713551,90.3726859761606,91.19614769766041,91.57226791009221,91.3177289338575
root/EastAsia&PacificIndonesia,root,0,0,0,0,0,85.9718472749745,71.453998542295,78.44134362932441,79.4960463655117,84.1398968412805,83.3559316009233,83.28429728402679,75.3512259540851,77.3287516234783,72.83402607491101,66.75003689984399,67.54755363448061,66.2201196874554,64.9177395002743,68.9490726235581,66.2326775394934,61.9219943339828,66.9599351068561,72.1113523111407,74.0599148652975,74.60921395289479,75.18093291084021,74.52744788721841,76.86466587071429,76.28301791119429,75.9917855226976,76.3246491793237,75.0919868043468,72.91407857337829,71.1960755600815,73.096492239668,69.0979196031202,57.8436002520155,60.918071833581706,60.822035901585394,58.4089417982565,56.0465899590692,56.41931525093779,54.5513260506921,52.659352133945106,52.5910588163401,61.8905121482728,65.3296707804078,63.3195913655803,59.7417652475101,62.43548254560639,59.9655423407384,58.854157614871795,65.5072381091561,66.9549666162024,62.0951480939622
root/EastAsia&PacificJapan,root,24.129071182934297,22.5745413655948,22.426109164939604,19.5246668704827,18.834240881406398,21.4288501539784,22.096204497325697,23.005695193126698,24.832707415935,24.289954493414,24.9941766549397,25.793297688853603,20.1202958406556,17.687096230422,18.4658391898326,18.315010122237197,22.4020812246384,21.5391002861923,18.6512849755903,19.232960052742,20.2370193183595,22.2401745522725,24.176947086851,25.371048979341396,33.8072751904105,37.58001900493979,41.6655247110738,43.66421443064079,44.281126275956794,44.967072143372405,45.3240559440123,47.473559544347,50.482674665395095,54.2299119179733,55.255909063402,54.867207020041,57.484560106493994,58.1840255866907,56.6796361432591,57.25260081684979,58.095293731031596,57.5812719306695,56.9565871622343,54.2921253512748,51.969596878897704,51.074633439988496,45.17541087571429,52.225405541931494,50.5138974293264,47.498074988336,47.5568208252261,48.39603442642671,50.13656347748079,59.9063070328975,62.2933135500441,59.6455723172365
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0,0,0,0,49.641878575205496,44.3448506723674,47.40160000373779,46.8862605783414,44.0838193233177,52.5503396293246,42.377371694623605,44.894399387700204,0,0,48.697316903098,50.8232435789386,50.39634888909929,54.380663003644294,49.003634442279704,51.6030858335364,49.018359758279104,53.9219016302031,49.5255820421597,63.783812762324104,53.4994291997328,46.848454496184104,47.9179723453582,45.5912106084542,51.76300757924889,43.4968580124152,49.392738936226905,0,0,0,0,14.8942567911431,40.5793418613491,34.7905221440502,33.132921095841304,29.841749254935397,39.666923832806,32.0036435008522,29.1636619811248,46.947037512268295,41.2876076884043,47.2978606124104,53.28989227360379,41.290174847019,0
