root/EastAsia&Pacific,root,67.08863891722083,45.41637163150353,58.020059768506805,51.69032693539334,61.889604623092815,53.00805838100507,56.954492383099044,48.43934870721302,43.60937544901823,42.068163537076884,32.02349355181787,35.14755800098366,37.907765155198696,18.702806286170887,33.53731701273944,20.49569463995435,25.43872153064329,40.17300558534396,32.017222259455124,33.08460968683053,31.42383603329867,52.181449066924635,40.5334143873349,46.08982915078692,47.015980247186796,46.71045301138269,55.31204377004011,44.08607958038968,46.40625618309981,41.323650249061906,50.980228798690526,37.2835729547162,50.99661026122562,44.87808834130614,38.610855457953996,52.14910682929755,41.38976872079801,48.89144828526298,64.90825643608294,57.481124391334625,104.80335082487696,65.89544545573824,72.85759883419459,63.26821826522728,75.08208480823417,79.5009288965752,195.43887098349524,161.3004084178734,123.87544053313505,154.84589507792668,98.90639572741979,106.79198856834792,138.44106807202374,93.16286891907677,134.98258497004088,126.65844908516218,103.76100430488538
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.020382236971102,0.278338463931164,1.01640660814139,1.1735664505241001,2.5321006598127997,2.24649249633981,77.84358280470529,30.302390525335802,0.8844379772879281,1.09391026683028,1.89296654117143,2.7848604648515694,1.6875916792242,4.67925148547888,1.85048975271925,3.1517809662436607,4.041866763654999
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,3.4109446833753503,3.05751550138978,3.2631624262775,2.53036802076199,2.30074228327679,2.67463706233988,2.65026029342168,4.57147764355642,1.7580232888384,1.60617932550417,1.58323154918266,1.39448783360999,1.09329636299712,1.0449867145901601,3.45276473600323,2.19353906703409,2.16797864767061,1.5419556415728999,1.26869084408475,2.38140730762088,1.4861985164765399,1.7942074407404198,2.29994473179986,1.1449862695522801,1.4682924011756,2.11051007676631,1.7778889253961498,1.5400156231285602,1.86736042714615,1.82455088186908,1.7935411908645902,1.86131531920144,2.00312329623149,2.14036353515619,2.0349266300635,2.13518653257137,2.5087450153040898,3.12277145040163,3.31199431684227,3.07208086597363,2.57689284180393,2.9025441192850603,2.9726243412502598,3.8100259692578797,5.519514040086389,5.67888011532933,5.972581143737361,5.99223099140228,6.53049114763551,8.13945594781394,7.69933584061906,6.3210202128821695,5.50854475394339,4.10918698498245,3.7937108500458803,4.908508121451191,4.15769656953758
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0.00943129303027445,0,0,0.00100784100300337,0,0,0,0,0,0,0,0,0,0.00188503782642572,0,0.00111263789755943,0.0009237199192573151,0.000640173640121604,0.0027228491879453,0.0548614877476784,0,0.00511063372113674,0,0.000607836224607642,0.000885410210550548,0.00109002517958165,0.00151036107698814,0.410982896485383,0.0127883624263843,0.00273910111004901,1.43643330575519,0.0192387172987149,2.03611102001052,5.72287727937788,4.9147657050977,4.93502412208828,2.3719780370403103,2.56063334442092,3.1789217016420697,5.5698360384463,8.07522428634946,8.906783938565368,7.5646017490759005,9.111677253199801,9.10136695172775,9.405716534857358
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0,0,0.36764705882352894,0,5.114401076716019,3.56731875719217,0,3.53227771010962,1.02622576966933,0,0,0,0,0,0,0,0,0,0,0,0,5.8237631215053405,1.17035676539898,5.60455147511783,2.93715793546804,0.188785387915451,8.024419307937269,3.0654506265649504,1.36099691797625,0.566013835743692,7.57283946107564,0.19565521298469196,1.5582179463488897,0.9216310237348929,0.8007840077110219,7.741712593440349,0.322253396653373,0.42184653734300603,0.46384574183181604,0.0173066938445859,0.072609026822948,0.0361015108255565,0.0181994222699328,0.0129028122645743,0.0490238961407464,0.0375367186456329,0.0326584872466066,0.0475772356456913,0.134989078360531,0.16281112537491102,0.4573331721965879,0.277465145739038,0.14206404782916798,0.11419352446257199,0.146451260282229,0.15620738130919698,0.288060672753878
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,2.78842060451256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48183457337672,1.5997402635734401,1.10589221134339,2.03691975262648,2.07747300245619,1.8276951487774598,1.8064838427666101,1.6151695671901798,1.80092006643862,1.5455374790938101,1.45216114141838,1.5809727635936202,1.5505383494064298,1.5602892484228301,1.27047561926019,1.52760540780725,1.4591394440488001,1.68640875930922,1.48038995732129,1.45646872889304,1.40705767436483,1.50179254895154,1.5263869760057398,1.55368391181023,1.67292851315436,1.64090219576309,1.89082732082795,2.0940362296272297,2.414403555534,2.8852526722817498,3.0970973887156004,3.4839625492641098,3.6472220968229,3.75145914374239,3.44044614745179,3.40457856263906,3.6643756128975697,4.13626665929637,4.5805586887848895
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0.0408857488633762,0.0405248668967734,0.0479663671120015,0.0289313800268273,0.0434953269045118,0.0191732494823223,0.0155791101443087,0.023912696917436003,0.0316113468097496,0.0489965411352644,0.0209641208600626,0.0225466743655311,0.025143474953956003,0.0197182026685301,0.0413561542871182,0.0349389911462293,0.0370384561349732,0,0.105069678267968,0.0263650837722473,0.011647352812663998,0,0,0.00502357491944339,0,0,0.0310923281961957,0.0429747599460504,0.037121734608966006,0.0147513369879307,0.0365445995891644,0.30065611576362106,0,0.0119918397237725,0.0411975806904729,0.0485215537432356,0.102277240099591,0.0798807989007755,0.309073359623972,0.25726942599145697,0.173326344526162,0.20683923457115602,0.534772626126111,0.715602443888807,0.23731269472507,0.215136356543057,0.18525111570482197,0.378444621721147
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397524616975115,0.00893820325285657,0.0220616920569812,0.0635531105783783,0.0330624709884447,0.0413273003086327,0.0490836334650112,0.0373630728476427,0.0180214435717159,0.112260002996976,0.044683802140660006,0.0345344338719714,0.0340669836582336,0.0357848858850119,0.0539914400851914,0.0138583164574226
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423875208536096,0,0,1.4042532845866298,0.49591795401291794,0.250366749353447,0.31860825133110104,0,0.040353582791452,0.0279621797115172,0.000928116059465716,0,0.00300979831573009,0.000273414859568571,0.000302790414587427
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,1.2808921036769099,1.24423963133641,1.11647139903515,0.92423689650979,0.787918581746553,0.7082017417934731,0.7068200616587711,0.527137836782507,0.46691720760733396,0.37251469862214404,0.3709613083366571,0.45298510103691103,0.41183077499063997,0.438042620363062,0.721169935077973,0.6013019927446209,0.5269629369401021,0.679171721570701,1.02791162043669,1.00735919042317,0.9267277395439291,0.9357646121658559,0.9540379320893242,1.03734439834025,1.07332696085866,1.06381570675085,1.24479106500356,1.1913368554391799,0.966159497220383,0.962598702587016,0.984152548617124,0.833285005212914,0.875611492399962,0.907618111272895,0.936018972352358,1.05717607113096,0.967615176673159,0.923918570208439,0.946369429936648,1.19510903765655,1.16457362288583,1.12263067300691,1.18406899922138,1.29600898027811,1.23401669810339,1.37121571253984,1.35281241013702,1.67002140378828,2.20844106228702,2.46041151218525,2.8126701991720293,3.1882513897209104,2.64529454752954,2.8456953523036,3.11009980889022,3.5066565783719397,3.84043258701568
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,1.69986263736264,0.558441558441558,0.22468544038346303,0.9991184249191891,0.817592331547787,0.33155542741819205,0.8760006041383479,0.25989909799724803,0.0133868808567604,0.0117924528301887,0.009042408897730359,0,0.0282151120139947,0.16866566716641698,0.498323209740199,0.692752847749257,0.450482074323692,0.7781455427196372,0.5187755522726489,0.40825496678114104,0.39149658467140297,0.310789868250295,0.19951775752776899,0.221746227955122,0.43112109753201394,0.676801668619841,0.826490924805532,0.82665316078404,0.9092551023040999,0.8202593302867129,0.783331111679731,0.771045551674321,0.888106354661611,1.11941522528989,1.4685013389534598,1.53439502537752,1.78580343670626,2.17869089077813,2.6163491194807897,3.03027772184513,2.81691346900872,2.90410743262587,3.49075344184568,4.0833571440516,4.39195461814186,4.957917105502251,4.9785518535400195,6.115939177176,6.822574310844951,7.89019612809607,7.61622874044595,7.90718265851398,8.12152527691012,8.76315791755776,9.180417423020751,10.292812768389501,10.026225659032699
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,5.21890254811256,4.98551720752123,4.58091110876229,4.44355331500153,4.77165676838009,4.17816611180555,3.2170485754418303,2.4660657945174504,2.3334484490769802,1.6381103045303202,1.54467856125431,1.62910348451843,1.46211463946603,1.5443326720685,1.8782354244858899,1.8383718405787501,1.3177281368821299,1.48701727125301,1.5221051432940302,1.7853372434017598,1.73095425187343,1.6331110223774,1.9916474175901202,1.9299537088693401,1.57323382240692,1.78352789830336,1.87900492961856,1.6302252527156,1.49544389953449,1.4006511239540902,1.25181236086033,1.15775631906594,1.0421677750945,1.04581402250463,0.9745722575738008,1.06293715033853,1.0979003175587,0.9077202078020992,1.0232306235643198,0.929858659064066,0.8678445846899641,0.8011121258134809,0.819957671593608,0.897468341956495,0.917841293813096,1.01420002832774,1.13922509265323,1.2436470727429099,1.37367599551687,1.46141541254991,1.5841424571415201,1.82058980301889,1.73723181519653,1.6223884492908502,1.72127249432711,1.98811916555993,1.94656589772065
