root/EastAsia&PacificAmericanSamoa,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38259946844707793,0.008519604238316441,0.0129853593053688,0.146272353327576,0.17765843179376997,0.356445764383289,0.363587617236557,0.0136319699807291,1.02142359766945,4.8825961608035,0.568060779646713,2.50154878088677,5.8066748591796,1.56558712610901,0.24518664632829,2.91114372196477,0.46357736130387106
root/EastAsia&PacificAustralia,root,0.5437737901033171,0.624331836647424,0.7275388522966979,0.7281115957178391,0.446713465220166,0.420153714773698,0.47957091023820797,0.383580466021641,0.34365237148537303,0.35648132795808396,0.21981193635283702,0.34039884034911894,0.26960095680704,0.14255985739839702,0.225376288250864,0.18729532945920396,0.33558653186476595,0.5883945384303599,0.43894901678191794,0.20921274672412699,0.18330945428825304,0.263452316184946,0.16503510051253198,0.27296372016500703,0.430723100838008,0.432868480730635,0.458528266598204,0.842699803166659,0.5838038384919261,0.39375763240750894,0.555656972305212,0.413851630334836,0.499007993359647,0.837618063772303,0.9324773631933001,0.832077502224853,0.73755137747043,0.9672239410322142,1.0431138357407201,0.591147193197901,0.612626209747271,0.533060281396424,0.5265810112956301,0.6037862313212641,0.5547539761800899,0.655893403115934,0.8347337792165409,0.9328600015465041,1.23132327414919,0.5590313666981059,0.7012322183951128,0.6622395666048521,0.6976997237864621,0.71772028290063,0.519856626192545,0.54447441810128,0.512372361435513
root/EastAsia&PacificBruneiDarussalam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00476867173417516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459158361491018,0.000144605330044305,0.0006445783017449571,5.1311019012855394e-05,0.0036915773086729797,0.00574788526964841,0.000229605563363178,0,0.0468860280766637,0.0044904461613505,0,0,0.00065759659652145,0.0144667213635066,0.000365241842009557,0.000328641338674282,0.00170842161737539,0.00288430627504235,0.00196634516238774
root/EastAsia&PacificCambodia,root,0,0,0.183823529411765,1.8264840182648399,2.6917900403768504,4.37284234752589,0,0.243605359317905,1.3683010262257702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27769146716294,11.138234056086599,1.1302104086025802,0.4640045199425589,0,0,0,0,0,0.34015091542866105,0.0011218217331438,0.00175338521087392,5.76947373809182,0.516122846824966,0.332083556507766,0.0894179181970271,0.0540229295905558,0.0432275992919937,0.0586190033992949,0.0689231886931958,0.166334813888551,0.18286224575060997,0.300884273118158,0.39035171789877005,0.581706600193731,0.386553923344124,0.48648063787611107,0.88535237275142,0.825760218963367,1.21155040525821,1.36058412169622,0.900952265517448,0.8971334060297661
root/EastAsia&PacificChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31286398209364,3.61638700727557,3.01887624592044,1.88976231279338,1.39047070177605,1.46242769333828,1.26582788447205,1.39854510326254,1.1853108173161202,1.3630834727079197,1.1026017624842601,0.8297555876070211,0.477826197586206,0.24596147119433898,3.37905200456036,3.71991840306062,1.87118267546403,1.7871379849813998,1.7101287484814298,1.8138744672901699,1.8320628318126597,1.60638000568575,1.93639638836851,1.75196679665739,2.09267852064475,2.7963040151580296,3.1099788677818,3.6899411698877103,4.55792410848176,5.19151749931083,5.71698621943401,4.33377302806357,4.52339585931772,4.7244118260214005,4.75326605451502,4.86742212853395,4.77203900961228,3.64074292917078,4.03116552678725
root/EastAsia&PacificFiji,root,0,0,0,0,0,0,0,0,0,0,0,0,0.00131506272849215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017992126258647699,0.0009274204546435131,0.0052438932945404705,0,0,0.00023921785330682799,0,0,0.02987334802424,0.0469286971356569,0.0151402895554775,0.0018596727278129,0.000320096030933007,0.03167430612294,0.0010664765968376301,0.156652558439006,0.125658434557757,0.00563526598082221,0.0128362573989398,0.06466417502187799,0.0381787738193551,0.0718233017827769,0.108740014532384,0.0214633207769219,0.0221726426416661,0.0196291802659437,0.05001914217043401,0.0382992016961309,1.63092371923715,0.0123961167625513
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58330994306431,1.7563005538146397,2.23247861648345,2.9714487958310403,3.20999126287296,3.27863602590611,5.62958867710795,8.58370103674727,11.9024865531204,11.705836193877301,11.9877153412998,15.5370030278673,20.573235329733897,20.6146177858758,18.0065233814812,16.9220292431487,17.1591129107439
root/EastAsia&PacificGuam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014070781632006901,0.00568408915178052,0.0765586678765413,0.0005356929723708309,0.000757158303395268,0.00269319960446086,0.0315179470830683,0.0329523105462163,0.109792090602856,0.0432013746567369,0.0312361608040774,0.258355033519297,0.00403283457490321,0.00114843570020063,0.0178444657945352,0.000394562094092856,0.0171119031496278
root/EastAsia&PacificHongKongSARChina,root,0.0452079566003617,0.0307219662058372,0.0137835975189524,0.0243220235923629,0.0218866272707376,0.0287108814240597,0.0225580870742161,0.0130157490563582,0.0113882245757886,0.008976257798123959,0,0,0.00863980646833511,0.0138121546961326,0.0117127367646075,0.0513508588845268,0.0210785174776041,0.0445868458435728,0.0303859009419629,0.0256945771265557,0.017217892428685,0.0137343142685791,0.0229427959620679,0.0386729271311058,0.0412682400330146,0.0502954859801333,0.0794547488300147,0.10875274199029902,0.0841531312441005,0.0895209115082185,0.24968103554839202,0.188205624018558,0.193471499991262,0.269840117484776,0.37113835093726394,0.46382489095652096,0.601213120016516,0.5420834110045191,0.47496955323361606,0.332163455217164,0.34395050817558104,0.300375872544975,0.31524772597882206,0.382006311057984,0.448557409347876,0.460496523685592,0.49122058278507896,0.603993934371161,0.708263710297681,0.6052946662473311,0.7611719515904699,0.83159048552805,0.858253095757798,0.9575490780810719,0.9624617553473721,0.805613573818581,0.889150294499124
root/EastAsia&PacificIndonesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03520085608482,0.0432930824674717,0.0138296008777187,0.0137423987356993,0.012196296177424,0.0310277013492487,0.153714988891362,0.0259462554632525,0.10143710427734301,0.250269450685958,0.25427100020427695,0.0891313742437338,0.0518113600773095,0.0701808705524163,0.0430368318407925,0.0979351559363413,0.139215858237602,0.19513921614687196,0.27326415349073396,0.49091382905748904,0.671747047235325,0.36225449349033706,0.561349388237364,0.6721571881182541,0.49396840519470503,0.5771452137216949,0.644849202741005,0.8105172456476569,0.9827407150215359,0.9732470572065001,1.27667262621177,1.3049866386217,1.66751118447927,1.43324285486032,1.3004214167193,1.5325547047640402,1.5743781386974298,1.6167013009805802,1.85166714417166,1.8185360446972099,1.8152310067929098,2.10981389581049
root/EastAsia&PacificJapan,root,0.17634881284023798,0.5621287250233199,0.503118063629638,0.45638557897952897,0.5072543675861311,0.459152733258252,0.6719218432252249,0.6673808985561379,0.37752731382644705,0.347651914318156,0.336051995737362,0.33480534671424605,0.377799361923493,0.652165687382094,0.8155116587896339,0.587970380790216,0.7485741444866919,0.685670594473939,0.40769765711102,0.327663734115347,0.35732219177032,0.364849568853146,0.290939138248096,0.312893753554838,0.27445603520576,0.368385120152568,0.45462933927171095,0.332934543763409,0.252850463534028,0.21444911557729798,0.39367824358276005,0.292451858701271,0.585694902815496,0.8390032978575981,0.5117735801984901,0.5231288197629089,0.594364198704945,0.741894937437838,0.763022051663459,0.41835196952362397,0.436768422504805,0.43384959845428794,0.493921640461257,0.7850579105332192,1.03746169087675,1.2747246885051298,1.7018650811039497,2.2041270962985604,2.95153024661294,1.04953581052509,1.5816674385951999,2.1208373781197,2.19292764756226,2.21769403929086,2.0143534079977,1.39904292795122,1.5401891762335602
root/EastAsia&PacificKoreaDemPeople’sRep,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8207504574228297,2.53786816953937,3.46813784491543,2.7546089775825093,2.81968351777807,2.05008498013596,2.2073641547196496,2.14074471406781,1.6607201884252398,7.655596040195889,7.96924171706237,4.3320093438136205,5.61796299844151,4.99365011222672,2.10960411375529,31.9994420440452,3.20007621691972,3.42512287656766,3.3916948491528,3.37350881533431,4.88025842332731,2.81761279120278,2.6732312883221603,1.6656255946870402,2.37524328693971,2.41725925394912,1.84923225462091,4.67373835176601,1.32045141860248,1.67122367385037,0.857798156011803,0.9210774771481,0.641804592069688,0.715234668309802,1.00230869871353,0.665449062156
root/EastAsia&PacificKoreaRep,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133516540495696,0.20998994834844395,0.445471437419601,0.3730995863316529,0.28269483293480796,0.13257798359229903,0.032528370695145,0.0674590033238891,0.0522910664301607,0.354889720082797,0.16465990402023,0.152804049412983,0.157319733001232,0.200164504213137,0.514938586642812,0.494128930287141,0.772831116912058,1.77029924489606,1.6349241744720602,2.1095923479265704,2.9229037936615803,2.97168198969971,2.51947188296633,1.56421972451056,1.5801164866570698,1.6618293127117898,1.72434346091418,2.1946301015367498,2.6170435064116804,3.1416701102578504,3.4433857693689305,4.488973229178071,4.36974017915621,2.67825501065475,3.33910967075727,3.69487945546593,3.83118381814306,3.94322292175861,3.8188124228872002,2.74771387928046,2.72307586074422
root/EastAsia&PacificLaoPDR,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375505989260636,0.0378748631353429,10.543131158836,0,0,0,0,28.641099511455003,0,0,0,3.07692307692308,0.33288948069241,0.35347043701799497,0.15590894917368303,0.0104107022018635,0.208491505723775,0.0936108380974268,0.23941656532328198,0.0613123017410646,0.25300942047491604,0.273788958809418,0.31958447929984196,0.34413461994741606,0.224097563472272,0.25893697305395397,0.351336593751938,0.13361519737712899,0.15099615798778301,0.21626356202963698,0.18653614456982698,0.39399344435902706,0.14935746320152898,0.38983688766559205,0.716777210577773
root/EastAsia&PacificMacaoSARChina,root,0,0,0,0,0,0,0.420168067226891,0,0,0,0,0,0,0,0,0,0,0.0017922431715535199,0.005799140953920029,0.0143770378167441,0.0303929962675918,0.0124232117000951,0.0295746252492322,0.0225272679326991,0.0136534925633977,0.0135656627708583,0.0112502958051914,0.0160509157978989,0.00702963694937858,0.00244942393598932,0.0013412566263448198,0.0245053134946297,0.0148610537738304,0.0612015683693145,0.0264809091169592,0.0243333972351048,0.0418014507250279,0.0350712477870103,0.0542025108369409,0.0398571719069346,0.0469292631613391,0.0341083653879633,0.0512605095760356,0.0638437080661609,0.0814371911746561,0.0400060845517632,0.0659155415178064,0.0916240425431599,0.18011747256452199,0.144714353365614,0.0440617326731563,0.0365408527253164,0.15380808427325598,0.05590860408684901,0.0108234335657583,0.000239125370043579,0.0016328244371265099
root/EastAsia&PacificMalaysia,root,0,0,0,0,0,0,0,0.298458376156218,0.5944198833450981,0.28935746869843704,0.25596712218124396,0.20585306855456897,0.40489839671886696,0.533194039265158,0.539934102530793,0.5024782088531881,1.04049233604692,0.48076527970677396,0.652609967747201,0.544099405796866,0.403218028614129,0.31996126829351196,0.272713985809572,0.3721298327503979,0.39686732628073207,0.310069770566544,0.457502824511104,0.345009683357284,0.433160033632449,0.367285268671456,0.338627669878383,0.355206888984401,0.300736615706607,0.301030396894594,0.46915408396357,0.472209180756191,0.46576011371466397,0.532637739263914,0.6202950462711619,0.472524592860325,0.34343915256059804,0.665221912228769,0.494214754541757,0.8203276810477221,0.871866955919271,0.9126019405237571,0.8797989114664009,1.17773179107103,1.35182971360829,1.19243128177172,1.0482129172330998,1.17358306423095,1.00516087837408,0.999791210161127,0.8884458604597729,1.05805048090584,1.4596869113922
root/EastAsia&PacificMarshallIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1456851223857,0.022051898039197996,0.000357526747249674,0.000774615502433658,0.000383960295223656,1.5619046091825601,0.0260467871643435,0.0061792320519775705,0.0063712025043114896,0.0189658953345737,0.144969317499199,0.0684064603488997,0.0777588269105476,0.00624784185682375,0.0025675709220963397,0.0294675743881686,2.42788449731105
root/EastAsia&PacificMicronesiaFedSts,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2242864644235198e-05,0,0,0.00696322368640693,0.0327563536972979,0.0452880868906605,0,0,0,0.00253293125278465,0.00586781471341189,0.34412049629661606,6.69204438609973e-05,0.0126325501555901,0.00108883657768467
root/EastAsia&PacificMongolia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.700232707107,16.60126755421,32.843634373768104,16.0413281248614,11.4576184831982,11.6908904277713,7.53368834113482,7.5587644844075195,6.850990416455719,5.88664068273901,1.45190548071253,59.140061791967,52.7282705273611,45.6051670878967,30.432945253238103,24.2287114944967,10.5527749479559,12.064669409515,13.6732814200787,9.17455107201923,7.76262527712866,9.28672197663267,8.00079738267425,3.0322058090529596,4.689892695367861,3.39466188605051,3.5316218466481,3.74067637365202,3.92175223538648,1.86607698683897,1.7597617234843599,1.7120684060413,1.6563169868693,1.1791746332092499,1.7386229898936298,1.1924733411013002
root/EastAsia&PacificMyanmar,root,0,0,0.23885350318471302,0,0,0,0,0,0,0,1.17881532837752,0.16763305367497,0,0,0,0,0,0,0.0491914160978909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010517480117553003,0.13049847985257101,0.101502164292627,0.0481846785922177,0.050179137477621,0.0804814594962478,0.0148349518340953,0.330818146322324,0.30284766870188107,0.38466455918049297,0.328701378127544,0.299385093677224,0.2774794028984,1.11614086386815,0.9680119118293691,0.86195251604593,0.7916339542681501,0.7670359519766569,1.12555325666581,1.21399130796372,0.524253337321142,0.376162553015066,0.39590413354874104,0.511221852210318
