root/EastAsia&Pacific,root,644.9725964876908,845.7112099576459,518.685164429576,579.6130461781012,519.586166759702,397.3717842949229,261.61643336173603,441.9342292594371,534.0254947186467,463.45576807180345,537.5421410591931,395.59492164534237,289.56252720287813,238.6760909452906,233.01801714209955,229.5292399328211,227.1152928751475,221.80097430181175,235.5416025320044,253.0753382106279,259.4255466806478,261.549884053354,280.07468701608286,285.7627567528154,238.11487872908887,222.90279930826523,198.20592881896425,202.91513123615437,218.3805563275599,210.58486477052693,197.1307003416261,224.77272425030884,171.25749144948907,68.6575757812169,76.51447363073734,185.56391859887015,183.88008092063637,90.37592907069,137.58562793083343,240.2283605069324,220.7691238784717,220.3185566994323,235.75493449046456,138.75509197922102,227.6021817601194,228.89037611966617,252.0077104542222,228.79651546645883,263.9782081210412,276.71157920456403,265.9194024287056,341.5145745138979,297.968080950256,290.4831845358035,273.8930123346023,243.26310161759042
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,3.0905290408386294,2.7926183983889,3.1449232503577695,3.47381524557627,3.7085918559019704,4.64352725082732,4.84659354267146,5.58482448125533,6.42308667233811,6.33087039424475,6.31547716069807,8.83691948566639,11.8748666223208,12.7631582755407,13.613130205050199,14.1659177962979,12.2444724016882,11.1392639568292,16.0064029708026,18.219828624481398,23.156938705681895,24.357027054850196,26.9110893271408,22.828880288639102,20.9376950663451,17.3303171179896,17.3947472934034,21.4543622949434,23.165580783332896,22.999792735651198,22.172360684445,18.7253799565156,19.0525361232722,19.0643828678074,19.6942110067911,19.6559146597808,19.422127148626803,21.880427195587203,21.665961950360302,21.652096225040196,20.943193957743603,21.292307618464196,26.7318968496987,25.4868889907154,24.4223209039362,34.2671745411701,31.9820388517411,30.8231997713788,29.883286336071603,30.3574429630395,27.3231262249881,28.0194092465881,26.864415823280396,27.6539209096296,32.0314211730723
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,98.19627839713941,98.64924038096291,98.72202034210959,99.0158268150556,99.2098654262932,99.4589957406998,99.44470716088829,99.2510609755739,99.19480300104271,99.10619206649191,99.45831112882021,99.6136871229713,99.7978505234067,99.8910950063658,99.89321051402142,99.9272751256578,99.934031615821,99.9318708186969,99.96906497200979,99.9551166877958,99.9560082957209,99.9438626322278,99.94372540257142,99.9334302670162,99.9462323877222,99.9546508746204,99.758065346744,99.6351379406462,99.4777909901134,99.3403780153225,99.2590721197392,99.7090402546274,98.6937362530117,0,0,91.1111380881057,88.5773527290838,0,0,95.306029627372,93.22572874466049,94.38116105895192,91.4094308762314,0,96.3258684963041,96.145311261551,97.8151694475783,96.06223429418459,95.15038671864549,95.4421896479365,95.74848578901079,96.5275960575193,92.539892461156,92.9798092278354,87.8839263651338,89.72629537827851
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0.0666814774139905,0.135821951264221,0.105214942688226,0.0341975101890635,0.0366499089708591,0.00645555418975943,0,0.5861811132650239,1.72192472169129,5.27511699919883,0.00750692296810375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103679305924813,0.0032104032079275603,0.000617817604119258,0.00095729441711358,0.00119306221439431,7.98854027653965e-07,0,0,1.2375917543970699e-05,0,0.000103593777569394,0.00014103232169396102,0.0147631685206292,0.0009077389677465099,3.549412457609579e-05,2.9516943117244606e-05,0.00785978490587738,0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.020976566740398,25.758952733276402,11.6427404345573,11.4550504352848,8.24621205231514,8.15082975888223,8.30820832149496,6.507963827038441,5.477113398711151,4.45373271574821,3.35093898819276,3.5753454494377594,3.90783602702799,3.8083384296680296,2.8015652155271398,2.38170461572321,3.14350961219834,3.15760421857863,2.5921423456315,2.53642335784087,2.43401555544754,2.29877660998734,1.81100029897547,1.68611176268545,2.20549741666138,1.69810779734354,1.6886085347188702,1.69346857898983,1.50167631444046,1.5213628291068,1.45879618931667,1.2273321222173998,1.28597570796492,0
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0.00133741742040256,0,0,0.0035542742764934,0.00068905447132619,4.37885188442796e-05,0.000524119121617043,0.0014473102457332,0.000602811191645813,0,0,0.00058701466567805,4.97172309888766e-05,0.000363051078214734,9.37205967042412e-05,0.00132187066567176,0,0,0.000358369574304207,3.98845700657726e-05,0.00237376179482303,0.00336538623873735,0.00251380494954952,0.0013855968980658099,0.0013400175843880698,0,0,0,0,0,0.000267398097998933,0.0060448450053514294,0.000710005493598144,0.000466037266074189,0.008388782095412729,0.0556567362492081,0.0881352387695788,0.0753592243384167,0.0487367108793176,0.17577079898311498,0.0981654661783871,0.141923056074307,0.0459395123923404,0.0299933973812612,0.00626731453089743,0.00611513111793425,0.0216247864475238,0.0504443539112241
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0.0509635471716883,0,0,0,0,0,0,0,0,0,0,0.144400695093854,0.0933863793634476,0.08344218814282,0.07135315995429901,0.189641277838054,0.0782581904975179,0.0697271322651445,0.0466054729240919,0.085093935773578,0.0652543818963526,0.0307383539651529,0,0,0,0,0.0368339012620479,0,0,0,0,0,0,0,0.0113953666940031,0.0131510455778478,0.0044964025922639705,0.00165013021504178,0.00142688993268122,0.00735291441383628,0.00673844835048595,0.0216212943371375,0.0038340720878834297,0.00825302387370833,0.0237199681522406,0.0517596661151027,0.0681349626855393,0.0581342228668871,0.0405666944748885,0.036293810717677004,0.0149683940176381,0.0226589382244671,0.0102509951080992,0.0125099607878315,0,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,0.000181773336615798,0.000294887321481152,0.000155776552852953,0.0006312492998623379,0.00020933146912706499,0.00042274521031138303,3.68883836952435e-05,0,0,0,0,0,0,0.000107591514315116,0,1.4905290845066501e-05,0.000194889768614927,0.0898972275729914,0.129872142195884,0.12339667181913498,0.128334638424736,0.153244701893743,0.226443819082084,0.34136785000864,0.300701013238288,0.25713374570655,0.23933249632702203,0.29834714684247104,0.345291862146243,0.557912642564708,0.898754055798634,0.8764830957259371,0.382249564546844,0.321448165202115,0.161233945059612,0.420406689938034,0.331408194870559,0.353444142941764,0.47548734900188394,0.612901013796624,0.8107378063914059,1.13629503048901,1.2387315434948998,1.54449464200187,1.6767874955498898,1.97991798554603,2.7811233373506803,4.42134228358862,3.29404137207177,4.09801964725117,3.21329633902478,3.09609051540798,3.23321258158364,3.92813243452099,4.22623156899437,4.33473097256869
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,31.7117654113381,0,0,0,0,36.0096995004305,40.708093081726,47.346415351061495,32.826482224827195,39.845533212312205,51.3646813110647,50.1018984257548,70.17407483960571,74.87190482895909,70.2883773555054,67.98877759814671,68.5914524409102,65.2046434663249,71.8573478411247,79.8030840601812,82.4143103724349,76.3563450974285,71.6522724363605,66.5968159257045,54.7587810372711,48.9829556006783,39.5039367689835,40.2301371414446,43.9838722617216,38.5193004447351,33.33847622663,28.3574552978132,26.3699092009654,25.3643605237529,25.832453619823397,24.6413082930785,19.0645877752582,22.9712733190487,25.371196809713698,25.520273451417303,24.4193846194093,25.7714000733396,25.7994775222078,27.6144743604858,27.2436444077949,25.38673324499,29.1000092316725,28.4204837869164,29.726910487277003,34.1410761973204,33.5908913595373,31.6239598746392,29.179761908020897,23.2148038506103,19.3036301900685,21.6914466461393
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,0.396572157992249,0.312482701509717,0.3530704848359871,0.355348187541752,0.32427602561071994,0.316350438231211,0.241101834105332,0.312492590957152,0.24621392968095898,0.260515194820606,0.258559567804378,0.25018731563556795,0.45229530190131,0.394105160684423,0.17481098634799,0.193417096264207,0.267444719534234,0.345906784991299,0.38881068583108097,0.36451447574562795,0.29676424903127196,0.29445446778074,0.296955004943023,0.306495770781985,0.281277448714273,0.34150827643095694,0.242054346040656,0.375075150165181,0.46268879538045204,0.44303502890956603,0.504864610477798,0.5893573232494139,0.628710958157375,0.6084200248915439,0.522633814449062,0.517162611826315,0.38078829834606,0.357939040335927,0.36321882263130395,0.42281686937613006,0.392232514429775,0.374158121200206,0.44020292347073803,0.777344870722739,0.918739056470264,1.28958457553139,2.38391537313833,1.84449131359217,1.73729901582953,2.01524947072054,1.7147866100398201,2.32029808904245,2.19818626579715,1.77147496164696,1.4141073221039502,1.5094764542634698
