root/EastAsia&PacificAmericanSamoa,root,36.70520231,57.51445087,54.04624277,51.15606936,61.27167629999999,58.09248555,73.41040462,83.23699422,106.3583815,89.01734104,89.88439306,94.50867052,91.90751445,139.017341,71.67630058,78.54461450000001,90.38406006,122.43719320000001,119.7805371,99.65347964,100.0,91.7412648,112.07045910000001,132.6884204,128.67455959999998,107.9410915,126.6243142,95.46635865,97.25671383,139.61882759999997,92.40542882,86.63008952,121.7614785,112.16921740000001,109.73144669999999,109.73144669999999,112.61911640000001
root/EastAsia&PacificAustralia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.15479471,94.41071294,98.49601693,87.50986372,87.80201784,100.0,99.24315489,101.8202485,110.18719159999999,135.531495,166.11320419999998,193.26229990000002,221.32061800000002,293.182255,241.6315821,332.91511560000004,425.4443373,401.8684712,396.08488439999996,377.6992159,293.89513769999996,299.28104410000003
root/EastAsia&PacificBruneiDarussalam,root,108.7442791,95.81295533,90.05458989,79.95964643,75.55185872,69.65107391,42.677044200000005,45.14552404,40.53259606,44.69738732,52.52788986,63.66009969,56.99026822,51.43603133,52.456681700000004,61.54555704,63.569744799999995,63.21102798,52.73137235,66.08076253,100.0,93.26637286,94.85497591,113.27764679999999,129.57363940000002,160.1158143,195.6570411,196.47360869999997,264.40219840000003,184.4886492,228.2328585,319.3844932,333.1154043,293.307036,269.2639387,162.7719073,133.8475659
root/EastAsia&PacificCambodia,root,1.141943588,0.7137147420000001,0.8564576909999999,1.070572114,1.284686536,1.427429485,1.498800959,1.5701724330000002,2.283887176,3.140344867,6.137946785,15.20212402,18.91344068,20.26949869,34.97202238,61.53492993,46.34911681,52.97041921,57.57654262,81.25489577,100.0,107.92485409999999,138.39961430000002,152.4338966,201.37395780000003,222.49735189999998,265.7430931,294.2506787,338.838673,302.00407989999997,370.160744,482.5012871,564.1134454,479.7495602,492.71263089999997,614.8047691,724.6966537999999
root/EastAsia&PacificChina,root,7.262874042000001,8.830953078,8.956954772000001,8.91883324,10.48903906,10.97498826,12.41638343,15.825250899999999,19.06718619,21.08241073,24.91583167,28.85599291,34.0846619,36.81496611,48.55720035,59.70233103,60.61243243,73.35064185,73.71981878,78.22177101,100.0,106.7796134,130.65492790000002,175.8518156,238.08942909999996,305.75595,388.83079260000005,489.7437029,574.1074546,482.1819962,633.1199865,761.7809577,822.1064754,886.4279322000001,939.9136447000001,912.2955983999999,841.7362552000001
root/EastAsia&PacificFiji,root,80.88145912,68.83435752,64.85665141,52.60758247,57.24301679999999,52.79422577,57.8706135,65.38937683,64.10646244,76.14306105,85.59403017,77.55183914,76.34106824,77.42408146,97.58551758,105.81196580000001,127.8632479,106.26478629999998,87.52136752,104.1025641,100.0,91.79487179,88.03418803,114.18803419999999,118.4615385,119.8290598,118.66307690000001,129.01487179999998,157.5916239,107.6365812,143.8223932,182.81555559999998,208.6499145,189.4,234.7459829,153.0188034,158.2697436
root/EastAsia&PacificFrenchPolynesia,root,12.35933273,11.76684864,11.36738252,14.17130221,12.92630766,16.61055961,16.76611228,34.05956405,30.66733673,36.3844192,45.53856451,52.31548514,43.70419775,60.13529241,91.69336162,87.33031674,114.479638,101.3574661,111.76470590000001,114.479638,100.0,88.23529412,82.80542986,70.58823529,90.04524887,98.21493213,106.45746609999999,88.92307692,88.45837104,67.09095023,69.31719457,76.03438914,62.85022624,68.54660633,76.97073173,58.91112501,60.41277529
root/EastAsia&PacificGuam,root,82.43243243,104.0540541,81.08108108,52.7027027,124.3243243,17.56756757,29.72972973,43.24324324,60.81081081,85.13513514,110.8108108,98.64864865,104.0540541,143.24324319999997,114.8648649,114.8472973,98.87432432,119.8648649,116.2162162,102.7027027,100.0,82.18783784,67.19459459,58.42027027,71.37972973,70.09594595,71.57162162,123.4513514,141.7,69.29459459,61.62702703,58.60810811,62.36081081,61.16621622,55.76756757,43.72567568,44.58918919
root/EastAsia&PacificHongKongSARChina,root,9.784850887000001,10.81293966,10.40602398,10.87823244,14.03081344,14.95432478,17.55632617,24.01476271,31.29059744,36.2330328,40.70142673,48.83434063,59.19300505,66.99891014,75.00198157,85.78469827,89.25958270000001,92.85189187,86.27462589,86.04717712,100.0,94.26838955,99.62735849,112.8403709,131.0138537,144.1260491,159.19874480000001,172.38030569999998,182.67038630000002,162.5306192,197.69394330000003,224.77138190000002,243.19132439999998,264.22837630000004,258.5959355,251.9185131,254.9468875
root/EastAsia&PacificIndonesia,root,38.5519284,40.50769429,35.94102118,34.03837486,35.23276029,29.91919387,23.83136952,27.58354259,30.93651407,35.6705943,41.32863306,46.90940699,54.67613161,59.27338871,64.47266757,69.44176873,76.16470192,86.07709126,77.01328685,78.35114597,100.0,87.70392795,90.4637402,98.0199685,108.2008623,133.015403,158.2909041,180.4397352,213.4550403,182.9365625,241.69302940000003,311.1426372,290.55523289999996,279.118381,269.5483173,229.9074966,221.45788419999997
root/EastAsia&PacificJapan,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.45142876,85.73449392,87.82798104,80.93850147,87.49374082,100.0,84.1851382,86.94543664,98.43958639,118.02205740000001,124.1280683,134.932288,149.0367197,163.03331619999997,121.160772,160.6051025,171.7485143,166.6126127,149.0963493,144.00346059999998,130.3551706,134.5514458
root/EastAsia&PacificKiribati,root,82.29805556,114.18,66.29833333,100.2238889,303.6111111,117.4627778,46.34666667,55.80138889,144.78027780000002,141.3494444,79.81694444,79.99527778,132.8658333,83.33333333,138.88888889999998,207.1826281,148.6080178,174.63808459999998,162.94543430000002,243.76391980000002,100.0,125.47327390000001,95.62917595,80.70712695,68.76391982,119.96102450000001,175.5567929,282.39142539999995,209.291314,174.72160359999998,108.40757240000002,239.36525609999998,161.9153675,185.8296214,282.4331849,306.23608019999995,306.23608019999995
root/EastAsia&PacificKoreaDemPeople’sRep,root,0,0,0,0,0,0,0,0,0,0,262.28813560000003,276.8361582,142.65536719999997,144.0677966,144.0677966,135.4519774,128.3898305,155.0847458,91.94915254,89.97175141,100.0,116.66666670000001,142.3728814,150.56497180000002,180.5084746,188.9830508,206.920904,237.9943503,290.960452,281.779661,360.87570619999997,523.3050847,558.6158192,541.6666667000001,616.5254237,586.1581921000001,610.1694915
root/EastAsia&PacificKoreaRep,root,10.165614999999999,12.34595134,12.68554047,14.19076201,16.97655384,17.57852636,20.15185729,27.44634782,35.23367795,36.20948876,37.74141304,41.72017856,44.4841438,47.73746568,55.73510887,72.59502635,75.2983723,79.04195788,76.80648757,83.40782966,100.0,87.32846495,94.31293101,112.5089976,147.3547031,165.10263080000001,188.92945880000002,215.6459702,244.97139810000002,211.02791000000002,270.7316507,322.2966541,318.0335292,324.8615146,332.4262196,305.7770451,287.5902663
root/EastAsia&PacificLaoPDR,root,8.47688535,6.963155822999999,12.10983621,12.41258212,13.32081984,16.34827889,16.68129939,19.40601253,17.55926251,19.16381581,23.82610275,29.24525446,40.14410705,72.96176319,90.97514456,94.15397657,97.72637825,108.68578000000001,111.86461200000001,94.09342739,100.0,96.73034422,91.00844661,101.5621689,109.9996973,167.4427053,267.0309709,279.3406194,330.56825410000005,318.6945597,528.7063667,662.8772971,687.4360449,685.3985650000001,805.915655,838.3003845,1014.8436320000001
