root/EastAsia&Pacific,root,11573990000.0,13111730000.0,13057422000.0,14876809000.0,16459463000.0,17558519000.0,19745449000.0,23861100000.0,28370839000.0,32186411000.0,38491301000.0,41263535000.0,47716867000.0,73749964000.0,116249302000.0,111311070000.0,125336245000.0,141055694000.0,176153573000.0,234424193000.0,300602902000.0,324531434100.0,310435002428.0,305963875267.0,331370380610.0,335475601924.0,338855363973.0,407067570559.0,514988426206.0,590948637184.0,668287775672.0,725307851799.0,784567078885.0,867278122504.0,1012191923462.0,1244905032372.0,1307961868072.0,1300543541014.0,1064140839494.0,1169149449306.0,1442621673907.0,1362544453784.0,1445556833767.0,1724620892768.0,2160120622190.0,2488742673536.0,2867709197282.0,3279530598639.0,3924197072776.0,3172208987133.0,4167148156201.0,5082964674619.0,5297476930136.0,5391226955715.0,5405868641722.0,4635816098467.0,4531936544166.0
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53168267.0,89091103.0,131031072.0,78795136.0,118821426.0,283045279.0,116865152.0,174518900.0,230787392.0,134151263.0,98433134.0,248968326.0,255796651.0,272503383.0,240727382.0,165242932.0,200459895.0
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,2524060000.0,2249060000.0,2438370000.0,2681360000.0,3210130000.0,3649250000.0,3565100000.0,3855280000.0,4302540000.0,4463480000.0,4993580000.0,5143940000.0,5056550000.0,7575520000.0,12316850000.0,11018780000.0,12299690000.0,13498710000.0,15552660000.0,18296810000.0,22400110000.0,26175660000.0,26519870000.0,21383070000.0,25784310000.0,25865420000.0,26237200000.0,29717810000.0,36670980000.0,45035003457.0,43051390317.0,42630287852.0,44815930984.0,46720892761.0,55089829894.0,63229777374.0,67716448639.0,67974478981.0,66851563414.0,71931851213.0,71574287690.0,64425658235.0,73731415359.0,89818867667.0,109948432640.0,126185636525.0,140810716641.0,167230882275.0,202489260828.0,168598589791.0,204749752178.0,248595451714.0,265750404498.0,246750304025.0,241427588880.0,212947079877.0,201720283005.0
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,1300000.0,900000.0,14900000.0,20300000.0,3600000.0,27500000.0,5400000.0,42770000.0,67470000.0,72550000.0,0,149180000.0,106510000.0,132290000.0,187280000.0,272960000.0,259990000.0,281580000.0,281150000.0,396340000.0,573120000.0,588960000.0,731500000.0,723960000.0,621660000.0,605650000.0,653270000.0,640741420.0,743641217.0,858526751.0,1000160883.0,1110908855.0,2416028800.0,3054790000.0,2760290000.0,2959590000.0,3516470000.0,3153970000.0,2333966718.0,1327850582.0,878656315.0,1120305062.0,1520353030.0,1340828977.0,1447709053.0,1439098595.0,1697578536.0,2124742773.0,2536104188.0,2365279259.0,2526904071.0,3588800864.0,3546171835.0,3593592900.0,3574472158.0,3230257770.0,2664463575.0
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,93700000.0,97200000.0,102300000.0,105800000.0,79400000.0,97100000.0,106900000.0,0,113300000.0,0,51690000.0,0,0,0,0,0,0,0,0,0,0,78371700.0,50808441.0,52066085.0,49088515.0,27370822.0,11014416.0,13302278.0,23864421.0,51872363.0,56015458.0,61933482.0,751153328.0,981386995.0,1151535194.0,1573460945.0,1632033936.0,1116440000.0,1128860000.0,1242970000.0,1412462841.0,1455319952.0,1604498893.0,1656439215.0,2032452375.0,2545929097.0,2978540175.0,3551421990.0,4421697691.0,3899261990.0,4889638883.0,6138164945.0,7064250717.0,9220273539.0,10261616681.0,11215140868.0,12900202452.0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,669100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10813200000.0,15561400000.0,19505000000.0,21630500000.0,18915500000.0,21306400000.0,25953400000.0,42480200000.0,43275400000.0,43222700000.0,55352100000.0,59140917000.0,53809654118.0,63876832359.0,81871519155.0,103626840000.0,115705894000.0,132163498000.0,138948630000.0,142163072000.0,140385334000.0,165718010000.0,225174686695.0,243567041000.0,295439860000.0,413094918000.0,560811175371.0,660202420000.0,791786754000.0,956254740900.0,1131915667000.0,1003892729000.0,1393909267088.0,1741429811404.0,1817344025851.0,1949300327160.0,1963105197027.0,1601760793487.0,1589460166000.0
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,41200000.0,1200000.0,43300000.0,50800000.0,68100000.0,71500000.0,63500000.0,68800000.0,73700000.0,89452000.0,103907000.0,128100000.0,158203000.0,219913000.0,273168000.0,268906000.0,261028000.0,306682000.0,353357000.0,470258000.0,559306000.0,631638000.0,509470000.0,484461000.0,449835000.0,441481000.0,435707376.0,373935696.0,461568174.0,631652547.0,755161254.0,652069521.0,630313000.0,719824229.0,850115034.0,891571231.0,986615760.0,964683013.0,800991355.0,991223761.0,792709868.0,771118550.0,807680839.0,1096540472.0,1263683600.0,1617681930.0,1816084394.0,1799657814.0,2300095303.0,1465444677.0,1852901018.0,2267564530.0,2363323119.0,2910966036.0,3343184979.0,2134267854.0,2360596029.0
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072592537.0,1066702030.0,1271037237.0,1569018906.0,1480951833.0,1703888929.0,1548367088.0,1599857365.0,2170142683.0,1718867522.0,1727720443.0,1628667211.0,1707890830.0,1816543680.0,1763572591.0,1536456964.0,1489134266.0
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512238377.0,570705613.0,471966569.0,565177052.0,717495046.0,951670802.0,1160049056.0,1029674826.0,961464825.0,893351105.0,986973805.0,1145416110.0,1236063604.0,969831448.0,1238579501.0,843453688.0,743143391.0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,1033800000.0,1048400000.0,1157000000.0,1299400000.0,1422900000.0,1502400000.0,1746600000.0,1804200000.0,2056900000.0,2455300000.0,2896200000.0,3333700000.0,3892700000.0,5625500000.0,6766800000.0,6757600000.0,8877900000.0,10454000000.0,13445100000.0,17136300000.0,22401400000.0,24769900000.0,23455200000.0,24006700000.0,28560200000.0,29703100000.0,35363200000.0,48465400000.0,63904500000.0,72154427160.0,82489666740.0,100283210106.0,123444064858.0,138605498665.0,161781063600.0,192764563940.0,198551225047.0,208623216396.0,184602005738.0,179650025614.0,213328158598.0,201474339711.0,208024010808.0,232580252589.0,271458280726.0,299967130646.0,334694933065.0,368223228519.0,388889408694.0,347657270292.0,433505491639.0,483995661454.0,504749363947.0,524107790423.0,544937977070.0,559472377805.0,547326213030.0
