root/EastAsia&PacificAustralia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1051022623951,34.821986433365005,33.5935241979634,32.9892102101198,32.1583647752095,30.9053432137744,29.068611285630197,27.532765785630602,25.8982833839974,24.5843396462752,23.321741613384198,21.785270493495304,22.4368270925197,20.8443067136401,19.5562204472428,19.125075804170102,18.796994369121197,17.923121442945103,16.5836018982694,17.069495135470902,13.009811110573402,12.9449256399459,12.627861079661301,12.138531859152401,11.625627857857099,11.1927922629996,10.5192552080639,9.852039888363391,9.03425163425785
root/EastAsia&PacificBruneiDarussalam,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.493089247188394,60.173962531719,56.552486412703,52.42814444328,50.8143295028931,51.1608722922517,49.9495217511164,49.4354721530935,49.375473220685905,0,0,0,0,77.62942363271509,74.0584076935759,67.9680956773651,0
root/EastAsia&PacificCambodia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4358974358974,24.888888888888896,30.5232558139535,32.631578947368396,33.689839572192504,31.434198539419103,22.502789442192,23.8686168636207,19.929278216253103,16.7402679295176,16.8310816330273,13.6971341980115,12.7736962137344,13.4296232615711,15.577290051351,16.3153113549591,14.737674411507099,11.7897667247516,10.604433208646801,10.242964716266801,10.246565685038698,10.564253013772401,11.084453622473399,11.8540994791641,0
root/EastAsia&PacificChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0290791599354,54.3795620437956,45.0233560905498,44.512820512820504,36.406423034330004,31.774155445310697,43.677187036644796,38.9487870619946,47.0772442588727,29.2977855477855,22.826086956521696,17.5582241630277,18.827198238962897,18.1882651942815,14.9268245247241,5.14047142732887,3.6880842807433902,3.6662778190192,4.68096784977887,5.16860698514653,5.618899312884901,13.7935061263043,15.3177810636836,19.784170474538602,22.478092468336396,25.0802793366925,26.5539929522293,19.3801282044327,29.345720383506603,17.758822939138103,19.399285402173604,18.294291744284898,17.5356039239762,17.8400890212963,16.3264577491775,18.1891423769516
root/EastAsia&PacificFiji,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7936352850862,20.126417930846,19.9876360039564,20.757717492984103,20.913364674278,22.770305676855898,15.951843491346901,17.190115583898002,21.1776348342405,22.9268292682927,31.3701177929325,34.2298726914112,33.5224251019322,33.472803347280504,32.7463746670612,30.5186634978331,32.5105113251051,29.9270072992702,26.717643090070897,28.458666666666602,30.7444668008047,31.395611606782197,34.7145427876068,30.8643959443968,30.4289291365416,26.186686145777802,32.1315643269919,29.473719717782,32.0825764475837,33.7503354810952,30.1517997947588,26.7485764932305,26.811118334693305,27.9694200604467,28.1869832580927,29.175291211672302,28.385400476161,28.3509672669974,28.182629493213202
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6266155015748,23.129810399849802,25.528814515370804,25.952593473164,27.9659885900221,29.863952478137698,24.5552032607582,23.8421396166179,33.0764845592295,34.7958834315743,38.2811612875809,37.4911474999766,37.289369156704105,37.257877821651796,36.1552654081258,0
root/EastAsia&PacificHongKongSARChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3648656358761,39.7773580256011,40.5000660650511,38.6261212023473,39.8029078535954,40.9651949596411,42.7949430285494,43.253506362356006,41.4684383398955,39.9217481421741,41.471450303168,36.6724350534874,37.1029953636834,35.2148889733457,32.5487253188632,29.8511953163127,29.902318166958498,28.566282733208297,28.593792905092503,29.1405432756566
root/EastAsia&PacificIndonesia,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.144766146993302,13.690476190476199,9.15750915750916,8.59649122807018,4.97630331753555,4.620853080568719,3.84976525821596,3.2140248356464602,2.88,2.81350482315113,2.8703047484053905,2.62459451489236,1.13460546673543,0.747863247863248,0.673904904530139,0.588053234292789,0.588928150765607,0.138248847926267,0.0898393492756252,0.0790403136939323,0.0746066314067022,16.2279267924613,16.6393312198,18.3207234487484,22.480235875763196,24.1007673349491,20.9126042548799,21.0065569010586,21.1741951484089,16.539665462483,16.2141504413538,16.5683915521901,16.166508457161,16.5402738207296,16.0090778160496,15.7734527284775,14.6369369909058
root/EastAsia&PacificJapan,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2616182904943,31.824832320667802,34.2480493821861,37.8804380754017,37.335641594316,37.553630773109205,36.8536201789656,34.7901234055514,33.78797478016,35.8860909805823,35.1232867905535,35.1570135517503,33.7611472817414,26.677872251134,32.0453021824421,30.2779847385464,32.0754277325681,29.777281216118396,24.8431331021665,22.3564654669356,18.590956049912897,18.7812860273562
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5353535353537,67.0542635658916,70.98372257607929,66.00140878140411,61.7505470459518,58.7682672233819,35.9901900674432,33.846153846153804,39.53190125040079,44.525018129079,40.0739176346356,39.5172198522527,13.4452196869696,17.4044482833081,20.3570251047996,11.7656917791,0,0,0,0,0,0,0,0,0,0,0,5.79490200311306,8.88070337563348,12.0980234678527,10.1142776743401,12.5393682251458,14.368234527952001,20.0485221897111,28.5519133817902,19.687687616321302,16.4456395459246,13.0942807383459,0
root/EastAsia&PacificKoreaRep,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1596958174905,21.2900672734468,17.5513470258736,25.858585858585897,32.02906306603,33.882037083648,33.7367059499856,35.564916730836,33.8846188354218,33.0972266271981,33.29739770786,31.0564606776269,32.7773838864693,34.4184454806006,32.104499274310605,36.671620431528,39.080270885046794,40.8493835119671,42.984948592425205,39.7721927289833,37.0231742267022,40.8685466503696,38.811989141515,42.1180978923532,43.3758786939651,44.6121467227901,44.6057608572815,50.0226237171488,51.6539422889364,48.836086883341,46.72406612187451,48.0095786972515,49.8649126953218,40.291048682603396,47.6824308304,41.452150144472604,40.73375680119489,36.8402470282101,34.531744544019105,35.4741810455846,29.128492345275003,28.4578617283208
root/EastAsia&PacificLaoPDR,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,89.8550724637681,82.5242718446602,74.76635514018692,54.639175257732,227.41935483871003,21.664626682986498,13.9162561576355,19.1747572815534,22.3577235772358,9.72154372252076,7.491486946651531,9.67908902691511,14.745508982035902,20.090165903388396,23.4414330028087,26.167032781748098,20.687295157037397,19.795406131284,17.5692292293419,16.2729322448572,13.312368121396698,10.839798945300501,11.4241696256093,9.76176789554416,9.82194877240003,9.255387713725481,7.60233792026122,8.005524865837389,9.74081366713108,0
