root/EastAsia&PacificAustralia,root,15.0660787899,13.0766530153,12.057696175799999,11.807728877,12.3758864251,11.413689057200001,11.330967986800001,10.4245098597,8.915924240199999,10.2634720649,10.3654562122,9.827800908,8.8883722922,8.8620073488,9.1752356936,9.9858441908,9.9972448891
root/EastAsia&PacificBruneiDarussalam,root,0,5.7390995839,4.4105807277,7.308736977100001,4.6173811575,0,6.0558899825,6.2693120552999995,5.3620370121,4.7138786295,4.9994386474,4.3342489993,4.1164821474,4.866520008,4.9225221286,4.4772216343,4.4151784616
root/EastAsia&PacificCambodia,root,2.0962954987,1.8921921833000002,2.2824175408,1.7785019418999999,1.9785957371,2.3230529847,1.4218064074,2.4791484875,3.5031508451,5.3676504141,2.546432713,2.1168386122,1.6229914493000002,1.656001258,2.7681578298000002,2.5136698912,2.2445565324000003
root/EastAsia&PacificChina,root,20.1933555288,21.0100306932,23.1733239307,24.046716543400002,23.8162474275,25.2819606749,26.068874423,24.5457725925,21.1874081129,21.8997053271,20.3998760277,17.9992439018,19.5557640575,20.5471893827,19.7096864075,23.346292258400002,23.755919622199997
root/EastAsia&PacificFiji,root,0,0,5.93108791,4.7390961713,5.0558944665,4.734955115,4.7654866573,2.91974433,4.9284359425,4.6001649858,3.8658083446,3.6692257416000005,4.247919005,3.6630407068,5.7232364068,4.3715079282,4.8633934819
root/EastAsia&PacificFrenchPolynesia,root,6.050215243899999,5.5984262609,4.8215700086,4.3979329365,5.2129199623,5.0691511438,5.3537608444,4.8677086802,4.7575480793,5.4347923182,6.0082353259,5.635498730599999,5.1695623889,5.3651935022,4.9508810727,4.6309860499,0
root/EastAsia&PacificHongKongSARChina,root,27.8352472415,28.3485982215,31.472301712300002,33.5434110979,36.2809872896,38.2167533928,40.1549241688,40.429591960100005,39.8325302464,42.4531583971,42.7613727252,40.4118162948,40.7879029982,38.7618503568,43.5215090051,47.6553737587,50.307417301899996
root/EastAsia&PacificIndonesia,root,0,0,0,3.5152132454,3.8294327874,3.6008289060000003,3.4992144494,4.9520250804,9.0613604035,8.9015182562,8.4936648095,7.4055502859,7.0766129964,7.0930960416,6.996927941900001,7.631788206,7.9668821636
root/EastAsia&PacificJapan,root,16.1926049892,15.243571147699999,14.823837448399999,14.5052331607,14.4891248818,13.471978121700001,12.3827589456,11.461941693800002,9.683666691,11.3637682174,11.982082518299999,10.1385986386,10.240178614,10.8912772167,11.264223337899999,12.7905361396,13.0107674347
root/EastAsia&PacificKiribati,root,0,0,0,0,2.5625969752,1.3234298671,1.7979493309999999,2.4256183277,1.3121663195,8.1396694804,1.8162943959,2.0631446813,1.5043249785,5.0013688653,0,0,1.9429137706
root/EastAsia&PacificKoreaRep,root,21.5879245285,19.0491465913,19.0218724414,18.6453675719,16.6481321027,15.2489863351,13.8744279503,13.263872793800001,11.476244796800001,12.9548729051,11.8798276524,10.4279293546,9.7915206007,10.4438248084,11.4157888046,14.665133371600001,15.695690620999999
root/EastAsia&PacificLaoPDR,root,0,0,0,0,0,0,0,0,0,0,4.5457193777,6.1016929505999995,3.1725157292,3.294971603,8.1115693431,10.6160770738,7.3557569927
root/EastAsia&PacificMacaoSARChina,root,4.0199698862,6.447733061699999,7.678406660299999,9.0956069475,10.3247000457,9.700902964299999,9.3502015906,10.1757026561,10.1313583123,10.9929409427,12.6325443942,13.1892894033,14.4931875184,0,12.353505971199999,13.7262676798,10.830710155
root/EastAsia&PacificMalaysia,root,41.1612855188,39.0218654177,37.9303441492,42.827082626300005,39.2285421264,38.0377106982,36.06911224,33.5025538477,23.3578682789,30.112597171399997,29.803178021999997,25.623211381500003,23.1196600846,22.6244547389,23.084273843200002,24.0107968452,24.699522439499997
root/EastAsia&PacificMicronesiaFedSts,root,0,0,0,2.729285874,2.2461649902,2.773364707,2.3350417392,5.9808393725,1.9707421464,1.7826040238,2.2718107784,1.3049739537,1.141527633,1.9088087359,0,0,0
root/EastAsia&PacificMongolia,root,4.9743797013,3.9012212897000005,0,4.4392559236,3.9224981851,4.9863088714999995,5.240237272,4.2153771825,0,0,0,0,0,3.4645726111,3.8797055987,5.0054799971,6.4507565180999995
root/EastAsia&PacificMyanmar,root,0,2.4927162585,0,0,0,0,0,0,0,0,1.6870697855,1.3288087143,1.2126089433,1.20025089,1.8255634206,3.4603617303,3.084191183
root/EastAsia&PacificNewCaledonia,root,5.9309213205999995,5.3171726193,4.959237128,4.5770535494999995,4.8783523717,4.5566100378,4.0916412511,3.3378793676,3.2461400605,4.4347390816,3.2864076959,3.3663607468,3.3435759872000004,3.5862964769,3.3742246398,2.6779165307,0
root/EastAsia&PacificNewZealand,root,11.821883605899998,10.0954695313,9.4483355317,9.6048575209,9.6827186414,9.5874067164,9.0861044696,8.5589062431,7.7430883616,8.6138100295,8.3224317012,8.0338169945,7.6728785926,7.547487891,6.9058670225,7.8366372438,7.517368096
root/EastAsia&PacificPalau,root,0,0,0,0,0,0,0,2.8852968719,3.2264693501,5.543153364199999,3.3278378980000003,3.8716335075,2.53285337,2.5344736802,4.3834543139,5.0709633382,2.9280303462
root/EastAsia&PacificPapuaNewGuinea,root,1.3414880267,2.6128536401,3.7520760405,3.9334657993,3.2120257188,0,0,0,0,0,0,2.9177251957999997,2.2109324293,0,0,0,0
root/EastAsia&PacificPhilippines,root,38.082474849499995,42.410961632399996,51.476937990799996,48.8336441509,48.3332380314,45.8053000058,44.1832620102,42.6773799656,33.703224104,33.1987806943,31.6343362373,13.160448748299999,24.750436551999996,23.012101726399997,20.8889776784,27.4747038146,23.9821722589
root/EastAsia&PacificSamoa,root,0,3.0130567757,3.4767648570999996,3.6747332744,2.3722351743,2.0379893946000003,7.4332686435,3.4782424834,2.6256057783,1.2944442481,2.3748819739,2.761717557,2.7411207048,2.7137482483,3.7606688061,3.6751200152999997,4.617148385899999
root/EastAsia&PacificSingapore,root,40.8058177343,38.6434501753,38.9011018032,38.8698030388,39.2072440803,11.278969761199999,11.260633589400001,28.8614029338,26.579480916199998,26.594404953,27.851834606399997,23.5416775053,23.4105252185,24.8666979795,24.4828683275,28.0131311131,29.0022483712
root/EastAsia&PacificSolomonIslands,root,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1703996586,2.1385865552000003,2.3191931862,3.8297382099
root/EastAsia&PacificThailand,root,23.563071444200002,22.371246535999997,22.291916798600003,20.8070454322,18.9817629851,17.3710294983,17.5056570573,16.3224666852,13.0231964253,15.7045982529,14.1820575093,11.919121965799999,11.8185164496,11.301205041300001,12.6227987278,13.8739342768,14.002003992799999
root/EastAsia&PacificTimorLeste,root,0,0,0,0,5.597470095299999,3.3817185702,0,0,0,0,0,0,0,6.3618801058,0,0,0
root/EastAsia&PacificTonga,root,0.9816441887,3.7419314224,4.2818583145,3.4801395498,5.9200486236000005,2.8383608330000003,2.8238837056,3.9668220281,7.6647898906,5.2673343314,6.357701381699999,3.8886147951,3.8408910875999998,6.948737025,10.2154379828,0,0
root/EastAsia&PacificTuvalu,root,0,1.4599700655,1.8455901063,0,4.636590802,6.110555593099999,1.3898979306,0,2.0720302698,0,0,0,0,0,0,0,0
root/EastAsia&PacificVanuatu,root,0,0,0,0,0,0,5.4331415305999995,2.7961476693000002,0,6.4360648778,5.4097784097,3.1211935799,0,0,0,0,0
root/EastAsia&PacificVietnam,root,4.3974084272,4.0832350085,3.9653590547000004,4.6145209413999995,5.5558813404,6.1165273776,6.5014567866999995,7.0148642328,6.3823777168,8.6160680846,8.4037252942,10.1745225022,16.1849344848,19.9294759413,19.1408075852,21.130081873199998,22.588363072600004
root/Europe&CentralAsiaAlbania,root,3.3327595701,8.0498098036,4.3350888697,3.1689136647000002,3.5156414667,3.7814387894,3.5088177977,3.2342851497000003,3.3690729105,4.7887694004000005,4.1131407327,3.5799028352,2.967163189,2.9665252863,1.0197058717,3.5831513368,2.9414365045
root/Europe&CentralAsiaAndorra,root,8.8143052033,10.6289453181,11.8974439649,12.223249389300001,14.046524146300001,0,10.4846655889,10.1353793425,7.5732536471000005,7.5793285671,7.094310381900001,6.7367615663,7.3600847612,7.5538707168,6.7171628849000005,0,0
