root/EastAsia&PacificAustralia,root,0,10.0772483659914,10.5188742770729,12.2883390927087,15.2521243153393,13.560538222759302,15.629660264647,16.782847067672602,17.5701797885467,18.3098334909872,18.3207311485123,20.277499796331302,20.841418858678104,18.0840696439797,18.6866263365248,19.278816530351,21.4529047473368,20.301194792389698,21.525127988595802,20.5764772588044,18.138612317040103,19.3999950709544,16.933082366195,16.0511389898434,17.1523767111461,19.148605485900898,20.1590833184559,21.975272125552397,24.116183319703303,24.9087858325185,25.388033613004104,27.566256719572397,28.9726058186173,30.316643928828302,29.834533378390102,29.385471671034605,28.5018729369902,30.388928551673697,29.4885550302996,28.506849367771697,28.827072718059,30.145526592611,27.8240700561863,25.3270486997016,23.5102846481683,24.454195300647,20.115163335677103,19.1772728742773,16.5995028695924,14.649718940962698,15.572898587276098,14.8112218120512,15.111060358344801,17.730942097003897,17.618144630915197,15.6002025684974
root/EastAsia&PacificBruneiDarussalam,root,0.031705598429292,0.0125211694355108,0.0402752227179927,0.0199079434661618,0.14381980714554599,0.0749845333455689,0.127658614917891,0.0520859135745448,0.0713042994298878,0.210837736654655,0.0370665845811532,0.00883607275852708,0.00982532062188401,0.007260580609106341,0.0069797328892926,0.00389175047536859,0.0050131120758946796,0.0070104232500588105,0.0127435862138526,0.0301336143478289,0.0249280970099061,0.0325713985349525,0.0218766307396404,0.0183319727583594,0.0123334119792868,0.0117004322170155,0.170387831560595,0.297406766809656,0.471112604623885,0.637283940807984,0.7268067514901879,0.28987781752255204,1.30017440323294,0,0,8.22557119179497,10.783036019764,0,0,4.67737434055019,6.73734771994275,5.593230117019,8.23392008256851,0,3.3214096094276804,3.5655898341680596,2.010121447868,3.6946819875835604,4.52028871682139,4.30751422701186,3.9438929283183097,3.0470671122593798,6.79712355395292,6.586007372441371,11.420150006421599,9.59873261325891
root/EastAsia&PacificCambodia,root,1.5765369651895702,0.6160049575394101,0.5804486404278759,0.6581062042216801,0.48422767587708204,0.205893765637349,0.53635842658133,1.5726099264592799,1.6373464927227699,3.41217712506513,6.11097425404564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0578916823549,96.3533853921138,97.0175453463747,97.3383395098192,97.0685238160399,97.43922059013259,97.6931608814633,97.49953973200519,95.54859473632429,97.0105190621772,96.0742280403185,93.53508875519829,92.6843623306093,90.3172227345583,90.63276951521229,92.89903914260891,93.153968740571,0
root/EastAsia&PacificChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.653519424822704,26.4304964176617,28.849846005866603,58.25421790028071,63.411600175203,69.4432937936074,71.57782682172271,75.717294438249,78.73018146207791,80.6149477162991,82.31104098550209,84.130232100338,84.3581779105938,85.35833303605341,87.2949993934668,88.28043601894409,88.217985478715,88.6032261973147,89.84089327352021,90.5704715650679,91.3819073467295,91.87906408699921,92.37869958304951,93.0760487803596,92.98912005156821,93.57406049646141,93.55065350901779,93.2994447535606,93.93433560462879,94.0216698021147,93.993897379307,94.3661775487484,93.75453892164431,0
root/EastAsia&PacificFiji,root,0,0,0,0,0,1.88468302358787,1.9108891302461397,1.8635462786607502,2.12902056369394,3.0612608709907003,2.7726704430477405,4.368050598407629,2.97351112047092,2.01011117560882,3.20688587259686,2.42825218180861,3.40314240756552,2.32041890360061,1.49517377339916,3.05887453140937,4.057305707547161,4.4326613494832,5.3840435751448,8.42807057092138,8.39902616312325,8.59853122104741,11.468475433546601,29.714547191473198,36.457792119341605,32.622929097526104,37.490663763575505,38.8116430844648,35.9328018561381,0,0,0,0,0,52.176997670469895,47.8527415048202,43.9146190146986,44.3001011573353,44.711833067457704,30.6724032690197,26.246590768451,28.571983685085396,25.0757666232947,24.601793722266503,30.0280300482446,28.601030318497894,25.8978575845615,25.0929338070892,25.9177474999091,26.7859655731386,28.1816690479162,23.443365360497104
root/EastAsia&PacificFrenchPolynesia,root,2.14099357738843,0,0,0,0,0,0,0,0,0,0,6.91389090392435,12.917248118022599,15.7815340849845,10.4343857157335,13.013932013843,17.549020797192,17.3016550896016,32.3519801684487,41.758461485556296,33.7115766370361,43.26657592759629,0,0,0,0,82.562331608778,0,0,0,0,0,0,0,87.9476101471135,88.7101105559721,93.16035549964191,91.6434681809272,90.3479025956126,86.91704863915008,85.5708780403868,83.19070917571909,82.6554462740382,84.80310962336351,84.6922286765307,84.7523007447265,86.02708137476021,82.51993295477659,81.0435441399698,76.0974639932672,68.8514807985188,76.3706368965745,78.9801640071435,71.8754435873809,0,0
root/EastAsia&PacificHongKongSARChina,root,89.6402274215488,91.6640100456312,92.0317286095846,93.1785303384984,94.0806386067051,94.79872984469141,95.24912241312771,95.5266423890876,95.685968392063,96.2321194584825,96.4068575727063,96.45479331699751,96.2565204502239,96.7886585469873,96.85588628046649,96.4981795816952,96.08153594820129,95.8986423137702,95.6678441163422,96.45511947262659,96.3117762092519,95.39121687267709,95.88181328438058,95.12301188272541,95.68612535146141,95.57990500012801,95.3897162785075,95.0463171172736,94.5203712297139,94.2313857363945,93.4180083720924,93.53947157734459,93.7573680936844,93.5631715099078,93.3852963392287,93.29970263871321,94.7548436946547,94.98659624092849,95.3368098406023,95.42589436524159,94.569619754526,93.38268761567859,92.3345240456411,92.0839857591473,90.989210840565,87.6379247495619,82.80097238197241,79.4305902321814,76.7513940089286,69.562478247316,68.578460108986,69.8442114043554,66.42276058626821,65.8308145092364,62.984584598295704,57.0115716902533
root/EastAsia&PacificIndonesia,root,0.27058107209896803,0,0,0,0,2.08207519880259,1.4451530259198897,1.3853007383396398,1.1520004556958998,1.4062746276552,1.72677662250925,1.8870772105811202,0.8247257088948751,1.1970105553840802,1.39122024591793,1.63966377812123,1.77331639109846,2.87513004577761,2.28507892065876,3.02034401951463,3.62615365154697,6.52603796407742,10.0573273071607,13.039717302920401,19.290715662668102,25.022903236745897,29.749404840671,31.9425037654895,35.4530793189475,40.7940936380177,47.5235543866341,53.0857642236936,51.8352050389089,50.6138696804255,51.4326955057739,42.3406594119015,44.987783819022,54.4418508422394,57.12150321725039,56.42860418305221,54.4284811559199,52.112656181900995,50.480127222514106,47.176200103468894,44.687299935001704,42.929867760096,38.81244386915,40.5809686212671,37.4977899857962,34.1607950233615,36.176895207824,37.8009466826987,40.9354214959707,44.6561588681318,47.668319131828795,43.6399037773057
root/EastAsia&PacificJapan,root,88.26017187548159,89.97177669146191,90.07223141756651,90.5724108080093,91.3117202861538,92.4420503537883,92.6831941923481,92.46116484155209,92.4936808872628,93.3593883561744,93.83109886338659,93.64061368041071,92.37342986290051,94.3924646063202,95.1176434931439,95.47611270910359,95.5324648381204,95.08356134442171,94.702163010348,95.682039744121,95.912142013373,95.7809615744829,96.1729471258939,96.3351441031025,96.55832611615891,96.52843562374849,96.26291729142099,96.0860444821087,95.9022075636045,96.03287942523019,95.9793433050967,95.83952997684321,95.54627068557959,95.19308768402522,94.87292684608721,94.5567783055945,94.24470675750722,94.16379851186791,93.8772661690089,92.8519696093483,93.0349530156511,93.1093427464892,92.7713910281546,91.9702747931769,91.02499009518,90.08739961995909,89.22585766468279,88.0342515105735,88.9981348612633,89.0901602322685,89.5612014058489,88.1938823841473,88.23685658058399,88.02767017331828,88.53924187036209,88.09819166680781
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0,0,0,0,0.111988310344409,0.0555966363885516,0.135494405754006,0.19896912167591102,0.162893946292379,0.04573328793887099,0.0273753314150336,0.122095512427636,0,0,0.024708229102965003,0.0459350823065142,0,0,0,0,0,0.0926704440823819,0.0134473354039619,0.14910292098422598,0,0,0.00137528727112461,0.0213537554956559,0.20916897226573497,0.16912587034164303,0.0132158459301202,0,0,0,0,0,9.016659530465981,0,17.890057672401,15.721791005386699,23.190676073578402,27.5698305299768,10.5619608759487,10.6489363513135,5.73577169573794,13.8214709847726,17.2343605953575,19.7391002276626,0
root/EastAsia&PacificKoreaRep,root,18.200977614055,45.068258974752204,46.648777079747894,59.3085686540803,60.550338812875395,66.635358958606,73.92579997678341,75.9763548950848,76.5258123309536,81.6466966126497,83.5847640121095,83.97780236137392,84.6353105869525,81.3750670954177,87.4114384628819,84.8043831874624,88.23298723450041,88.82626407055679,89.5475567614332,89.9992183243592,91.15512450849131,90.90059973645651,91.22255762540621,91.31124464053309,91.91609160521121,92.350498126727,93.07741936099441,92.92575944939041,93.5228130275329,92.8334489819244,92.8346632166276,93.1386181702489,93.3383805071727,93.31904439567171,92.38066167374771,90.9806730552184,91.3251472386192,91.45998937862171,90.7484450406242,90.71409696580679,92.15967715217319,92.67654931480111,92.1778330247069,90.924254006896,89.4573239269239,89.2106718176118,86.9145183092275,89.59161624813429,88.9667227384127,85.93089545348879,85.08230508631951,86.23527647235201,86.7952964998977,89.6511811917605,90.0922255481117,89.4519684458739
root/EastAsia&PacificLaoPDR,root,9.35602853720988,0.825617747221063,6.15662050166889,6.412645813492639,0.606569277443888,2.54787180552117,1.67401178943167,0.27640055145337394,30.7848928777858,0.0882809894709086,0.108992273324141,4.8717613794282,4.10384160373341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.017887261383,14.445502669356598,9.97625095621061,16.695819688361002,25.2901563471247,29.8723560491506,27.3431502272191,0
