root/EastAsia&Pacific,root,1228.9625629976715,1223.1526624186993,1176.514571524499,1327.990881200344,1536.9418394403751,1524.1967672643975,1485.3675063549092,1543.5951283266654,1640.8655141203171,1623.70205395934,1656.111101141929,1669.0903146920793,1642.603891510802,1647.753021450315,1551.0405642918888,1602.8221380148382,1408.9520227032358,1397.6500775898196,1486.678079081119,1585.2895066163323,1782.2130342865842,2127.4205725947777,2113.097941618988,2104.141432958945,2052.373031364032,1942.2878016793,1934.2623916981463,1916.9739341546315,1894.9796970797838,1877.5715389576408,1936.4787980790059,1979.0395144189438,1956.9915989697952,1923.4460132526435,1901.3448732998374,1901.9644991963844,1908.835633930117,1897.5975623902486,1888.01514067545,1844.665093205501,2615.555883377029,2599.720340254459,2419.247081386347,2564.7195032114173,2541.2365418959052,2492.4657454989265,2376.8871742206684,2417.2092253117025,2348.8228770117644,2292.919855920204,2257.167057144927,2340.1350861851665,2302.3865214986718,2252.9642525769523,2244.1928269501996,2115.9483458186905,2009.3408696998733
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.6066657955957,93.72611202265621,85.3971354214365,85.1275439133705,79.96713993316321,79.8603929373434,70.6009392774332,78.974333438957,67.1496001826651,63.79295735739739,58.452354061997006,76.4612294497253,82.4554305834129,59.9154231417377,80.42508392335691,73.27730544021091,73.5417136679634
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,85.4440861152271,84.2365254817568,85.50548112058459,86.0477518871021,86.6429085426447,87.3790504898267,86.9639000308547,87.3288062086282,88.18070256174259,88.25221575990031,89.53716572078551,89.93436937444841,89.442010857205,88.7302785815363,88.5804406159042,88.81473266550378,89.72575731583478,88.6418776312699,88.9842637851017,88.0470967343488,87.76050653322679,89.7390552902964,88.99919192665729,90.542564748654,89.94051033360991,91.12359281233401,90.97819127041001,89.0681042782089,89.5047800740531,88.9848213185183,88.7898772827918,86.0716652756042,84.10768406319,83.5797241798344,83.93254681121451,83.35683748061521,82.0459699092992,80.34002330972571,79.3967335038936,77.82173844690821,75.27631438171841,74.309986914486,72.9739724390525,71.18105284519159,70.4106815196525,68.4616082591021,66.0836478151306,65.051200125291,63.6835540569906,58.8629991205879,57.284676614423105,58.1465096675618,57.819264560011796,56.3103531430391,54.85971830163611,54.1328281912029,54.524706114096496
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,100.0,100.0,83.22147651006709,85.71428571428571,100.0,88.7272727272727,100.0,76.89969604863221,82.8219949607233,83.0323914541695,0,92.1772355543639,87.67251901229929,82.9163202056089,85.9087996582657,87.1959261430246,85.1917381437748,85.1658498472903,82.8063311399609,87.1221678356966,88.1595477386935,87.0262836185819,85.4955570745044,83.4617934692524,85.8009201171058,84.5620407826302,85.8419948872595,82.93747265472551,83.40396024606041,80.3104481248715,78.8991841625544,76.35767787628271,83.8135704342597,83.6309533552225,77.0342971209547,76.7832706557327,78.1778317460408,75.10787991008159,81.7260600285904,71.3969882493902,69.4386289137409,66.68613972575271,72.9849598813244,67.4657380260361,64.4619173352645,60.902063975679205,59.436999797221794,62.195823833024505,63.477685917531396,62.8246064115172,58.0525761478343,64.36690104965379,58.0563967792046,54.9462444396526,59.27099981065229,57.036457496084005,55.100786206094
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,81.9637139807897,81.9958847736626,81.4271749755621,70.41587901701321,62.4685138539043,62.615859938208,66.3236669784846,0,82.7007943512798,0,85.85799961307801,0,0,0,0,0,0,0,0,0,0,80.1156539924488,93.1597172997298,97.64897821681808,89.72363494801179,81.74800157627709,62.0386954696463,42.36342076146661,34.5068417959941,25.2274530080691,43.9134051175659,43.716865458977395,82.4696853369995,59.680268129088105,55.2836709044604,54.9714941923773,56.329839700098,64.7119415284296,60.5106036178091,59.9797259789054,58.991286341386996,48.991287037614896,58.200702354738205,56.636470539005,55.4827755312102,55.9602826991061,51.2708647953691,50.366552497468795,44.405342138077,42.647452293914704,42.433351821004,36.7804392718221,34.2150538652803,38.2856935325029,31.4137711552666,29.954881606396604,26.337991823324
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,80.79509789269171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.5458883586727,75.02666855167271,79.46834145090999,81.10677053235021,77.0796436784647,77.8972515300567,82.1187204759299,83.227950904186,82.98132426274509,84.0729524069528,80.70551975444471,79.0565861533733,84.50889021750541,86.88521323049031,84.75620669579601,83.7493066468108,85.26778419775229,84.2326411487686,82.61776456522101,82.5373307915012,83.923241583056,83.1043173883153,78.9256415134811,78.4377517646158,76.67506442766391,73.9556052829486,72.4780095361164,69.7057441867602,68.09671925883221,66.8393988194449,65.5621675391123,66.4032048189085,64.7254009743262,63.445369059246,61.783092433048,63.028576783651,63.4076351460487,65.22208363120849,66.0163748325103
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,80.0970873786408,100.0,84.98845265588909,84.251968503937,86.784140969163,86.4335664335664,87.40157480314959,88.66279069767441,91.1804613297151,89.0544649644502,89.40013666066771,92.5480093676815,91.97549983249371,93.9971716087726,92.2827710419961,92.57658810141831,92.99232266270279,93.5897770328875,92.8140662276395,91.79556753952092,93.17153758407741,94.6523166750575,94.21280939015058,93.08138322795851,93.1661609256727,91.8474407732156,88.99266167116708,92.0901204895935,91.4743994025897,91.3701696828589,89.2203621982968,87.1026238320377,89.51378124836391,88.0947769542223,87.59626688357099,89.28504479750309,89.4859704045271,88.6858136269473,87.26246477404241,89.26789437607121,49.3308008119813,82.835481522264,84.33730096202021,84.5382739324919,84.18350724817509,86.6324077069959,85.8945623977428,86.99366700829941,83.4457332918609,81.900263779115,81.8387994970598,77.9092232052157,77.09759733450991,75.8443290542054,74.774445676881,72.829141341694,71.5888391422859
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0690803174962,90.2841759849281,91.37874007069709,88.90429514046909,87.15798341565642,86.062470390052,85.237303171094,84.3089280649716,85.2093937180074,83.8416810228147,82.5722126967968,83.2518853355856,81.4717756872083,80.1689692922771,81.84931555221699,78.44504533743651,84.28498669709609
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5700626409723,95.9213882832444,94.9482618969141,93.06862197228772,94.06479121529709,96.16841980195579,97.01095744006192,96.34723234459271,95.00230494651741,96.3455909085152,92.51284627559092,96.29139396336929,87.2734095971327,93.43828918610201,96.4517219149423,95.23436549369859,94.28108969080499
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,58.6863996904624,60.463563525372,60.5185825410545,58.188394643681704,61.444936397498104,59.4182641107561,58.204511622580995,63.7401618445849,66.157810297049,67.6862297886205,71.1449485532767,71.6501184869664,70.4780743442855,67.9459603590792,70.7276703907312,67.5032555937019,70.1618626026425,72.08915247752059,72.0552468929201,71.7418579273239,70.70540234092509,70.6833697350413,68.9186193253522,67.4011838361791,67.6612908873187,67.183896630318,62.9708284318161,61.4776727314744,60.438623258143,57.2274908765279,55.69413994943729,54.7859431563139,55.6637410920019,55.2202024076892,54.6163513626449,55.5670741990422,54.0545085881965,53.779439342950894,50.9048501782644,47.84451403735379,48.2909233085021,47.7180055107291,46.506237511347706,46.5734534339065,46.7932317372235,44.9644792872904,44.4737945492267,43.761979973701,43.039046561100704,42.736323504527896,43.548016085620496,44.226319297770004,42.4060857912196,41.4067155813215,41.2747086252547,42.1389763680471,42.397340172940105
