root/EastAsia&Pacific,root,0,0,0,0,0,0,0,0,0,0,0,8.21309655937841,58.50253363620422,57.41693410401259,81.63200646780592,206.3366220964286,361.95313900774886,444.35812244893236,448.96831065259477,416.25272504348476,403.72808821773646,554.7291939065695,546.3692731710937,530.3054690997286,550.2830153339777,618.8611578209847,618.5206922557977,612.6566485172975,539.6356303414558,565.1432868936581,580.8729014322034,614.6700728942895,1221.2702586275414,663.9463360414824,647.9966922553252,560.0063216075583,644.1876382945117,799.0700486870112,763.1173843716974,643.080886791824,632.4531224682577,704.8104347926363,762.5814885842722,734.9787529564586,719.2466749077697,771.6034856258251,757.8036125385855,739.1039328471103,799.2894469941756,815.3855632864116,731.9032977218241,782.1545335593452,784.8525260508977,812.5634588968826,776.2722437277152,711.8891546661883,679.8612840564613,510.1555693427859
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.745044500885502,17.0090204809932,16.2143851461936,15.773787570274001,14.5265253209809,14.2485208920545,13.4477058638556,14.558725377384802,17.4696272554545,20.552451377314103,20.5802855620011,24.459557855425402,19.7834166563594,21.433877541570002,21.3525115644413,20.4862650016537,20.1424086872455,21.4725193174675,22.1369879963693,23.203194648534698,22.019711757386,22.103903235392,22.113279738357,23.3009531792115,23.741867563829103,23.3345748669665,22.9735491618748,21.0242278338599,19.324130209279197
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.725703169686401,12.4876714692998,14.138995792988501,13.214170098906601,16.950819925299403,17.3871345773227,19.7536222953052,21.1535158482186,21.391462979997,0,0,0,0,8.215352057140251,2.04927446767564,3.1839390685579803,0
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,17.7325581395349,13.6184210526316,20.788770053475897,6.69091393214464,4.0359420268409805,4.21306763592179,6.539670376511309,7.22254462618443,10.9218110708211,9.212217193210991,7.2188959535326696,7.48771173059264,10.403023201105801,9.589096736562981,8.3888425926948,8.761857717208139,8.11984345073675,8.45409310580914,9.829752439571099,9.22479409544299,5.11321579313928,4.41772063801092,0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4200323101777,6.2854825628548205,13.798059647862,15.3162393162393,23.283499446290197,22.2773446728089,10.9510696886253,20.1707097933513,18.7369519832985,31.5413752913753,33.0808080808081,35.725982532751104,25.9997554115201,24.393596079427198,34.881120241163,73.5061320344438,75.4453762647724,74.4981592861363,74.3856681014724,74.6275480619118,74.101781792544,54.983738713554494,51.40802160956451,41.7534940119005,40.460695833009,44.1999819234496,44.04229542207911,46.3849495795962,28.731933443032197,56.1140738340655,53.0597461580383,53.109260056339394,58.0939044758718,57.993939901883294,58.735548179010294,62.2317255335816
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.003629004117201,4.24354243542408,3.34446092977279,4.25111734746901,2.9012760241772098,3.91266375545844,3.72460496613989,3.3080908728574197,4.20583869371595,10.522648083623698,11.8412895226287,11.4577729962344,14.5364297110442,12.1177985194719,11.7638354542766,10.9045155878651,10.7147701071477,16.5617920966523,19.869560328348104,15.509333333333302,12.8772635814889,22.2836567512403,13.8453957115783,16.1416333713241,12.7483735955635,16.9478330083716,14.4393922352326,13.809156829010801,12.420639524499302,6.204646556200769,5.753286593110019,4.39678930125183,5.989480028268889,6.174068359994821,6.46675308605978,5.4747548361449,6.381862953438901,6.0833999187834795,4.3346799612038796
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0576210645718,16.8751173268257,14.261539907868901,16.1754829019247,17.7916700579527,13.321769011487401,22.6487246912043,23.3301994966273,13.565012369191502,11.450671022628,9.15552050408412,7.496366073323371,5.76621713580421,5.53460234546833,6.061108865387371,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6517373195641,25.698558842382898,24.8882224738993,25.762571607647,23.5225866743567,25.299473203815797,22.662186694804,20.658887322766898,19.247371946605,18.312429136000898,18.5760369185046,19.498637777980303,17.983902357339,16.906779401958598,17.0932519293525,16.213931103618698,16.5088568820258,17.111827135715,18.493485395666102,18.2036948505082
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.075723830735,30.7539682539683,18.3150183150183,10.7017543859649,30.094786729857802,18.7203791469194,9.38967136150235,3.06793279766254,10.293333333333301,10.651125401929301,8.00850460666194,7.40194632851666,4.71892728210418,1.4957264957265,1.4414077124672402,3.71402042711235,1.53121319199057,1.8202764976958599,2.15614438261511,1.62032643072568,1.51078428598572,2.66252127173411,4.8158400909467804,40.6593122162571,38.7297076915009,22.4385528976135,25.4957966295363,21.2159006493961,28.501098662272398,37.74132452303311,44.045750526438106,46.2698785739451,41.7532398009549,37.6049551573414,32.7476376004827,32.905133664720005,30.099025146626396
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.663581443151294,58.6555211773984,57.06154230245271,53.1983043190025,53.302556829308,53.1867323620926,53.5608049806355,48.5418295617136,48.6170960055509,45.6974641333276,49.7659459876165,50.7073414982486,53.8390974466782,59.8251057993052,54.2382142054511,57.567585061539205,53.8667944186895,55.313822076282705,57.787192470465,54.3792697188807,55.202984049992104,55.470088488833106
