root/EastAsia&Pacific,root,1109.644973573,1134.399189751,1099.3010495549997,1133.755672355,1201.151338851,1219.5458357940004,1355.6130504399996,1361.8392078799998,1508.231820357,1646.3157498950004,2021.6479737729996,2029.93468926,2156.4365883899995,2563.83288627,2377.8390210899997,3294.42855582,3497.9586976399996,3467.85307195,3072.1521057999994,3197.6020502500005,3500.0,3520.4821945,3754.77423128,4292.941673310001,5084.818298110001,5822.358277580001,6608.2987052299995,7616.672270879998,9160.12208732,7418.948719740001,9164.946002380002,11568.15326298,12286.095206740003,12977.251900810003,13149.850801749997,12127.916950779998,11662.980322030002
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,18.77470356,46.24505929,39.13043478,44.86166008,56.12648221,58.49802372,61.85770751,68.37944664,66.99604743,74.70355731,71.14624506,73.51778656,82.60869565,92.29249012,98.41897233,82.1541502,93.00395257,104.4664032,98.45849802,89.44664032,100.0,100.19762850000001,95.9486166,120.7312253,116.30434779999999,100.0395257,111.798419,90.9486166,112.21343870000001,95.256917,71.32411067,68.08300395,78.20217391,73.87924901,69.16996047,56.32411067,55.33596838
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.67567983,91.46971775,92.11924724,90.35478067,96.68524662,100.0,89.31799404,101.62284509999999,124.54357479999999,152.9232322,175.14787769999998,194.68129580000002,231.146379,279.9897104,231.33511439999998,281.89943339999996,340.7038014,364.8046169,338.5214606,331.24186519999995,291.7486268,274.207416
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,46.52032,48.30892748,59.43089431,58.86178862,50.89430894,50.0,53.33333333,52.11382114,60.48780488,69.83739837,81.38211382,98.21138211,120.48780490000001,148.1300813,150.7317073,188.88888889999998,225.2935863,199.0063234,140.1987353,121.2285456,100.0,104.69738029999999,140.56007230000003,119.8735321,128.4552846,134.6883469,151.41689250000002,189.76720869999997,232.3274616,221.22149950000002,229.2492692,327.79738030000004,322.69439930000004,326.3265583,325.08943089999997,291.696206,241.2444341
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,9.281651721,9.281651721,9.281651721,9.281651721,9.281651721,6.187767814,7.21906245,7.21906245,6.548720937000001,6.961238791,8.456616013,12.63335929,22.84317618,24.28698867,38.36416045,61.31020339,55.36929221,54.96634345,60.22482474,82.23667557,100.0,108.17624359999999,119.7481054,132.2467493,164.96567190000002,202.8692018,246.48272230000003,280.972553,336.22561,301.2019238,350.8098237,480.43890419999997,586.3421035,493.6221994,552.3443352,613.2688443,652.552887
root/EastAsia&Pacific/China,root/EastAsia&Pacific,8.859098865,9.780358428,8.567531787,9.502696651,12.17713489,18.77082463,19.060481399999997,19.19909016,24.55329773,26.27346797,23.69898798,28.33971585,35.80059886,46.18470506,51.36254187,58.69551692,61.74585822,63.18837102,62.35112699,73.67569681,100.0,108.2342328,131.1726749,183.4293231,249.4085075,293.2811611,351.7229273,424.8951223,503.3094248,447.0292058,620.4880368,774.7991325,808.0938033,866.5697881000001,870.67735,746.3941624,705.6691731000001
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,68.12882365,76.51673437,61.70036649,58.69646891,54.51760212,53.50830417,52.680675,45.91360371,55.94610776,70.13166442,91.36497609999999,79.00701467,76.37784683,87.27288372,100.4183593,107.46987949999999,118.91566270000001,116.2650602,86.98795181,108.7951807,100.0,106.74698799999999,108.5542169,145.1807229,174.2168675,193.61445780000003,217.3775904,216.92409640000002,272.75662650000004,173.4654217,217.8866265,262.8761446,271.3973494,340.4493976,391.6221687,250.7078313,279.08554219999996
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,51.08008629,50.96205723,48.48195404,49.78493892,50.31387707,51.22368055,68.82736549,77.31584779,75.36710864,73.72757765,86.63230631,85.31336651,83.53126761,78.70756440000001,81.30140469,103.50154479999999,105.04634399999999,96.29248198,104.8403708,95.36560247,100.0,108.8568486,133.0587024,163.2337796,154.47415039999998,177.46632340000002,170.5060762,191.88094750000002,223.3466529,176.83377959999999,177.72986609999998,185.01194640000003,175.6359423,185.47888769999997,181.4624099,157.2605561,153.5530381
root/EastAsia&Pacific/Guam,root/EastAsia&Pacific,95.01187648,39.42992874,36.34204276,45.13064133,63.18289786,69.12114014,53.68171021,33.25415677,54.39429929,58.43230404,109.5011876,112.3515439,89.31116390000001,54.1567696,71.02137767,104.7619048,95.23809524,73.80952381,92.85714286,78.57142857,100.0,102.38095240000001,104.7619048,142.8571429,166.66666669999998,214.28571430000002,261.9047619,238.09523810000002,214.28571430000002,202.38095239999998,226.1904762,261.9047619,290.4761905,161.90476189999998,192.8571429,152.38095239999998,140.4761905
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,10.54834238,11.65235779,11.07821715,11.28577806,13.42459059,13.95784873,16.61920538,22.77432391,30.02551632,33.90648716,38.76318696,47.10415639,57.99064872,65.15354432,76.05131458,91.60445146,94.03948758,99.65193747,87.25343624,84.42782258,100.0,94.37773895,97.16269891,108.9734646,127.4949575,140.2341597,156.86351090000002,172.92515769999997,183.5912344,164.5661809,206.2068183,238.6703255,258.587786,290.7265864,280.6762224,261.3631904,255.7142991
