root/EastAsia&Pacific,root,289.2104879857917,246.55194231491322,290.02581020483586,268.366029088128,281.17648658306183,301.04168473715663,290.0257558211778,268.5770287146088,301.93280539553444,321.74639748609036,346.6205745540784,406.1986318058462,417.83040967906476,401.4472496475457,379.6225701910451,386.85016291403014,380.8199563455677,369.5017750484408,365.97925160090045,329.2565884845757,304.0343929333346,323.8228870903688,281.763394729073,272.5357796805087,247.88141539869235,244.6567777085217,267.16493695099433,218.13045971023368,232.90576857156896,199.3541690146248,187.1307235931962,200.6851669082873,191.43890529106906,158.12717204307242,168.2845179434984,209.81926627912156,239.45309118036255,214.6633326345756,224.69540093873468,285.06770810943544,256.0818104242055,240.27897561938974,316.99989564176667,273.28251563705976,285.1199728984248,292.0102100882645,295.2501639245315,337.53454703143206,339.56146768477697,356.57634941945133,318.5487112410535,326.7726384033023,336.84046449877275,324.32165815684925,324.1776935928733,197.52942299206182
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,6.423563137776259,5.927025995237429,5.7122711515731295,5.65764012120217,5.70567963868086,5.55501883240323,5.68169593902625,5.590456376883759,5.59286780436645,6.133805912241981,5.70764897420087,5.714640897502139,5.04050076185738,5.32571340064367,6.571021397798389,5.867007851186281,5.4553361429617,5.20443091547287,4.56125598097074,4.57145778833745,5.708760570596679,5.55415402010504,5.26009437720321,5.33910383151579,5.466893547553441,5.22833244760467,4.802681673638441,5.04630769959696,5.29713895747021,5.13913199680714,5.05987529558671,5.04818488230212,4.96343877588976,4.8749657960141795,4.92480503964984,4.8953986930471505,4.89822371904794,4.612492794399059,5.02509854456016,4.95959939622304,5.24343534992183,4.88132397906505,4.82367081232268,4.92242333194495,5.1941440032183,5.00993241117109,5.845926886602191,5.48025421094859,5.289230772612701,5.175695490234,5.80118182951715,6.2919485733766605,6.67020408322112,7.312320925164809,6.616262361151791
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,35.1483688582417,31.9823139384512,25.3685368110254,23.5260744108268,21.1758163349933,26.3156565377813,19.13104270004,19.4001269545333,17.159043889714198,10.298209888716901,17.6759592017893,19.419414974095602,16.7537979157996,13.8609890962467,15.327668766761999,16.6703826321817,19.2904861524658,16.5295985048647,15.180339593933999,17.7660803188015,15.357148722302899,17.031214817302,21.5193452679611,20.622470177469,20.8290128470476,24.2377469716895,22.0503819806097,18.9277257366354,19.201493534493803,15.6668154821189,12.5809671594468,9.50077567041893,14.3701900709247,0,0,13.551905450431098,16.5217214763625,0,0,17.8541553737948,13.4101649292335,17.5704452598544,17.920535052968198,0,17.023050562768198,15.7453970957464,14.9497521917523,14.7393168999044,16.9645760056642,14.114484091300499,14.0369722604209,15.0284191370417,15.4067079188987,15.6993431155569,18.581179908083197,14.9643000974347
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,13.4979466894236,11.070496943045402,10.8134307061337,6.2558102119831105,6.29189458675916,7.981380719942,7.299966427873841,10.0605836364106,10.074443439990901,20.7992700165238,31.199500266521696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73883592374234,9.78978640648157,8.99417774358843,7.660984052428139,7.89370437751721,7.46727289038809,6.94734742837116,6.18716753538565,7.0104248585095705,8.12605829647674,7.30764691636355,6.660529792954019,6.99178934998078,6.98763806587095,8.18072847687484,8.43314992549322,7.2771367725955995,0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02561601825926,4.09832090762071,4.39376389162299,7.33601824563825,7.7682323203498695,9.12332779193065,8.65533516438306,6.11983777899865,4.88747697839242,2.86345532257536,4.382309688453271,6.97906995289523,5.880408540017981,5.03072638076775,4.770712718247269,4.03247361259897,4.1278045789343105,3.97479242471345,3.52251869529977,3.8541950908861295,4.03535931389266,3.55762718199744,3.18426462271272,3.7194244883741403,4.75604983803729,4.91716783774342,4.6150030873709404,4.649789983777559,5.4041760574410596,5.4955150374835195,5.81121431348591,7.011942609080629,6.533163177448619,0
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,25.627019981619302,22.7089636239559,22.9080096887183,22.0880928106351,22.0681958814109,21.9529073891893,22.509559350153697,21.937092755025397,20.4412111301151,21.0972043021429,22.379057887929502,22.8893237859265,18.725076557660397,16.3097987536128,16.3245533644815,17.0633451179848,18.144537173308002,18.115551321440602,18.7803344183461,17.7160494344654,20.317762718559102,19.4635535904485,16.440731701874302,14.6674323669753,17.0232246125127,16.4942719346903,18.0276039797985,15.702168858974801,0,0,0,0,0,13.7450637816156,19.7133393645117,19.985016845476,18.248052714105,17.657302595459498,14.7116724040168,13.991099473143999,15.4724645912836,16.2150641267173,20.5881051633163,18.434845135167,20.854586112959,21.051851541762897,15.9080678276175,17.6823460470148,18.1250854038153,18.245793410516697,18.299562330176002
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,26.668315962079703,0,0,0,0,0,0,0,0,0,0,21.344347363362,19.9379629652296,21.541499639351603,20.7860155743024,19.4042776211372,18.647428365281,20.867451735475896,18.618834942552603,19.0840483191629,19.3422094471605,18.8742213561269,0,0,0,0,18.7806792407015,0,0,0,0,0,0,0,21.6405752794041,21.806284745322,19.6406578291543,20.7859087009892,20.058322738476,20.2878228444501,17.806982448222602,17.4362206970517,20.7291989664575,18.9521530802059,19.7190663709527,20.8529581876295,20.1285823926399,23.5424903553872,23.5365150734124,24.9295412673853,25.2788137072187,24.068363511593297,25.296567806381397,25.1446840177877,0,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,28.5349914421258,26.7531704979917,26.955606115984697,26.1395358790341,25.1901378292412,25.4341064635064,22.406038953336395,21.3284134334556,19.9351233089287,20.0379111837133,19.8045132487035,19.591256887530104,20.3228309291662,20.819417164716803,17.8516688660049,17.036473778060902,15.158104219411,13.3340950997222,12.429351449079899,12.1747447876432,13.5062732250967,12.876112384405,10.8804740928452,10.7430532995859,9.98762098616266,8.49585416604686,8.03825332640495,7.85279581302585,7.92493981921924,7.41115297349636,6.70347798292686,5.85230010920454,5.84385400165718,5.4642593192313305,5.55132493593079,5.51761246773217,5.405557142583111,4.918274237606,4.27887693355192,4.33438224746903,4.12147644063223,3.62106043703717,3.2215725003406,2.94175321371506,2.8247578706994902,3.0410667309397597,3.6318844424320202,4.386141124053729,4.15578656734119,4.39812850165096,4.3769051080201,4.65141854145053,4.91902987467125,4.829039952418519,5.25785100332242,5.00085646889658
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,0,0,0,0,0,9.259123960933948,24.9861105616296,15.5624336931214,15.3722145561628,9.42213040750967,9.94415036841945,10.3181200366041,14.9691008670067,12.503221516903901,14.573462476058099,16.341418761747597,17.6379704732133,16.0043234842635,12.678033809598698,11.0492752861062,7.1641942432157695,7.7277878811683,6.503546209209441,6.9091147379609295,7.1745270320677195,6.99892171356163,7.6642083450334,7.603111765977171,5.051149711285469,5.47453789470451,6.35791326723413,6.4646726155381,7.7581812472027005,8.83595492395326,10.788819769454902,8.81655549745919,10.522043588840999,15.7014358338379,10.004735394818999,9.92335638802005,11.1192414186995,11.495534844552697,9.68761377081774,8.07980184610323,8.85884600503863,10.5501512452102,7.25798502744251,8.91669215744869,8.45941307149939,9.43243031017579,8.25240569034663,8.77946903280693,9.55264809063651,10.009628277474901,11.672274311817802,11.9151431818591
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,17.3352141447202,20.7643475573489,21.6384797259099,22.696655228495697,22.550607281259698,19.466010642598697,18.075936083115998,17.4860636466026,16.918507993580302,18.1839541159188,18.544700069965398,18.916747522332802,15.582108782075201,17.8845837278622,16.7504993147157,16.8251952895977,16.8287989179932,15.086139219526201,12.044435806835699,12.9566650564309,12.7197066865943,13.6913880585299,13.860401282968303,13.9215146363514,17.5835782604899,16.6265846474108,17.2307443245769,16.099158478143302,14.7314075359224,15.6792420177197,17.1972069432718,17.5069718125158,18.1412740302175,16.1944988579597,15.5350667530822,14.6746795894625,15.8689874226981,15.1530169017103,12.7878292925791,13.0498625156074,13.2608644713978,12.299857851472302,11.579742395060599,10.397271552917699,9.00328578468814,8.891682459888509,8.663207569979,10.452437692694199,9.23049772920671,9.23478693601057,8.8992095800352,8.60518042441985,8.4651118900411,10.011643066380199,10.3313851563418,10.0276517389516
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,37.0388383525629,44.6258948071196,39.194877037862206,36.1277825814218,34.112707135543296,33.6159259396218,40.04362787069871,39.4607504017068,0,0,32.1498322834991,32.5402230546758,32.633720939891894,32.4010523183184,37.196873815313396,34.4587218940995,36.0397626494054,31.4324154981949,37.08565590076989,26.2891669820267,35.9270072950637,40.6934020176924,39.401056916920396,40.879919740246294,32.289705448404895,41.359724457407204,36.792291545454795,0,0,0,0,28.751604863285603,36.4267998592715,37.6851043301658,38.3789477574705,40.5246624314864,42.285911278368395,40.704108632899604,45.1059649558177,33.705779055925795,36.203651732038104,37.958813346318,32.9728590791669,40.70266893283139,0
root/EastAsia&Pacific/KoreaRep,root/EastAsia&Pacific,13.9134859516965,22.540976897266997,18.1605983844936,15.0646058973233,13.5240950739973,10.659605665284,12.189099961986198,17.5827685446509,17.2247023209261,18.233395441541102,15.578724648598499,15.0118634051201,13.231958046726302,14.1604337772384,8.7318386650807,8.20184718337121,7.781713298325889,8.95147345612763,9.84931760372781,12.041062747528601,7.772374711737091,7.91765842730332,6.752407833891421,5.76687404611886,5.73854796934311,5.00407525806118,5.5584838223223905,6.15715625595553,5.61104289130656,5.830651936391241,6.132581843882691,5.823438525410709,5.773472593680951,5.53116540668378,6.12237194930153,5.87358639936121,6.35763898037221,5.727513345895559,4.8728451442878296,5.72135508686424,6.009176425512219,5.59986608960523,4.96771371328471,4.45462710464627,4.2250951543882795,4.43770680900883,4.48662974430175,4.95092692534597,4.52068010533403,4.84806111894449,4.796252601340349,4.9108909986333495,5.14495984378125,5.9502408499691395,6.42198648280921,5.928603495032441
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,37.1273873746729,30.451038619403896,30.944135719235703,31.996247638354102,40.886551736341296,38.095384778651706,38.493253892999796,31.3546575773931,23.8513597298245,25.3522976159007,33.8487230778367,33.2268459015626,31.667001427172604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8025382075825,7.25757403132156,6.1871084707973205,4.169203007073509,4.16717333233203,5.267103749612639,13.4725110485616,0
root/EastAsia&Pacific/MacaoSARChina,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,24.666263051177303,30.4495633585078,24.256285963059398,26.9404425248856,25.5936361132447,25.0250340772647,28.502061373866898,29.3181606294943,13.0726373890335,0,14.2521633573774,13.087486259981699,12.2324696004165,11.576551914541302,9.47623436103664,10.0822635173375,10.928624201247098,11.8033138799606,10.2183212631345,10.756877469514999,12.110905048309501,13.623808372289,13.941986518767,13.0531393026845,12.2739281802909,11.993640971977198,11.111692559623402,11.378205833866902,13.3882058059671,13.2882832510852,12.985952169364099,12.1339940369538,12.510533483836,11.446841872497899,11.727144611832,12.833986160638098,17.0725938923102,17.1390611185863,16.001195915806598,14.0105674357475,0,14.8660004633386,16.0573062583694,16.765011819906398,0
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,0,0,29.921762393606,27.1897098690867,25.755249279921603,26.6351997321636,25.018968885142304,23.796451963312396,21.5309879062641,20.1872858465493,20.7633905167351,20.797292131894697,17.992405773633898,18.2032035272429,16.667713563412498,16.716888837652302,16.4375375120908,13.551559400265301,11.8680527508039,12.87098450313,11.6647375596666,11.229394432806899,11.4503332215512,11.7640539977578,12.1793580239384,11.1835109436029,10.8392016568013,9.32314052032258,7.25542853570812,6.59642738668066,6.62849194591997,6.1242545872247005,5.36490452521875,4.87954480184262,5.37200470230949,5.47489155800256,5.72133059402568,5.50068719761661,4.38360441923255,5.31210279036837,5.781457346863941,5.09036146188246,5.56611057957671,5.22513756645678,5.27340459429265,5.9734930707817195,7.16100926532909,8.1452613316654,7.86227619149487,8.938760162000131,8.54227407781471,7.7194686585914,8.04609865884007,8.88965511930831,8.806720117358802,8.10648444225214
root/EastAsia&Pacific/Mongolia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2673380986316,16.313522970741,16.5137477571971,11.7341803269539,16.5587157961218,17.8735411445922,0,14.417640389533998,15.5859220149609,12.967754166600999,12.085022972031,11.8247922642856,0,0,0,0,0,9.077957060507641,8.98793138501852,12.4696013169707,15.1094106926618,0
root/EastAsia&Pacific/Myanmar,root/EastAsia&Pacific,13.4268937901212,12.322680765283598,29.384944762811,14.697126683110302,13.2309039257339,14.4921639939993,5.138164310763139,5.569287106592539,7.04252592102402,7.399445878641009,5.55843372625363,7.41370969728112,10.546357658255099,7.34821182045488,9.74411756542369,9.14689836378907,0,0,0,0,0,0,0,0,0,0,0,0,0,12.974284000648,14.650293564247699,0,0,0,0,0,0,0,0,7.079293497981451,0,0,0,0,0,0,0,0,8.30456256109671,9.13534756821059,12.144632027253499,8.410175918017911,9.065931827083439,11.1391393050881,18.7942382663087,14.6576185798123
root/EastAsia&Pacific/NewCaledonia,root/EastAsia&Pacific,22.708348157855202,0,0,0,0,0,0,0,0,0,0,0,0,18.744848191495603,21.0377257289497,20.9570412120349,22.7637653811126,20.9348271675183,18.8513617061695,20.4138007501508,21.82445020389,22.7465276693338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.779555381351301,15.089761673050699,15.360413387538,15.2437587019169,12.2077317627685,13.626057148592999,13.1467225021136,12.0050664498269,10.610741421859501,11.6537574726765,12.061905356775,11.032944896809301,11.6465139635593,13.1217350711961,13.517658110692999,13.426421248488099,15.764020016986999,0,0
root/EastAsia&Pacific/NewZealand,root/EastAsia&Pacific,0,0,8.88649354661235,7.65666182636211,6.61502666891505,7.02283220188366,7.429147918176461,6.52227876375834,6.9025977551796105,7.055117369281519,7.19239038017855,7.294923143076921,7.06569166955037,7.25757287769609,6.23249203559266,6.72637652343038,7.021686270878309,6.19828821170251,5.976835110442389,5.78858167446509,6.722306349192509,6.29355254623162,6.49188322667084,6.21886868959624,6.46698270521747,6.72179160380937,7.70432503965876,7.44774662891008,6.775995318208341,7.819493858076941,7.2589687686717,7.74492813489949,7.506278158713631,7.405218178498759,7.60752945671921,7.77482745319274,9.20442628880301,7.7837602141575095,7.722006954747361,8.344145458588601,8.549877866640621,8.15128342565325,7.584752280612121,7.64391342463526,8.09073843841042,8.574841918656741,9.35707970875612,10.6910719620498,10.5809944827267,10.766743683340499,10.5677571671783,10.609461379885,10.7789575450806,11.332309525304,11.4507225949278,11.5209371919653
root/EastAsia&Pacific/Palau,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2354071581666,20.7163375501493,28.866000299307398,24.6697922084381,23.4046082553483,22.728729934801102,20.3029555546787,20.6994197246582,25.107135431528896,23.4446180514626,23.025156273138
root/EastAsia&Pacific/PapuaNewGuinea,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,18.8675988235664,20.1589567883089,23.213894599293603,27.161949288789,21.760049500480598,23.021467985346398,0,0,0,0,19.605482683898,19.662116801764398,18.3848034131982,19.6894600792133,18.667663030494,19.460998153506104,17.569226213097803,17.3593163124238,15.65540596863,18.3857144517095,0,0,0,0,0,0,0,18.9215935083063,0,18.300226736630602,15.3467622482974,16.4431699157113,16.4845105580831,16.6694961301704,0,0,0,0,0,0,11.558665509284802,11.029222932306599,0,0,0,0,0
