root/EastAsia&PacificAustralia,root,0,10.8483874232196,9.34609706398347,8.45459169932244,8.53879540091374,7.81773163638428,7.15245456889716,7.38003373400355,5.465277797031749,4.76199262480909,4.69205550142506,4.10038856875892,8.41445426536129,9.768252315308981,9.562913212489072,10.083154270483499,9.08990615395269,10.6486044290596,13.832378569398902,13.5929587483048,14.4345421186465,10.8284500845116,9.01294258499385,6.75661043416932,4.62222734107976,4.86846365179559,4.0212501894179,5.13612533238595,5.695177997716991,6.04226712542442,5.98069260771078,6.240472018305289,4.8827111424406,5.113620705395481,6.3386359094011295,6.127520100808249,4.68047885726297,6.0216186827592395,8.42050720066741,8.92182232140182,7.55940900386143,8.13670310991808,9.49547695139928,11.3745664786045,13.711453865310002,13.388509393500199,16.3122876211282,13.262610883119098,14.035724868513999,17.432229433084302,17.3021008522649,17.8030441028673,16.1098007768259,11.0582208728877,9.593062168595651,10.5978783005391
root/EastAsia&PacificBruneiDarussalam,root,3.40522436105197,2.40888783615862,1.7754265480001798,1.5232031746407,2.10671788698161,2.45981948328484,1.89345580422107,2.43664897133127,2.2473431959944703,1.0144657030043,1.74615498904396,2.1330622372416896,1.58795972310476,1.49468019216012,1.7732793914891398,1.9494337537653899,2.25164006550691,1.8510039596448702,1.9467101995912701,1.3517234778835903,1.37645768908208,1.39637964773225,1.5967411670683203,1.78704554339737,0.9987932640072601,1.16238137634607,0.9142259854945258,0.87136368915135,0.937621411107643,0.603383670954155,0.590256470444296,1.0805978368473101,0.402122197198744,0,0,0.4670363036400221,0.646606077302703,0,0,0.6384244059641601,0.576472010273917,1.04504464390053,0.857049546147013,0,1.6545866617021598,2.14527218937076,2.5859918119696097,3.23867711477551,5.10950308948784,7.91903517900426,9.642793022743788,7.51527591095263,10.175242673528901,6.094388596993119,8.54308340628201,8.62951100259835
root/EastAsia&PacificCambodia,root,7.62755699574215,8.475212228176769,8.20209413525552,7.26812780309575,8.551417642088321,9.906370861900301,7.74389945369813,4.73371530907712,7.02948870757543,3.1057123787529304,1.71320476813689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0131886245965,13.925526152119101,11.010700678849199,11.142172271393301,9.901365039910859,7.358056634507659,7.9037489736118305,8.357447641761349,7.647218423940211,9.93247430563051,7.31816870123098,13.879545535329099,15.7870311994914,12.256029294712999,3.38249072638013,0.851158478543511,8.911597341641619,0
root/EastAsia&PacificChina,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505089453203504,0.405013450278823,1.19040481956544,1.22408754096653,1.40235631243036,2.78551562298174,2.37921938109652,3.2992836337412994,4.4719024907104,5.62769349424364,3.5249130694426203,3.8930405134774304,4.96919032679788,7.24854121509691,4.86975398707026,5.39742509225178,9.4713009063821,7.44818721589478,6.894638814356201,7.495577655119151,9.115451782226051,10.558163777915901,12.3620233768158,11.993167474130301,16.2511209979917,13.4365543423396,14.530159395541599,16.790615099472102,18.4361653999295,17.4022986393324,17.1893792631128,13.349895340721199,11.1288069599787,0
root/EastAsia&PacificFiji,root,0,0,0,0,0,11.0176789317921,10.715846720508699,10.7520236417464,11.0220078138041,10.4789335524731,9.935147868363789,8.944072542296801,15.7092568106249,17.4229302381422,16.0528751001704,19.2781745058487,17.446346947885097,18.4364688444749,23.0669098860539,25.673637125805502,28.557715140592297,23.2250526853867,22.012102637105396,22.738217181117502,16.6587377562822,16.3473864120409,13.4821986668223,12.801696486579099,14.143741687946902,15.0319239433277,14.0947572894792,13.619023004931801,11.258692388824699,0,0,0,0,0,6.787025206730321,11.1193712874089,12.665427412748,12.1778349301184,14.5543709955131,28.814076739740702,32.7573149563035,33.158752987578104,33.943732612337,25.708083115499395,31.7873645039236,29.838450321324302,30.1013298296097,23.398962893945697,24.240148742452103,22.8575354206632,15.0034234924199,18.718603905204898
root/EastAsia&PacificFrenchPolynesia,root,5.23486761523011,0,0,0,0,0,0,0,0,0,0,5.05702882145609,7.36545404655437,8.05432055894587,8.460031308828889,8.17895769216007,7.83850347329599,8.48580388190581,12.8539884705176,12.7357666265056,14.315996288847598,11.9426766750668,0,0,0,0,5.404020042876019,0,0,0,0,0,0,0,5.57535087869882,6.355740711685599,4.72412686668863,4.87763357786761,7.275720608433041,8.61268860250932,6.07825234571326,6.37432582520702,7.91182395031775,9.646623391750849,12.9084970410115,11.96630933394,14.655993850323698,11.514069660715599,13.0503491622191,16.0610088433449,17.3728034310204,17.1785180223825,15.8312649238355,12.3296414050684,0,0
root/EastAsia&PacificHongKongSARChina,root,3.59651491345603,3.52749333570698,3.0638439594332896,3.2495372584979503,3.3337277696729397,3.6513052072596603,3.4360596468064797,3.2261909108837097,2.9257376570511,3.2227521733412496,3.0711523366680598,2.72577460902543,6.25044685437412,6.350970176000919,6.190812189800991,6.149986036479059,4.95161344470389,5.715286093374491,5.5249899375182405,7.923550612932909,8.03190205730516,6.64428679064641,5.48993840210374,4.67787314702093,3.2105776419348504,2.5062479255811603,1.90846626441756,2.39546215491583,2.43606926057566,2.10615603924775,1.99205007498721,1.8239109452151998,1.9564648305704702,1.92892104342256,2.26498365738404,1.9796462175778202,1.744892805527,2.06363307558501,2.14616483013697,2.02514391792613,2.0175530391008203,2.04341429142791,2.39941289141338,2.69025471975796,2.9431903784456,3.10719853380184,3.72166881041478,3.36825239011272,3.56981484376738,3.90339741836182,3.6571126027852596,3.40788058069884,2.91535668935767,2.34447460600935,1.89991848759328,2.24624083561488
root/EastAsia&PacificIndonesia,root,0,0,0,0,0,2.16089501883428,0.87657415019337,2.30731818754185,1.6546297265277,2.61658298617555,2.55134061593638,1.8282323832732998,4.807237224020691,5.38320307220853,7.76263262920532,11.8832160736854,8.75375382769051,11.0967226948016,16.1871606655857,13.269714346080502,21.4701987202129,25.327330609475304,19.5017925210438,12.537939325634301,10.3100578121494,9.09118433093702,7.218908878384401,7.71607943338376,8.91389544143496,9.0363102496224,7.79440909173491,7.705866364186099,7.67971334417853,7.51271331790159,8.71423724344911,9.759121981488288,10.0049820794975,15.699806556700699,18.5014742930269,18.282070336628603,21.484957980370602,24.109120853884303,25.8048722658036,30.7834231734027,31.5112003475199,29.7033761500955,23.850581985430697,19.8051655483453,20.3930524268421,23.1144745604567,22.371879849650696,24.446542456226897,24.7184627939739,17.6856230352953,14.3289951907709,17.696410030198397
root/EastAsia&PacificJapan,root,18.4743040845683,17.974353387394103,17.731062656574,19.87979217384,18.941004233003603,19.201453491766397,20.5970235566247,20.261145513135897,20.6844712423082,24.113837749979897,24.3500761410867,21.7775171723243,40.133316147478396,44.331239105145706,43.8530502103445,44.14465390769529,39.8016107582829,41.1287048405683,50.032488891528,51.524949343251,50.3522874703978,47.1333466222445,44.94136280983071,43.75291029357351,30.9015083709056,26.797216174351,20.915386476405804,20.764533124190198,24.2522049152981,23.356864238650697,22.824356376892,20.5826656640646,17.5667224216097,16.0870191328886,17.4345463685466,18.500667154641498,15.403065290004802,16.0756641836282,20.364221814205198,20.1321626257795,19.422147931367398,21.126619816308697,21.749603238356,25.643122241823395,27.756978102173502,27.680145621701,35.0959464760139,27.625243565631198,28.683540827672502,32.0736087679824,34.118788499470895,33.8211999755833,32.2738676686124,20.514922802073603,18.277194633645102,21.065335891298
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0,0,0,0,7.66366548649081,7.049761223323441,10.2860303284191,13.5664008143155,18.219686823805198,10.4564932751254,14.5322883560497,10.925923758471,0,0,12.852743983617302,14.789418332184999,14.996376468477301,10.439935643920801,10.6236895915053,10.504138473118699,11.195356738092,10.7247769713521,10.9291119583734,7.818176855365841,7.414932463465611,9.24372635658306,10.0806109137215,10.066458470540802,13.3335666552899,12.1801362831513,10.3936974354653,0,0,0,0,12.7455106884937,16.9880234368193,25.0014012055668,24.952373040594303,27.4047754332543,16.259291105572697,24.761307913322,19.2717497860393,16.4544185032547,19.376785002158698,10.542341763615802,7.33386408240744,8.04847525750937,0
