root/EastAsia&Pacific,root,0,0,0,0,0,0,0,0,0,0,0,925497.095062632,482113698.1983669,652189201.5166678,1561216437.1273787,2391579229.1757073,3867385910.502626,6034170295.302673,8045933693.588036,10257683004.617302,12778177585.893147,18662776613.265774,21163905734.022873,21595018574.82145,22502699642.669945,21311624381.297375,20671894950.921253,23586831670.371536,29336182009.671387,48728002286.45771,56757253241.07136,62091372709.63501,74702453875.65714,87187011031.19362,108226781700.8979,144740242739.62433,287364506537.4162,293547836250.8019,296221459649.95264,310204578634.9197,342335745664.2764,337858602392.0897,357464651184.5458,387238695715.8538,473027750751.3992,519608902141.7685,577484499555.1852,679888450889.1947,785847730089.4497,688217692389.7921,765169523404.9623,944440001358.4142,1026976853353.8232,1089305270002.089,1230543844638.3108,1197604710453.6948,1212336158375.4019,1275264376606.1267
root/EastAsia&Pacific/Australia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13173896301.2851,13750720072.6034,13505867983.4177,13661445182.1349,13579476562.2953,15731180933.632,17459764200.2455,18960718153.8413,19296811681.0372,18134703419.4551,18824448212.2192,18960053960.4325,17145686008.7939,18173130121.1152,21872213443.9979,27858274534.9692,30534298016.2036,32700135192.8678,41476398245.1608,49014155990.626,42257086696.6078,50803769079.2519,61455957919.9903,65741784357.5456,66761299487.6442,63138761601.0634,56697983424.6302,58216146870.1496,66330421792.3341
root/EastAsia&Pacific/BruneiDarussalam,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933110409.954809,762354589.135203,886446371.829725,921693246.774699,940204840.041025,1034731007.9399301,1115051369.18976,1181153065.50311,1215458481.15902,1269213960.46166,1818050561.54472,2639349620.01026,2859224099.13635,2186833136.49062,1624909030.8694198,1614891864.01456,0
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63600000.0,118414000.0,131600000.0,180900000.0,208700000.0,182200000.0,214122728.792642,285054032.062683,320633283.824646,340117783.825844,368061776.12272596,425247504.296332,502047926.277017,630954793.272581,760420336.807788,772562164.6468871,799112028.694048,822194636.076559,819514917.843518,1304678395.387,1501303468.8594599,1734382606.31469,1853605811.59247,1888111320.59987,2026838776.51185,0
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865000000.0,1840000000.0,2634000000.0,2261000000.0,2025000000.0,2335000000.0,3326000000.0,3573000000.0,4113000000.0,3937000000.0,9207000000.0,11563000000.0,15781000000.0,24634610000.0,22369000000.0,28035000000.0,26999000000.0,31485000000.0,36095882000.0,39222000000.0,46314344469.7188,55092530376.451,72349629243.2897,83347845619.4843,100331799980.075,128269164775.78801,155476803448.512,145139374786.566,139786627889.066,246779284480.072,280260290595.055,329418758248.43,430856051643.21,433153679948.94,438364748793.044,468414726883.618
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101095641.635269,113599039.054172,139745243.675814,127481548.71883701,112121652.217496,109791581.411401,115295842.96189499,140881643.099902,161352779.99236298,167452266.781642,206022471.91011298,239380110.18012598,260511704.897979,277846005.935942,295827860.74492,343823102.535645,370893576.676938,387301361.077461,381457045.387639,330780394.09776,364434854.350448,332181699.917571,288002550.404656,279673140.69242597,396458950.827322,473180245.020942,526638273.28327996,529371958.61749804,513741276.318021,618620074.069945,461894526.779796,443126383.84072995,533298838.081438,561544341.83228,591811202.543193,588631585.542961,544317412.782099,560430473.565787,639148467.6663231
root/EastAsia&Pacific/FrenchPolynesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525252761.892645,594522205.003959,657922293.088384,720704867.893589,542246157.379987,601911659.721774,706514992.199728,697643131.4193139,593558763.887787,556395014.538192,505562271.00885403,494599596.9179981,493948105.899333,415416598.593085,382807657.85758,0
root/EastAsia&Pacific/HongKongSARChina,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42697452229.2994,41531904119.2368,44386860686.9366,43913544919.9331,43988063545.4598,43261851789.2026,50126586847.495995,56112746578.6757,63549651720.432,68577929576.1971,72465743061.6147,60977845726.2347,70246979376.5014,74115987767.3743,76469433382.5385,75047212325.2121,73809014928.2594,73927965365.1384,74478386990.1776,77045377993.6001
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852000000.0,4731000000.0,4228000000.0,4103000000.0,5010000000.0,4131000000.0,4312000000.0,4469000000.0,5291000000.0,5898000000.0,6376000000.0,7884000000.0,9595000000.0,11136000000.0,13230000000.0,14777000000.0,16214000000.0,11871111673.1649,12139043498.0652,15381083130.4348,15595642608.6957,16769971851.4911,17170679822.0352,20620199149.8136,21984469409.1778,21342099001.2901,24324498118.8508,28219257141.4182,22891564172.6013,25971133371.8982,31156706521.3119,33638599523.4229,34424688035.512,33076411159.3334,30754788022.1434,30359331016.0537,32433296264.2521
root/EastAsia&Pacific/Japan,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128621775866.54,122966725014.726,111637009851.33301,115421415829.59698,117121025845.581,109863496372.28801,109923056591.754,112206810617.265,135364763388.03099,137357763682.27,139750803216.367,156994849884.87,176875389115.63602,154000881500.258,163108825794.65802,173928927437.979,182818547461.851,169050375072.442,190607603246.478,176652053728.38,184400345719.347,190833671825.682
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5972228.52927368,9025962.03375366,11520147.1033956,10518704.6918651,8717900.2151006,8541321.89358169,10139011.5930774,9884528.97914647,11929868.7840468,12628248.1167272,13376597.017757902,17056232.2249601,14019799.9749433,16554200.8521535,16255032.0966163,16571000.687868899,0,0,0,0,0,0,0,0,0,0,0,25855014.1404242,34481917.235083,38763616.0969145,41084195.777069606,42612683.7054321,54406845.876976795,52256564.114212,49420428.950611405,57913294.5594631,57082167.242736794,52529209.960286,0
root/EastAsia&Pacific/KoreaRep,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129000000.0,1952000000.0,3105000000.0,3384000000.0,3590500000.0,3911300000.0,3833400000.0,3852900000.0,3925000000.0,3491300000.0,3939000000.0,4629300000.0,6039900000.0,8369900000.0,10143300000.0,12009900000.0,13364800000.0,14840800000.0,18370800000.0,25576200000.0,29377800000.0,29247500000.0,24309100000.0,26976900000.0,33215200000.0,32801700000.0,36613600000.0,40409500000.0,50074000000.0,59128000000.0,69597700000.0,83888900000.0,96940000000.0,81646400000.0,96546200000.0,102042700000.0,107794400000.0,109160500000.0,114741100000.0,111308300000.0,111254700000.0,120316900000.0
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57400000.0,42800000.0,33700000.0,38000000.0,25800000.0,25100000.0,25200000.0,46500000.0,68600000.0,73100000.0,149400000.0,118600000.0,122600000.0,205500000.0,176000000.0,100500000.0,13000000.0,25389825.527,22529232.0389861,22413390.6665,24059445.5196564,28607524.463068396,30814696.3938463,37702248.0884678,102257948.16700001,129818612.76529899,257520607.237939,325016172.680921,333026240.57933503,522764592.058154,490368595.598688,637674780.608144,619153885.993004,0
root/EastAsia&Pacific/MacaoSARChina,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048081054.5926801,1100102769.8394198,1206034353.48948,1464818423.68536,1623718914.77596,2204764480.06153,2487136833.3491,1975543718.8755102,2385279667.53378,3062898067.6001897,3691467094.11369,3505876428.2119603,3735603567.0076203,3564508939.0614295,3839307597.5493298,0
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663878579.944291,805001845.113035,785339799.397794,992165334.1723369,1285382747.65276,2017874211.0314698,2864645939.97194,2767644985.53957,3180622808.8724,3871620895.3048296,4155925430.32871,3814273488.49697,3417857592.49514,3415966444.91968,4025533485.65174,4603812822.82402,5393964600.95199,6454752612.057879,7248222031.758091,9370672022.59435,11918041553.3542,14821489476.0397,17405803193.0379,18114656247.5006,12972511546.4246,14621447368.421001,16602631578.9474,16538684210.5263,16248263157.8948,17323078947.3684,18966857894.7368,21750490737.0909,23421359080.9981,28475423649.6186,30060256452.2006,27256790946.7591,32400464699.1834,38082729687.2305,43130830186.1858,44973436904.5219,45128382649.5769,39922714666.5746,39896135453.6344,41958377731.8351
root/EastAsia&Pacific/MarshallIslands,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48553207.849152,46037127.4169369,51557552.8990526,47906606.547952294,62375633.3396856,53173807.8100647,57387392.50118579,59793546.759214096,65786136.50261801,59299100.407731496,58340989.2803062,64088596.1268833,0
root/EastAsia&Pacific/MicronesiaFedSts,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83200400.0,76632000.0,75608300.0,77742600.0,77322200.0,73605400.0,0,0,0
root/EastAsia&Pacific/Mongolia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31200000.0,39600000.0,42700000.0,40600000.0,39700000.0,191800000.0,203700000.0,220300000.0,218720000.0,134040000.0,56550000.0,54840000.0,58050000.0,88260000.0,87400000.0,108400000.0,100500000.0,143200000.0,136051200.0,157399189.783139,197315171.268004,260792722.184579,328568359.43671805,427248347.461206,392882099.338586,409638329.673444,456100896.628904,616420772.547328,558483607.901477,768364876.530061,1354832108.00103,2060466672.03524,1978463732.4129698,1871953344.8149397,1383417738.08899,2118450040.70145,2154282551.89032
root/EastAsia&Pacific/Myanmar,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16954529.7160865,22607909.3415183,22280447.1794559,49484310.7759555,68746364.7010619,86334486.5616803,101204075.766311,70861054.14824821,67613681.6188049,75799327.54218431,50312778.310022496,46784540.6252911,34467761.073308304,44255468.1581423,72344822.6000385,54347106.070500396,33319867.4390732,114805755.22993898,117503174.75829,230276128.19638798,288565834.834026,429447954.966437,349174354.673816,274613510.714214,306023032.883562,341851787.09076804,293301567.769228,399189898.157883,439526459.712621,481114464.380959,541434430.0848581,629246136.728272,598588501.933248,593298599.725155,753645428.090343,1066580391.9746,1433625762.12371,2162155783.94682,2189388185.9423,2390035603.36757,2496756518.66408,2869742513.05927
root/EastAsia&Pacific/NewCaledonia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414602668.058505,527919828.808637,590028208.596818,833309163.331766,1119210146.74613,1312925185.37234,1317724061.58973,1039908236.9254199,1300179160.80476,1370583210.51982,1419872274.3199902,1375937211.64302,1189101775.1273198,1152644840.08191,1108373438.67779,0
root/EastAsia&Pacific/NewZealand,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4468876681.16698,4313397728.21232,4778039959.6126795,5744185953.81008,7234954978.2103,8304156495.344891,7996908689.24992,9519099075.80556,10370351285.865,8598663690.939241,10131343858.0286,12020840616.0411,12290759697.3709,12513375902.3861,13015861008.0985,11558367352.5932,11844696613.1324,12812082886.9664
root/EastAsia&Pacific/Palau,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29866452.8836263,32179911.2479271,34664394.5912296,38916328.9286174,35229664.7027448,41762564.3414725,37890983.5250151,43982309.9525976,41935938.7468815,42832266.5331383,51294727.468967795,0,0
root/EastAsia&Pacific/PapuaNewGuinea,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151771618.093444,162587695.974404,190028748.324032,215340655.695263,270898907.597261,314185313.013478,327515271.805966,314432384.679686,338605669.402399,274900877.97705096,286504157.528104,360978769.138913,416978592.868747,389921299.011198,393216378.189296,543259167.7682741,685847179.343414,804594449.759264,608036984.504161,642145009.43203,778541443.767967,923551202.838307,793815330.7436429,727858223.709793,772274718.7117031,662000555.0838139,834458472.446346,961847994.131254,1076231757.69049,1261754783.90379,1583781497.84575,1945236854.0487897,1817496094.2635899,1823317117.1977801,2736886685.9751897,2936857129.6104803,3714638336.5342703,3853224088.9993796,2248977709.7040896,1319059605.1767302,1056335444.4337301,0
