root/EastAsia&Pacific,root,158.38349975409736,81.72457621688231,102.91022237404509,74.19510198553772,93.26157255693191,138.3111264639291,58.94183625825757,172.35008662668685,169.65200733772963,148.7054489686343,134.30346333577097,206.0660790982477,172.4046629526452,179.82329097554427,143.14119755191928,64.3056502987444,88.9432849030985,76.41793617787455,70.34590701949477,94.74443818754366,88.6322929918011,243.15421404946113,263.55530967839843,228.6795065723568,191.81932971171855,214.00007152789513,221.4053626700807,212.46298341331,249.9243774887182,257.97441108186905,281.056190809891,243.4263639877535,266.74917933533186,278.1501368231912,289.5919218771161,264.8554853633399,254.88419057709416,228.7908353577906,248.42535075157042,283.1770676401598,305.9049330470154,347.87037250055033,443.1727697968319,456.90504213887476,483.47269925425104,512.6541465128092,500.13994720866924,488.15471349781615,542.8250542700607,565.558614947224,659.5570579272368,632.220543590315,731.1660227261249,761.1915055233643,766.9205583550043,831.5451781595699,854.4878628150185
root/EastAsia&Pacific/AmericanSamoa,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86150129922343,8.89213259450572,76.6666238702644,11.856341477964401,7.60283872947675,38.15840868904171,7.63967103208725,22.006995376670197,15.8771218511825,29.5552180465527,28.514948086173302,16.2080029247542,25.641184615128,9.98157716025793,18.2392451620875,14.8740263198754,14.919032824045802
root/EastAsia&Pacific/Cambodia,root/EastAsia&Pacific,5.1775147928994105,4.716981132075469,9.55882352941176,3.6529680365296797,14.2664872139973,14.729574223245098,10.3896103896104,16.5651644336175,30.672748004561,0,21.5230037017451,0,0,0,0,0,0,0,0,0,0,45.9770129475494,50.15789895284411,21.124789500915,7.1134025562694,18.312016498318698,2.8254949410310095,5.96583043423823,39.189908873084505,69.3250215064998,74.9461956263031,45.0686351390098,63.1132998363437,44.497512819646396,65.3782640084402,53.866091748213606,26.852936022986103,55.3353999552587,32.690948044992,13.698248177989699,5.99775149690932,4.13478202111851,4.00300237426665,3.75281743210534,3.0638586373643797,2.9624091144950495,3.36767835204232,3.5580417531130295,4.915031389773151,3.64586801268309,6.08392095416402,8.17968428602648,6.43337678342312,8.443372556945139,9.379757988808631,12.965628190375199,13.9328378316855
root/EastAsia&Pacific/China,root/EastAsia&Pacific,0,4.46998722860792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87759839174318,6.161361254999191,6.352540354591159,5.025240295059981,4.38135488562921,4.03333122108865,4.114544934472661,3.7729980533071803,3.11152059628977,3.4747351882824,3.8768359211078502,3.65582939272353,4.05032209538873,4.17670648267186,3.90967730560417,4.15032304150735,4.215655221886419,5.05261294973443,4.72735023039371,4.919609277320009,4.12520724145676,4.21581855799126,4.8836831692446605,5.063150035797981,5.29864016196933,5.22488069702595,5.27251953405459,5.281118199714349,5.1551291588694195,5.49231502920163,5.962604506540769,6.64429877031013,6.964823602142871,7.40570904258731,8.28289352044119,9.22746730876598,9.74317582367902,10.1116476023778,10.4396997448719
root/EastAsia&Pacific/Fiji,root/EastAsia&Pacific,4.30379746835443,0,3.5264483627204,2.3423423423423397,2.22575516693164,2.4118738404452698,3.68852459016393,2.8455284552845495,3.82293762575453,7.763385994177869,6.72573049566105,9.16157611839228,7.3669814050130205,9.60398035284258,9.98542833039344,10.2943297809116,13.001260851291999,17.0435071957408,12.5925961860316,10.3955357857543,18.5212681129533,19.6254250818734,20.158229928080498,23.7392514945541,21.6840593732483,22.879548386272802,1.93251262794804,19.6323163308323,16.7421886480961,16.4677966446212,0.570530631290867,1.59897684621046,18.369060519724698,7.58143398662245,5.01638965810605,14.8702286946875,12.1710606478351,11.134182304319301,9.94493933608456,9.02850108512834,7.3681565519452095,0.194920816334511,7.4113659580431195,7.47518960733716,8.1997114880915,12.008907238590801,16.0999689968235,15.9750535380973,21.6224182619355,18.2675277786238,22.4745090552657,26.338097370664702,28.3592272403508,35.015458789022695,38.9893386927825,34.974056361702296,33.8413353774863
root/EastAsia&Pacific/Indonesia,root/EastAsia&Pacific,9.30631868131868,14.948051948051901,17.106051527861,13.7672641786659,12.165210036650699,9.21147470087934,5.39193475305845,4.72404831065586,7.69745649263722,7.59433962264151,5.61533592549055,4.71859010801592,2.2064217594943902,1.15567216391804,1.41012000161618,1.4826600582926202,1.34208555649162,1.40047758221698,2.04675851169822,1.72481304361781,1.27076688614202,2.2427268871034802,1.77597645153642,1.7952008454664699,1.78568166456586,2.49217834449689,3.05274956784788,3.6687100135641004,4.917305260985111,5.5013935464506,5.918883679118579,7.3545639760317805,7.85044097863417,7.794397871790121,7.942079625241769,9.8555578404344,10.3981157391443,11.0012454905882,11.195700766568901,11.0725423384083,11.489482758979499,11.3483325422174,13.172367508640098,15.0914916181395,16.318687735378802,17.2243834396875,17.855689156331803,18.907376529659103,19.086755458722,22.437107856455604,22.5949639971906,23.1595480492622,24.6254472237627,25.7227372116471,23.2440612653532,24.2239202801798,24.583114619938698
root/EastAsia&Pacific/Kiribati,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37536009334102,4.99325978706429,4.98660622295487,21.954831124248198,0.400217354885828,34.412538095197704,0.0600762915961512,8.286074736046901,21.4959046506244,27.7906330885364,10.167418155864699,15.588529679321498,18.250263631623397,46.104430340209106,26.4141934549801,53.850879952728604,57.0662930830465
root/EastAsia&Pacific/KoreaDemPeople’sRep,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5193623901117,41.6483377783495,39.521453402847904,40.3176107378237,38.134691620155394,41.3472846098543,31.9501235185117,28.3246974756015,23.8357948083076,23.806872713860898,19.495963244968397,21.412571199597302,35.0462682491013,27.0631040740731,13.9029615840746,11.0255896262561,16.7997205546036,7.86276955208109,7.47557364540668,5.75677339684787,19.716322507426398,33.2959089421252,48.800893210655005,53.703753039741,51.031361663126496,35.332421610313396,22.490371385088395,38.220207290412795,55.70968405751329,55.370589128223706,64.76853600547811,77.8454087011548,81.3675109532552,83.99371308552558,81.5337769526954,88.85006423362101
root/EastAsia&Pacific/LaoPDR,root/EastAsia&Pacific,99.4594594594595,0,38.900203665987796,16.9491525423729,20.4081632653061,75.0,0,95.26813880126178,91.4224209306176,98.746227072208,64.3480791618161,90.5709624796085,93.88025140588819,95.18072289156629,83.5983041865395,0,0,0,0,0,0,62.9627417618024,72.80988434531191,71.2040302753933,50.479238026824895,58.6483343763365,71.53654912078392,64.7055089537545,67.6166379977947,56.5842882006405,77.48806006467991,58.4137493724345,46.32684866427879,51.3097713097713,55.42609853528629,57.7763496143959,79.5447458684128,18.0938004268388,41.938503877188,51.8550539353765,53.2931346943103,50.519408283207504,50.509737532473494,51.4933502054974,49.1249034989437,61.3953565789828,72.16269296167059,70.97441270896181,74.7111018764808,77.5229105246904,80.391528647793,80.4338627528063,77.1709733274068,80.911033710415,87.03077520727508,83.4630228714236,83.0614751885687
root/EastAsia&Pacific/Malaysia,root/EastAsia&Pacific,0,0,0,0,0,0,0,4.07893114080164,5.53479213879704,6.19419101232651,5.04510603927997,5.80542303721848,4.850041946308719,4.40681752477069,4.481500289334769,5.47835347014974,4.30416366887795,5.2376295395337005,4.035714141186601,4.43250982665013,5.25225045194214,4.641434432147321,6.19577276713348,6.9952197208283,6.759484392481441,7.42577181539133,6.049784378360701,7.15185500559588,6.92937548659359,7.5028619487948,8.35475972507914,7.7263987191978805,8.43110171881047,9.00868808644399,10.137561313174501,9.505160747255688,10.109969740729301,10.075560071779302,9.852105140166811,9.856211780451721,11.051778466140401,12.2613163779747,14.3223501782848,15.334510626771099,16.5826948015024,16.909879295032102,17.7801577685755,19.7159691469108,20.535167660496,23.8459839269007,24.4836940175109,25.161493460318304,25.8793007076832,27.582553289140897,25.6269020014072,27.1207232242073,27.4579113727369
root/EastAsia&Pacific/MarshallIslands,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000197520130172197,0.0176603699732738,0.0868196804530693,0.0348223556817045,0.0010158769516020198,0.00473808827328121,0.0035479419335315205,0.032463000256841,0.23112272813367396,0.30674975309882,0.14694614806050302,0.07846685342332699,0.0690823735658782,0.0415478455543296,9.743991677098801
root/EastAsia&Pacific/MicronesiaFedSts,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03056004825437,0.8228674184683371,0.541074344100693,0.69713970130117,1.55887183058063,4.08962644527705,0.9818925735345791,3.71153609206598,3.60667724700662,2.61731831492964,3.06642006509476,88.849518991322,76.8963651562985,74.5028535992603,73.1810067887528,80.63380140199808
root/EastAsia&Pacific/Mongolia,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2462846946794395,4.0964173160232695,5.91016579933674,3.8995492491525203,2.52870744272954,4.8836719508240805,4.90660710716176,7.404175022128099,7.40375395436893,12.1748245243466,27.1340541307165,18.1771369721936,31.602466941932803,20.6121875877562,16.453609990069097,19.0907162553914,22.538424059884,29.3098452801762,57.163191827848905,49.8441672700033,39.9738247957571,44.896306898477796,46.178428668939,47.8173608919533,48.125627124497,68.0770269501197,72.5107209269331,64.6326981576553,73.934981833876,84.7765351587979,87.69456923369529,88.0918195292428,86.8224965630614,87.9120350290077,83.6719051894678,79.3884449566502
root/EastAsia&Pacific/Myanmar,root/EastAsia&Pacific,22.923433874710003,33.1906799809796,19.1480891719745,21.9199378157792,26.776933392937003,26.625824693685196,16.774891774891802,19.0289741581832,10.1277372262774,6.839366429900861,12.6543180723347,11.5156619481066,3.98627329798653,6.712340314657719,22.6170614192381,21.8176882429813,35.2617122800459,19.000338154070803,11.9169441774516,19.0174334613467,14.955257108987599,12.9352219006866,12.935221616488302,12.935221962107,12.9352218345878,12.935221693301001,12.935221983427,12.9352222665291,12.9352210918497,12.935221569219598,25.8673527225292,22.5990913989856,22.0938100776844,25.579758809928304,23.8858077040443,26.141724344992298,20.476971776391803,13.311984857933199,11.6173633018154,20.0979497116306,16.290103573113598,28.2651608798795,30.419223353661998,34.4686979655511,44.300772112370396,45.2203360425776,48.3862901631632,41.719238490667,53.397927182509996,46.228753033421604,51.075954059598395,61.8889316527633,47.2192214755933,62.3856486506343,71.26373376827891,70.2665085810765,63.11781743670689
root/EastAsia&Pacific/Nauru,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26221583235228,20.8385682200012,1.9481816464875201,1.05616416166214,0.535819591374878,1.00831242395446,1.81929833916618,2.96182106140476,0.46853833138959705,0.12295374236384599,1.0924859063387902,0.7580480599095859,0.22719923185231303,0.162016228387395,0.723418675034149,0.474979180653232,1.6096963986968502
root/EastAsia&Pacific/PapuaNewGuinea,root/EastAsia&Pacific,0,0,0,0,0,0,0,0,0,0.369689440993789,0.592836479902558,1.01640275272266,1.21317316455464,0.6379205532387779,0.9975315273103359,1.34986985276634,1.9534031774999199,2.33240020736133,4.27329150851833,4.11151679827913,3.8693525428724502,3.3317923262613798,4.61518559961709,5.410723906890991,4.539082472323691,3.0192104827249504,2.25290503411959,5.16599873571181,6.475654685299809,3.0451654517704703,5.19253046837314,6.40552698268574,3.8818932850048196,11.0162333543256,8.65823908089525,6.45841383313542,8.72947819255708,8.47655393192105,8.76410720071673,8.03529568386784,5.147472888244231,10.4065918428094,1.13807319693524,12.3141503106675,19.018958996326603,11.7001882740269,14.6955805314909,12.6008984677894,11.923736198520501,13.862894348139301,18.401831114117698,14.122368833271198,13.398727323377098,17.5313497555925,14.4041807313423,17.2663249311133,19.1772852152254
root/EastAsia&Pacific/Philippines,root/EastAsia&Pacific,0.037243947858473,0.0615384615384615,0.0903832248734635,0.22047678103899698,0.217539089055065,0.0655222120298781,0.9426082806347691,2.6078358670127297,1.15907746895328,4.430149289962371,0.7688611244593949,1.00196815172661,1.18936130361491,2.07792207792208,1.25,2.31801187596217,2.47650485436893,5.06482133678539,5.539870189402009,3.90705316991639,5.650067997117679,6.6295850871918205,7.309027016904991,4.9936477639521195,4.93658470845437,7.83714141442599,6.22896603365435,7.26088887562517,4.92901558817684,4.90378577582771,5.13082293584909,6.09581668226299,4.23430711367887,5.19505185484442,6.60637132678267,9.08126372414228,8.729695554907112,8.33945036353901,7.91745169402742,8.728583216281349,9.21721654826416,10.7978423990115,12.538157636103499,17.3806927564567,17.308988121355,20.6650755969379,19.801603088548898,21.132933347231198,20.4589671207502,16.289586256066197,19.3270845971616,21.860085853401,21.4091260099062,20.809675990763303,20.791246342959603,19.350454753909,19.568238558266803
