root/EastAsia&PacificAustralia,root,414725495.0,519795441.0,675284627.0,885009286.0,978796278.0,1160642748.0,1700360879.0,1811951850.0,1917702397.0,1937328232.0,1568134784.0,1617003942.0,2758523559.0,2676687071.0,2957074170.0,2744814896.0,3100450495.0,3284430694.0,3371725564.0,3302057949.0,3793610041.0,3249473216.0,3916557449.0,4859392142.0,4760970576.0,4565211317.0,4691411621.0,4237456601.0,4572080828.0
root/EastAsia&PacificBruneiDarussalam,root,0,0,0,0,0,0,39322.0,0,0,11992243.0,22384796.0,0,0,53.0,321.0,977.0,25239183.0,0,16386077.0,42372651.0,0,0,0,0,65481453.0,53165101.0,55449872.0,75036399.0,0
root/EastAsia&PacificCambodia,root,0,0,0,0,0,0,0,0,0,0,0,0,1095933.0,957962.0,3245461.0,7017878.0,4200420.0,3536852.0,981098.0,1480818.0,3200602.0,8462992.0,4699613.0,5139291.0,6848985.0,15578928.0,30874012.0,60108587.0,39805148.0
root/EastAsia&PacificChina,root,0,0,0,0,4303337959.0,5247285176.0,8258761488.0,13057348532.0,15821972754.0,20477372330.0,24639526471.0,29598065891.0,41735539452.0,49409510874.0,69226431383.0,108669366006.0,163006978639.0,215928412864.0,273131515794.0,302773296976.0,340117842217.0,309600892370.0,406089687684.0,457106558431.0,505645680350.0,560058333865.0,558599126108.0,549799008829.0,496007481292.0
root/EastAsia&PacificFiji,root,0,48338.0,15236252.0,1007310.0,12211449.0,796662.0,1399589.0,0,0,0,0,0,760291.0,4993452.0,2338640.0,2498841.0,2535348.0,4419091.0,2814603.0,6410354.0,4628058.0,4816492.0,4866445.0,4886573.0,2678222.0,2689877.0,3246115.0,3022421.0,3035276.0
root/EastAsia&PacificFrenchPolynesia,root,0,0,0,0,0,0,0,0,29113911.0,30696468.0,41909151.0,30125520.0,16356932.0,20980603.0,5328346.0,4331614.0,18350872.0,23458417.0,18434304.0,3294114.0,28488491.0,11149418.0,5891124.0,17870700.0,2278947.0,8677315.0,19732265.0,10418387.0,0
root/EastAsia&PacificHongKongSARChina,root,0,0,0,0,4719403988.0,4603952492.0,4968767716.0,5762158099.0,4968315035.0,5377199226.0,4854315914.0,4398188601.0,5183241596.0,3716465005.0,2695530488.0,1850043538.0,2143638489.0,2512414893.0,1790700509.0,1411824772.0,1086000429.0,870281839.0,1105610241.0,805496960.0,841460390.0,599663754.0,467221867.0,425888102.0,421781412.0
root/EastAsia&PacificIndonesia,root,0,101180000.0,144306712.0,224574514.0,493821102.0,882872278.0,1375925745.0,1685982037.0,2291795910.0,2611199836.0,2256518817.0,2728364531.0,5774419213.0,4471258542.0,5158848176.0,4680910343.0,5902813446.0,6671058414.0,6034485448.0,5356419372.0,5762686044.0,6038545109.0,5742569481.0,5727738147.0,4962402547.0,4818332512.0,4980582046.0,4409587991.0,3947114863.0
root/EastAsia&PacificJapan,root,60989049406.0,64898773641.0,66664122330.0,73205571786.0,78431391048.0,85018158604.0,96491960318.0,111839773817.0,101830878105.0,104987776060.0,95491507998.0,104650392748.0,128902188246.0,99451268662.0,95885434943.0,107083423485.0,126245335279.0,125445486494.0,129241175242.0,117857774521.0,119914965648.0,95158639780.0,122102186970.0,126477503562.0,123393445224.0,105075614374.0,100954836424.0,91513823175.0,92883135839.0
root/EastAsia&PacificKiribati,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15388.0,137863.0,492613.0,458632.0,0,238384.0,2648.0,0,0,84544.0
root/EastAsia&PacificKoreaRep,root,8978416050.0,10286594006.0,10936004210.0,12868946426.0,14019224634.0,15453309549.0,20181271871.0,29786279100.0,27660192582.0,31502015863.0,30934317183.0,41376160119.0,54332601071.0,40358480791.0,46935938530.0,57458125461.0,76117485438.0,83907322830.0,93351820238.0,101031976659.0,100908572021.0,92855647821.0,121478141990.0,122021442532.0,121312606727.0,130460427536.0,133447400828.0,126526384316.0,118364816867.0
root/EastAsia&PacificLaoPDR,root,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18944616.0,20711937.0,11789240.0,43699300.0,153563462.0,297939232.0,274940688.0
root/EastAsia&PacificMacaoSARChina,root,0,26307999.0,25870991.0,28881419.0,32416451.0,29870448.0,23081404.0,36917750.0,36645302.0,38956538.0,15233058.0,15966447.0,18387133.0,17235972.0,12237377.0,10953032.0,9961645.0,12397535.0,12671644.0,16862697.0,22922705.0,13198070.0,0,0,0,0,38253.0,0,0
